FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-7.9018e-04
-0.3903,-7.7203e-04
-0.4006,-7.3924e-04
-0.3903,-6.7507e-04
-0.3805,-6.2726e-04
-0.3708,-5.8975e-04
-0.3604,-5.5958e-04
-0.3507,-5.3365e-04
-0.3409,-5.1204e-04
-0.3306,-4.9104e-04
-0.3208,-4.7268e-04
-0.3105,-4.5467e-04
-0.3007,-4.3946e-04
-0.2910,-4.2380e-04
-0.2806,-4.0728e-04
-0.2709,-3.9248e-04
-0.2606,-3.7648e-04
-0.2508,-3.6115e-04
-0.2411,-3.4490e-04
-0.2307,-3.2804e-04
-0.2210,-3.1167e-04
-0.2112,-2.9539e-04
-0.2009,-2.7574e-04
-0.1911,-2.5966e-04
-0.1808,-2.3977e-04
-0.1710,-2.2110e-04
-0.1613,-2.0289e-04
-0.1509,-1.8219e-04
-0.1412,-1.6284e-04
-0.1308,-1.4169e-04
-0.1211,-1.2124e-04
-0.1114,-1.0122e-04
-0.1010,-8.0074e-05
-0.0913,-5.9100e-05
-0.0815,-3.8611e-05
-0.0712,-1.5414e-05
-0.0614,6.1029e-06
-0.0511,2.9732e-05
-0.0413,4.9735e-05
-0.0316,7.2727e-05
-0.0212,9.5991e-05
-0.0115,1.1724e-04
-0.0011,1.4062e-04
0.0086,1.6255e-04
0.0183,1.8409e-04
0.0287,2.0643e-04
0.0384,2.2794e-04
0.0482,2.5076e-04
0.0585,2.7536e-04
0.0683,2.9755e-04
0.0786,3.2054e-04
0.0884,3.4229e-04
0.0981,3.6311e-04
0.1085,3.8542e-04
0.1182,4.0680e-04
0.1280,4.2625e-04
0.1383,4.4955e-04
0.1481,4.6857e-04
0.1584,4.8888e-04
0.1682,5.0808e-04
0.1779,5.2663e-04
0.1882,5.4527e-04
0.1980,5.6128e-04
0.2083,5.7817e-04
0.2181,5.9130e-04
0.2278,6.0100e-04
0.2382,6.1158e-04
0.2479,6.1487e-04
0.2577,6.1282e-04
0.2680,6.0406e-04
0.2778,5.8243e-04
0.2881,5.4887e-04
0.2979,5.0691e-04
0.3076,4.6806e-04
0.3180,4.3606e-04
0.3277,4.1064e-04
0.3380,3.8822e-04
0.3478,3.7016e-04
0.3575,3.5404e-04
0.3679,3.3953e-04
0.3776,3.2713e-04
0.3874,3.1573e-04
0.3977,3.0473e-04
0.4075,2.9598e-04
0.4178,2.8695e-04
0.4276,2.7874e-04
0.4373,2.7096e-04
0.4477,2.6367e-04
0.4574,2.5759e-04
0.4678,2.5080e-04
0.4775,2.4588e-04
0.4872,2.4051e-04
0.4976,2.3498e-04
0.5073,2.3000e-04
0.5171,2.2538e-04
0.5274,2.2173e-04
0.5372,2.1769e-04
0.5475,2.1410e-04
0.5573,2.0963e-04
0.5670,2.0651e-04
0.5774,2.0294e-04
0.5871,2.0054e-04
0.5975,1.9733e-04
0.6072,1.9563e-04
0.6169,1.9192e-04
0.6273,1.8931e-04
0.6370,1.8761e-04
0.6468,1.8530e-04
0.6571,1.8428e-04
0.6669,1.8207e-04
0.6772,1.8063e-04
0.6870,1.7885e-04
