FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-2.1960e-04
-0.3903,-2.1334e-04
-0.4006,-2.0924e-04
-0.3903,-1.9598e-04
-0.3805,-1.8707e-04
-0.3708,-1.7982e-04
-0.3604,-1.7321e-04
-0.3507,-1.6798e-04
-0.3409,-1.6314e-04
-0.3306,-1.5985e-04
-0.3208,-1.5489e-04
-0.3105,-1.5077e-04
-0.3007,-1.4831e-04
-0.2910,-1.4462e-04
-0.2806,-1.4082e-04
-0.2709,-1.3844e-04
-0.2606,-1.3464e-04
-0.2508,-1.3183e-04
-0.2411,-1.2852e-04
-0.2307,-1.2486e-04
-0.2210,-1.2117e-04
-0.2112,-1.1761e-04
-0.2009,-1.1186e-04
-0.1911,-1.0612e-04
-0.1808,-9.8858e-05
-0.1710,-9.2973e-05
-0.1613,-8.4852e-05
-0.1509,-7.5844e-05
-0.1412,-6.5294e-05
-0.1308,-5.4510e-05
-0.1211,-4.4323e-05
-0.1114,-3.1781e-05
-0.1010,-1.8606e-05
-0.0913,-5.7945e-06
-0.0815,7.7900e-06
-0.0712,2.2832e-05
-0.0614,3.5929e-05
-0.0511,5.2075e-05
-0.0413,6.6772e-05
-0.0316,8.1071e-05
-0.0212,9.7082e-05
-0.0115,1.1179e-04
-0.0011,1.2738e-04
0.0086,1.4172e-04
0.0183,1.5694e-04
0.0287,1.7144e-04
0.0384,1.8457e-04
0.0482,1.9893e-04
0.0585,2.1386e-04
0.0683,2.2589e-04
0.0786,2.3952e-04
0.0884,2.4994e-04
0.0981,2.5852e-04
0.1085,2.6812e-04
0.1182,2.7382e-04
0.1280,2.7579e-04
0.1383,2.7572e-04
0.1481,2.6884e-04
0.1584,2.5858e-04
0.1682,2.4185e-04
0.1779,2.2368e-04
0.1882,2.0642e-04
0.1980,1.9011e-04
0.2083,1.7731e-04
0.2181,1.6623e-04
0.2278,1.5691e-04
0.2382,1.4853e-04
0.2479,1.4219e-04
0.2577,1.3587e-04
0.2680,1.2970e-04
0.2778,1.2382e-04
0.2881,1.1978e-04
0.2979,1.1550e-04
0.3076,1.1120e-04
0.3180,1.0769e-04
0.3277,1.0300e-04
0.3380,1.0147e-04
0.3478,9.8288e-05
0.3575,9.5114e-05
0.3679,9.2930e-05
0.3776,9.0527e-05
0.3874,8.8484e-05
0.3977,8.6212e-05
0.4075,8.3772e-05
0.4178,8.2908e-05
0.4276,8.0390e-05
0.4373,7.9075e-05
0.4477,7.7130e-05
0.4574,7.5607e-05
0.4678,7.4494e-05
0.4775,7.3037e-05
0.4872,7.1707e-05
0.4976,7.1328e-05
0.5073,7.0053e-05
0.5171,6.7903e-05
0.5274,6.6841e-05
0.5372,6.6016e-05
0.5475,6.6380e-05
0.5573,6.5592e-05
0.5670,6.3884e-05
0.5774,6.4622e-05
0.5871,6.2675e-05
0.5975,6.2878e-05
0.6072,6.1950e-05
0.6169,6.1886e-05
0.6273,6.1042e-05
0.6370,6.2228e-05
0.6468,6.1699e-05
0.6571,6.0751e-05
0.6669,6.1980e-05
0.6772,6.1529e-05
0.6870,6.1588e-05
0.6967,6.2126e-05
0.6870,5.7869e-05
0.6772,5.4092e-05
0.6669,5.2109e-05
0.6571,5.0265e-05
0.6468,4.8117e-05
0.6370,4.6987e-05
0.6273,4.5489e-05
0.6169,4.4130e-05
0.6072,4.3857e-05
0.5975,4.2680e-05
0.5871,4.1948e-05
0.5774,4.0887e-05
0.5670,3.9678e-05
0.5573,3.9497e-05
0.5475,3.7910e-05
0.5372,3.7867e-05
0.5274,3.7608e-05
0.5171,3.6764e-05
0.5073,3.6150e-05
0.4976,3.5043e-05
0.4872,3.5067e-05
0.4775,3.4821e-05
0.4678,3.3761e-05
0.4574,3.3546e-05
0.4477,3.3809e-05
0.4373,3.3033e-05
0.4276,3.2985e-05
0.4178,3.1783e-05
0.4075,3.0909e-05
