FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-3.8966e-05
-0.3903,-3.8725e-05
-0.4006,-3.8931e-05
-0.3903,-3.2680e-05
-0.3805,-2.9910e-05
-0.3708,-2.7887e-05
-0.3604,-2.6105e-05
-0.3507,-2.4854e-05
-0.3409,-2.3782e-05
-0.3306,-2.2813e-05
-0.3208,-2.2127e-05
-0.3105,-2.1280e-05
-0.3007,-2.0733e-05
-0.2910,-2.0026e-05
-0.2806,-1.9418e-05
-0.2709,-1.8968e-05
-0.2606,-1.8484e-05
-0.2508,-1.8057e-05
-0.2411,-1.7657e-05
-0.2307,-1.7005e-05
-0.2210,-1.6548e-05
-0.2112,-1.6146e-05
-0.2009,-1.5392e-05
-0.1911,-1.4942e-05
-0.1808,-1.4073e-05
-0.1710,-1.3241e-05
-0.1613,-1.2429e-05
-0.1509,-1.2748e-05
-0.1412,-9.6791e-06
-0.1308,-7.1338e-06
-0.1211,-4.6278e-06
-0.1114,-1.4252e-06
-0.1010,2.7334e-06
-0.0913,7.3709e-06
-0.0815,1.2571e-05
-0.0712,1.8428e-05
-0.0614,2.4182e-05
-0.0511,3.0707e-05
-0.0413,3.6979e-05
-0.0316,4.2583e-05
-0.0212,4.8570e-05
-0.0115,5.2574e-05
-0.0011,5.5536e-05
0.0086,5.6594e-05
0.0183,5.5946e-05
0.0287,5.4484e-05
0.0384,5.1022e-05
0.0482,4.7314e-05
0.0585,4.3668e-05
0.0683,4.0449e-05
0.0786,3.7754e-05
0.0884,3.5196e-05
0.0981,3.2895e-05
0.1085,3.1392e-05
0.1182,2.9673e-05
0.1280,2.8297e-05
0.1383,2.6988e-05
0.1481,2.5736e-05
0.1584,2.4824e-05
0.1682,2.3846e-05
0.1779,2.2895e-05
0.1882,2.2111e-05
0.1980,2.1277e-05
0.2083,2.0804e-05
0.2181,2.0043e-05
0.2278,1.9123e-05
0.2382,1.8892e-05
0.2479,1.8370e-05
0.2577,1.7784e-05
0.2680,1.7469e-05
0.2778,1.7085e-05
0.2881,1.6557e-05
0.2979,1.6398e-05
0.3076,1.5837e-05
0.3180,1.5879e-05
0.3277,1.5637e-05
0.3380,1.5431e-05
0.3478,1.5308e-05
0.3575,1.5003e-05
0.3679,1.5004e-05
0.3776,1.4870e-05
0.3874,1.4659e-05
0.3977,1.4585e-05
0.4075,1.4566e-05
0.4178,1.4435e-05
0.4276,1.4468e-05
0.4373,1.4375e-05
0.4477,1.3936e-05
0.4574,1.4631e-05
0.4678,1.4748e-05
0.4775,1.4863e-05
0.4872,1.4781e-05
0.4976,1.5029e-05
0.5073,1.5131e-05
0.5171,1.5347e-05
0.5274,1.5668e-05
0.5372,1.5904e-05
0.5475,1.6225e-05
0.5573,1.6377e-05
0.5670,1.6811e-05
0.5774,1.7288e-05
0.5871,1.7721e-05
0.5975,1.8379e-05
0.6072,1.8929e-05
0.6169,1.9529e-05
0.6273,2.0573e-05
0.6370,2.1084e-05
0.6468,2.2078e-05
0.6571,2.3656e-05
0.6669,2.5043e-05
0.6772,2.6826e-05
0.6870,2.8771e-05
0.6967,3.0795e-05
0.6870,2.5131e-05
0.6772,2.1236e-05
0.6669,1.8115e-05
0.6571,1.5726e-05
0.6468,1.3551e-05
0.6370,1.2138e-05
0.6273,1.0813e-05
0.6169,9.5821e-06
0.6072,8.8832e-06
0.5975,8.0522e-06
0.5871,7.4223e-06
0.5774,6.9208e-06
0.5670,6.3727e-06
0.5573,5.8401e-06
0.5475,5.4901e-06
0.5372,4.9946e-06
0.5274,4.8891e-06
0.5171,4.5109e-06
0.5073,4.1619e-06
0.4976,3.8881e-06
0.4872,3.6759e-06
0.4775,3.4058e-06
0.4678,3.1447e-06
0.4574,2.9159e-06
0.4477,2.7970e-06
0.4373,2.4636e-06
0.4276,2.3548e-06
0.4178,1.9460e-06
0.4075,1.9397e-06
0.3977,1.8047e-06
0.3874,1.5966e-06
0.3776,1.5497e-06
0.3679,1.5230e-06
0.3575,1.2359e-06
0.3478,1.3116e-06
0.3380,1.0792e-06
0.3277,9.2453e-07
0.3180,6.3371e-07
0.3076,6.9211e-07
0.2979,5.8103e-07
0.2881,5.2346e-07
0.2778,5.5466e-08
0.2680,1.1197e-07
0.2577,2.1079e-07
0.2479,-1.5204e-08
0.2382,6.1380e-08
0.2278,-1.1214e-07
0.2181,-1.7374e-07
0.2083,-3.7251e-07
0.1980,-9.0829e-07
0.1882,-6.2473e-07
0.1779,-8.5000e-07
0.1682,-9.4116e-07
0.1584,-1.1785e-06
0.1481,-1.2492e-06
0.1383,-1.4846e-06
0.1280,-1.8220e-06
0.1182,-2.0988e-06
0.1085,-2.1982e-06
0.0981,-2.7756e-06
0.0884,-2.8745e-06
0.0786,-3.3458e-06
0.0683,-4.0801e-06
0.0585,-4.6680e-06
0.0482,-6.0157e-06
0.0384,-7.8208e-06
0.0287,-1.0189e-05
0.0183,-1.1641e-05
0.0086,-1.4330e-05
-0.0011,-1.7684e-05
-0.0115,-2.2247e-05
-0.0212,-2.7047e-05
-0.0316,-3.5256e-05
-0.0413,-3.9190e-05
-0.0511,-4.5175e-05
-0.0614,-5.2043e-05
-0.0712,-5.7664e-05
-0.0815,-6.3770e-05
-0.0913,-6.8187e-05
-0.1010,-7.1503e-05
-0.1114,-7.4235e-05
-0.1211,-7.4164e-05
-0.1308,-7.3429e-05
-0.1412,-7.0537e-05
-0.1509,-6.7238e-05
-0.1613,-6.3928e-05
-0.1710,-6.0660e-05
-0.1808,-5.7796e-05
-0.1911,-5.5584e-05
-0.2009,-5.3125e-05
-0.2112,-5.1480e-05
-0.2210,-4.9709e-05
-0.2307,-4.8295e-05
-0.2411,-4.7072e-05
-0.2508,-4.5964e-05
-0.2606,-4.4872e-05
-0.2709,-4.4093e-05
-0.2806,-4.3271e-05
-0.2910,-4.2641e-05
-0.3007,-4.1983e-05
-0.3105,-4.1381e-05
-0.3208,-4.1047e-05
-0.3306,-4.0535e-05
-0.3409,-4.0172e-05
-0.3507,-3.9807e-05
-0.3604,-3.9307e-05
-0.3708,-3.9567e-05
