FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-8.4479e-04
-0.3903,-8.6329e-04
-0.4006,-8.8107e-04
-0.3903,-8.4551e-04
-0.3805,-8.1277e-04
-0.3708,-7.8151e-04
-0.3604,-7.4777e-04
-0.3507,-7.1886e-04
-0.3409,-6.8966e-04
-0.3306,-6.5880e-04
-0.3208,-6.2967e-04
-0.3105,-6.0075e-04
-0.3007,-5.7285e-04
-0.2910,-5.4615e-04
-0.2806,-5.1850e-04
-0.2709,-4.9324e-04
-0.2606,-4.6538e-04
-0.2508,-4.4101e-04
-0.2411,-4.1574e-04
-0.2307,-3.9092e-04
-0.2210,-3.6764e-04
-0.2112,-3.4254e-04
-0.2009,-3.1788e-04
-0.1911,-2.9538e-04
-0.1808,-2.7043e-04
-0.1710,-2.4785e-04
-0.1613,-2.2486e-04
-0.1509,-2.0064e-04
-0.1412,-1.7752e-04
-0.1308,-1.5399e-04
-0.1211,-1.3086e-04
-0.1114,-1.0968e-04
-0.1010,-8.6513e-05
-0.0913,-6.4235e-05
-0.0815,-4.1914e-05
-0.0712,-1.8341e-05
-0.0614,3.6065e-06
-0.0511,2.6746e-05
-0.0413,4.8408e-05
-0.0316,6.9792e-05
-0.0212,9.3347e-05
-0.0115,1.1491e-04
-0.0011,1.3743e-04
0.0086,1.5962e-04
0.0183,1.7990e-04
0.0287,2.0369e-04
0.0384,2.2479e-04
0.0482,2.4662e-04
0.0585,2.6900e-04
0.0683,2.9082e-04
0.0786,3.1362e-04
0.0884,3.3430e-04
0.0981,3.5514e-04
0.1085,3.7697e-04
0.1182,3.9689e-04
0.1280,4.1801e-04
0.1383,4.3869e-04
0.1481,4.5876e-04
0.1584,4.7954e-04
0.1682,4.9818e-04
0.1779,5.1787e-04
0.1882,5.3779e-04
0.1980,5.5536e-04
0.2083,5.7406e-04
0.2181,5.9073e-04
0.2278,6.0678e-04
0.2382,6.2423e-04
0.2479,6.3842e-04
0.2577,6.5198e-04
0.2680,6.6487e-04
0.2778,6.7619e-04
0.2881,6.8592e-04
0.2979,6.9272e-04
0.3076,6.9638e-04
0.3180,6.9750e-04
0.3277,6.9587e-04
0.3380,6.8959e-04
0.3478,6.7819e-04
0.3575,6.6261e-04
0.3679,6.4380e-04
0.3776,6.2247e-04
0.3874,5.9809e-04
0.3977,5.7489e-04
0.4075,5.5045e-04
0.4178,5.2845e-04
0.4276,5.0493e-04
0.4373,4.8410e-04
0.4477,4.6558e-04
0.4574,4.4771e-04
0.4678,4.3085e-04
0.4775,4.1608e-04
0.4872,4.0252e-04
0.4976,3.9031e-04
0.5073,3.7897e-04
0.5171,3.6704e-04
0.5274,3.5929e-04
0.5372,3.5005e-04
0.5475,3.4338e-04
0.5573,3.3532e-04
0.5670,3.2965e-04
0.5774,3.2446e-04
0.5871,3.1814e-04
0.5975,3.1403e-04
0.6072,3.0876e-04
0.6169,3.0533e-04
0.6273,3.0318e-04
