FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-2.0651e-04
-0.3903,-2.0260e-04
-0.4006,-1.9841e-04
-0.3903,-1.9011e-04
-0.3805,-1.8416e-04
-0.3708,-1.7925e-04
-0.3604,-1.7412e-04
-0.3507,-1.7014e-04
-0.3409,-1.6559e-04
-0.3306,-1.6235e-04
-0.3208,-1.5942e-04
-0.3105,-1.5619e-04
-0.3007,-1.5298e-04
-0.2910,-1.5001e-04
-0.2806,-1.4677e-04
-0.2709,-1.4525e-04
-0.2606,-1.4209e-04
-0.2508,-1.3914e-04
-0.2411,-1.3607e-04
-0.2307,-1.3354e-04
-0.2210,-1.3077e-04
-0.2112,-1.2687e-04
-0.2009,-1.2234e-04
-0.1911,-1.1842e-04
-0.1808,-1.1230e-04
-0.1710,-1.0679e-04
-0.1613,-9.9599e-05
-0.1509,-9.0175e-05
-0.1412,-8.0735e-05
-0.1308,-6.9118e-05
-0.1211,-5.7921e-05
-0.1114,-4.4624e-05
-0.1010,-3.0133e-05
-0.0913,-1.5747e-05
-0.0815,-9.7035e-07
-0.0712,1.8085e-05
-0.0614,3.4490e-05
-0.0511,5.2996e-05
-0.0413,6.9894e-05
-0.0316,8.7376e-05
-0.0212,1.0674e-04
-0.0115,1.2233e-04
-0.0011,1.4190e-04
0.0086,1.6020e-04
0.0183,1.7802e-04
0.0287,1.9686e-04
0.0384,2.1482e-04
0.0482,2.3231e-04
0.0585,2.5092e-04
0.0683,2.6668e-04
0.0786,2.8294e-04
0.0884,2.9568e-04
0.0981,3.0697e-04
0.1085,3.1683e-04
0.1182,3.2171e-04
0.1280,3.2303e-04
0.1383,3.1851e-04
0.1481,3.0710e-04
0.1584,2.8847e-04
0.1682,2.6505e-04
0.1779,2.4147e-04
0.1882,2.2191e-04
0.1980,2.0471e-04
0.2083,1.9234e-04
0.2181,1.8033e-04
0.2278,1.7134e-04
0.2382,1.6304e-04
0.2479,1.5580e-04
0.2577,1.4878e-04
0.2680,1.4300e-04
0.2778,1.3836e-04
0.2881,1.3321e-04
0.2979,1.2872e-04
0.3076,1.2477e-04
0.3180,1.2001e-04
0.3277,1.1681e-04
0.3380,1.1443e-04
0.3478,1.1068e-04
0.3575,1.0796e-04
0.3679,1.0505e-04
0.3776,1.0344e-04
0.3874,1.0073e-04
0.3977,9.8603e-05
0.4075,9.7348e-05
0.4178,9.4367e-05
0.4276,9.2899e-05
0.4373,9.1043e-05
0.4477,8.8800e-05
0.4574,8.7542e-05
0.4678,8.5762e-05
0.4775,8.5476e-05
0.4872,8.3563e-05
0.4976,8.1994e-05
0.5073,8.1192e-05
0.5171,8.0309e-05
0.5274,7.8744e-05
0.5372,7.7965e-05
0.5475,7.7719e-05
0.5573,7.6237e-05
0.5670,7.6068e-05
0.5774,7.6072e-05
0.5871,7.4113e-05
0.5975,7.4191e-05
0.6072,7.3098e-05
0.6169,7.3800e-05
0.6273,7.2321e-05
