FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-1.7624e-05
-0.3903,-1.9961e-05
-0.4006,-2.3242e-05
-0.3903,-1.9207e-05
-0.3805,-1.6147e-05
-0.3708,-1.5695e-05
-0.3604,-1.1473e-05
-0.3507,-9.5898e-06
-0.3409,-8.1406e-06
-0.3306,-6.9068e-06
-0.3208,-6.0811e-06
-0.3105,-5.1264e-06
-0.3007,-4.6596e-06
-0.2910,-4.1538e-06
-0.2806,-3.5034e-06
-0.2709,-3.1993e-06
-0.2606,-2.9288e-06
-0.2508,-2.6567e-06
-0.2411,-2.4759e-06
-0.2307,-2.2910e-06
-0.2210,-2.1789e-06
-0.2112,-2.0565e-06
-0.2009,-1.8848e-06
-0.1911,-1.8194e-06
-0.1808,-1.7265e-06
-0.1710,-1.7076e-06
-0.1613,-1.5069e-06
-0.1509,-1.3482e-06
-0.1412,-1.4266e-06
-0.1308,-1.1796e-06
-0.1211,-1.1659e-06
-0.1114,-1.0824e-06
-0.1010,-9.5888e-07
-0.0913,-8.1240e-07
-0.0815,-7.6246e-07
-0.0712,-6.2557e-07
-0.0614,-4.1568e-07
-0.0511,-2.2677e-07
-0.0413,-6.3186e-08
-0.0316,1.5947e-07
-0.0212,4.0573e-07
-0.0115,6.4276e-07
-0.0011,3.2360e-06
0.0086,3.0395e-06
0.0183,3.0944e-06
0.0287,3.9215e-06
0.0384,4.9119e-06
0.0482,6.5167e-06
0.0585,8.6156e-06
0.0683,1.0422e-05
0.0786,1.2945e-05
0.0884,1.5267e-05
0.0981,1.7516e-05
0.1085,2.0029e-05
0.1182,2.1884e-05
0.1280,2.3283e-05
0.1383,2.4590e-05
0.1481,2.5018e-05
0.1584,2.5094e-05
0.1682,2.4456e-05
0.1779,2.3354e-05
0.1882,2.1863e-05
0.1980,2.0011e-05
0.2083,1.8188e-05
0.2181,1.6551e-05
0.2278,1.4844e-05
0.2382,1.3566e-05
0.2479,1.2241e-05
0.2577,1.1287e-05
0.2680,1.0260e-05
0.2778,9.4431e-06
0.2881,8.7435e-06
0.2979,8.0678e-06
0.3076,7.5975e-06
0.3180,7.2109e-06
0.3277,6.8249e-06
0.3380,6.7065e-06
0.3478,6.2381e-06
0.3575,5.9597e-06
0.3679,5.8978e-06
0.3776,5.7235e-06
0.3874,5.4813e-06
0.3977,5.4056e-06
0.4075,5.2783e-06
0.4178,5.0565e-06
0.4276,5.0873e-06
0.4373,4.8611e-06
0.4477,4.8236e-06
0.4574,4.8118e-06
0.4678,4.8053e-06
0.4775,4.8143e-06
0.4872,4.7678e-06
0.4976,4.7865e-06
0.5073,4.8269e-06
0.5171,4.7493e-06
0.5274,4.8692e-06
0.5372,4.8671e-06
0.5475,4.9747e-06
0.5573,5.1102e-06
0.5670,5.1763e-06
0.5774,5.3596e-06
0.5871,5.3055e-06
0.5975,5.6151e-06
0.6072,5.7309e-06
0.6169,5.9916e-06
0.6273,6.1750e-06
0.6370,6.4261e-06
0.6468,6.6349e-06
0.6571,6.8846e-06
0.6669,7.1877e-06
0.6772,7.6548e-06
0.6870,7.9761e-06
0.6967,8.4573e-06
0.6870,6.5824e-06
0.6772,5.4371e-06
0.6669,4.6214e-06
0.6571,3.8645e-06
0.6468,3.3524e-06
0.6370,2.9710e-06
0.6273,2.5135e-06
0.6169,2.1788e-06
0.6072,1.9277e-06
0.5975,1.9307e-06
0.5871,1.5588e-06
0.5774,1.4534e-06
0.5670,1.2875e-06
0.5573,1.0821e-06
0.5475,9.7733e-07
0.5372,8.4693e-07
0.5274,8.7816e-07
0.5171,7.0683e-07
0.5073,5.5999e-07
0.4976,2.1089e-07
0.4872,4.4211e-07
0.4775,3.7847e-07
0.4678,3.7596e-07
0.4574,3.0862e-07
0.4477,2.8937e-07
0.4373,2.3902e-07
0.4276,1.1911e-07
0.4178,7.9780e-08
0.4075,1.2962e-07
0.3977,1.6675e-07
0.3874,8.9729e-08
0.3776,2.6005e-08
0.3679,-1.6759e-08
0.3575,-8.9228e-09
0.3478,-3.1759e-07
0.3380,-6.3165e-07
0.3277,-1.2509e-06
0.3180,-2.9102e-07
0.3076,-3.4768e-07
0.2979,-3.7900e-07
0.2881,-4.0901e-07
0.2778,-5.5743e-07
0.2680,-5.1113e-07
0.2577,-6.7467e-07
0.2479,-7.8892e-07
0.2382,-9.0613e-07
0.2278,-1.2006e-06
0.2181,-1.3850e-06
0.2083,-1.7317e-06
0.1980,-2.1591e-06
0.1882,-2.5659e-06
0.1779,-3.2335e-06
0.1682,-4.0196e-06
0.1584,-4.8882e-06
0.1481,-6.2083e-06
0.1383,-7.6734e-06
0.1280,-9.7307e-06
0.1182,-1.2505e-05
0.1085,-1.3821e-05
0.0981,-1.5955e-05
0.0884,-1.7855e-05
0.0786,-1.9816e-05
0.0683,-2.1555e-05
0.0585,-2.2581e-05
0.0482,-2.3505e-05
0.0384,-2.3433e-05
0.0287,-2.2766e-05
0.0183,-2.1831e-05
0.0086,-2.0467e-05
-0.0011,-1.8880e-05
-0.0115,-1.7289e-05
-0.0212,-1.5802e-05
-0.0316,-1.4539e-05
-0.0413,-1.3192e-05
-0.0511,-1.2281e-05
-0.0614,-1.1687e-05
-0.0712,-1.0970e-05
-0.0815,-1.0397e-05
-0.0913,-9.8832e-06
-0.1010,-9.5029e-06
-0.1114,-9.2694e-06
-0.1211,-8.8602e-06
-0.1308,-8.4846e-06
-0.1412,-8.3310e-06
-0.1509,-8.1806e-06
-0.1613,-8.1370e-06
-0.1710,-7.9705e-06
-0.1808,-7.9109e-06
-0.1911,-7.9884e-06
-0.2009,-7.6840e-06
-0.2112,-7.7590e-06
-0.2210,-7.8309e-06
-0.2307,-7.6078e-06
-0.2411,-7.6491e-06
-0.2508,-7.9090e-06
-0.2606,-1.0015e-05
-0.2709,-9.1052e-06
-0.2806,-8.3777e-06
-0.2910,-1.2319e-05
-0.3007,-8.8031e-06
-0.3105,-1.0345e-05
-0.3208,-9.3003e-06
-0.3306,-9.9778e-06
-0.3409,-1.0570e-05
-0.3507,-1.1441e-05
-0.3604,-1.2785e-05
-0.3708,-1.4455e-05
