FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-5.9289e-05
-0.3903,-5.9440e-05
-0.4006,-5.9770e-05
-0.3903,-5.2213e-05
-0.3805,-4.6833e-05
-0.3708,-4.3576e-05
-0.3604,-4.0961e-05
-0.3507,-3.8911e-05
-0.3409,-3.6688e-05
-0.3306,-3.5477e-05
-0.3208,-3.4398e-05
-0.3105,-3.1595e-05
-0.3007,-3.1323e-05
-0.2910,-3.0115e-05
-0.2806,-3.0055e-05
-0.2709,-2.8605e-05
-0.2606,-2.7777e-05
-0.2508,-2.6676e-05
-0.2411,-2.6522e-05
-0.2307,-2.6454e-05
-0.2210,-2.5079e-05
-0.2112,-2.5338e-05
-0.2009,-2.3884e-05
-0.1911,-2.3813e-05
-0.1808,-2.3382e-05
-0.1710,-2.2503e-05
-0.1613,-2.1860e-05
-0.1509,-2.2313e-05
-0.1412,-2.2517e-05
-0.1308,-2.1556e-05
-0.1211,-2.0978e-05
-0.1114,-2.0389e-05
-0.1010,-2.0521e-05
-0.0913,-1.9045e-05
-0.0815,-1.8909e-05
-0.0712,-1.7363e-05
-0.0614,-1.7051e-05
-0.0511,-1.5960e-05
-0.0413,-1.5762e-05
-0.0316,-1.3163e-05
-0.0212,-1.0141e-05
-0.0115,-7.7611e-06
-0.0011,-4.9912e-06
0.0086,-3.0051e-07
0.0183,5.9561e-06
0.0287,1.2677e-05
0.0384,1.9496e-05
0.0482,2.7146e-05
0.0585,3.6780e-05
0.0683,4.5681e-05
0.0786,5.6628e-05
0.0884,6.6356e-05
0.0981,7.6667e-05
0.1085,8.7900e-05
0.1182,9.7911e-05
0.1280,1.0737e-04
0.1383,1.1562e-04
0.1481,1.2429e-04
0.1584,1.3111e-04
0.1682,1.3585e-04
0.1779,1.3815e-04
0.1882,1.4021e-04
0.1980,1.3706e-04
0.2083,1.3331e-04
0.2181,1.2787e-04
0.2278,1.2126e-04
0.2382,1.1567e-04
0.2479,1.0850e-04
0.2577,1.0328e-04
0.2680,9.8532e-05
0.2778,9.4284e-05
0.2881,9.0452e-05
0.2979,8.5884e-05
0.3076,8.2827e-05
0.3180,8.0531e-05
0.3277,7.8032e-05
0.3380,7.5658e-05
0.3478,7.3427e-05
0.3575,7.2145e-05
0.3679,7.0484e-05
0.3776,6.8268e-05
0.3874,6.7790e-05
0.3977,6.5694e-05
0.4075,6.4998e-05
0.4178,6.3824e-05
0.4276,6.3777e-05
0.4373,6.2199e-05
0.4477,6.1432e-05
0.4574,6.1507e-05
0.4678,6.0867e-05
0.4775,6.0241e-05
0.4872,5.9162e-05
0.4976,5.8741e-05
0.5073,5.8676e-05
0.5171,5.8652e-05
0.5274,5.8614e-05
0.5372,5.8276e-05
0.5475,5.8662e-05
0.5573,5.8879e-05
0.5670,5.8440e-05
0.5774,5.8254e-05
0.5871,5.9505e-05
0.5975,5.9777e-05
0.6072,6.0153e-05
0.6169,6.0119e-05
0.6273,6.1130e-05
0.6370,6.1793e-05
0.6468,6.2865e-05
0.6571,6.3593e-05
0.6669,6.4817e-05
0.6772,6.5366e-05
0.6870,6.6670e-05
0.6967,6.7793e-05
0.6870,6.1093e-05
0.6772,5.5905e-05
0.6669,5.2376e-05
0.6571,5.0381e-05
0.6468,4.7025e-05
0.6370,4.4731e-05
0.6273,4.2871e-05
0.6169,4.1062e-05
0.6072,3.9965e-05
0.5975,3.8465e-05
0.5871,3.6878e-05
0.5774,3.6526e-05
0.5670,3.5498e-05
0.5573,3.3518e-05
0.5475,3.3390e-05
0.5372,3.2504e-05
0.5274,3.1538e-05
0.5171,3.0702e-05
0.5073,3.0015e-05
0.4976,2.9026e-05
0.4872,2.9030e-05
0.4775,2.8576e-05
0.4678,2.8908e-05
