FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-2.5669e-05
-0.3903,-2.7152e-05
-0.4006,-2.9192e-05
-0.3903,-2.2497e-05
-0.3805,-1.8610e-05
-0.3708,-1.5768e-05
-0.3604,-1.3107e-05
-0.3507,-1.1306e-05
-0.3409,-9.7079e-06
-0.3306,-8.2024e-06
-0.3208,-7.2897e-06
-0.3105,-6.2635e-06
-0.3007,-5.6260e-06
-0.2910,-5.1324e-06
-0.2806,-4.3367e-06
-0.2709,-4.1490e-06
-0.2606,-3.6511e-06
-0.2508,-3.4037e-06
-0.2411,-3.1496e-06
-0.2307,-2.7465e-06
-0.2210,-2.5545e-06
-0.2112,-2.4539e-06
-0.2009,-2.1652e-06
-0.1911,-2.0377e-06
-0.1808,-1.7637e-06
-0.1710,-1.7956e-06
-0.1613,-1.7844e-06
-0.1509,-1.5691e-06
-0.1412,-1.3765e-06
-0.1308,-1.2522e-06
-0.1211,-1.2577e-06
-0.1114,-1.1569e-06
-0.1010,-9.8981e-07
-0.0913,-1.0790e-06
-0.0815,-1.0083e-06
-0.0712,-8.2772e-07
-0.0614,-7.3761e-07
-0.0511,-5.6568e-07
-0.0413,-4.9232e-07
-0.0316,-4.3040e-07
-0.0212,-7.9097e-08
-0.0115,2.3174e-07
-0.0011,5.1057e-07
0.0086,8.2449e-07
0.0183,1.3301e-06
0.0287,2.1547e-06
0.0384,2.9569e-06
0.0482,4.0226e-06
0.0585,5.7974e-06
0.0683,7.4837e-06
0.0786,1.0103e-05
0.0884,1.2394e-05
0.0981,1.5196e-05
0.1085,1.8560e-05
0.1182,2.1560e-05
0.1280,2.4378e-05
0.1383,2.7285e-05
0.1481,2.9020e-05
0.1584,3.0582e-05
0.1682,3.0858e-05
0.1779,3.0786e-05
0.1882,3.0258e-05
0.1980,2.9128e-05
0.2083,2.8089e-05
0.2181,2.6682e-05
0.2278,2.5376e-05
0.2382,2.4391e-05
0.2479,2.3135e-05
0.2577,2.2194e-05
0.2680,2.1480e-05
0.2778,2.0534e-05
0.2881,1.9828e-05
0.2979,1.9133e-05
0.3076,1.8691e-05
0.3180,1.8139e-05
0.3277,1.7645e-05
0.3380,1.7390e-05
0.3478,1.6816e-05
0.3575,1.6504e-05
0.3679,1.6206e-05
0.3776,1.5846e-05
0.3874,1.5617e-05
0.3977,1.5433e-05
0.4075,1.5139e-05
0.4178,1.5071e-05
0.4276,1.4833e-05
0.4373,1.4660e-05
0.4477,1.4596e-05
0.4574,1.4414e-05
0.4678,1.4273e-05
0.4775,1.4206e-05
0.4872,1.4025e-05
0.4976,1.4059e-05
0.5073,1.4026e-05
0.5171,1.3927e-05
0.5274,1.4134e-05
0.5372,1.4048e-05
0.5475,1.4188e-05
0.5573,1.4162e-05
0.5670,1.4264e-05
0.5774,1.4431e-05
0.5871,1.4579e-05
0.5975,1.4658e-05
0.6072,1.5037e-05
0.6169,1.5157e-05
0.6273,1.5452e-05
0.6370,1.5732e-05
0.6468,1.6077e-05
0.6571,1.6557e-05
0.6669,1.6814e-05
0.6772,1.7419e-05
0.6870,1.7853e-05
0.6967,1.8571e-05
0.6870,1.4196e-05
0.6772,1.1962e-05
0.6669,1.0237e-05
0.6571,9.0853e-06
0.6468,7.9962e-06
0.6370,7.1419e-06
0.6273,6.5122e-06
0.6169,6.0091e-06
0.6072,5.5430e-06
0.5975,5.1317e-06
0.5871,4.8596e-06
0.5774,4.4778e-06
0.5670,4.0639e-06
0.5573,3.8772e-06
0.5475,3.6500e-06
0.5372,3.4024e-06
0.5274,3.3685e-06
0.5171,3.0154e-06
0.5073,3.0082e-06
0.4976,2.7587e-06
0.4872,2.6424e-06
0.4775,2.5506e-06
0.4678,2.4467e-06
0.4574,2.1423e-06
0.4477,2.0976e-06
0.4373,1.9630e-06
0.4276,1.9118e-06
0.4178,1.8467e-06
0.4075,1.6102e-06
0.3977,1.6485e-06
0.3874,1.4481e-06
0.3776,1.3454e-06
0.3679,1.1728e-06
0.3575,1.1125e-06
0.3478,1.0050e-06
0.3380,9.0033e-07
0.3277,7.9288e-07
0.3180,7.2083e-07
0.3076,5.2012e-07
0.2979,4.9742e-07
0.2881,3.0874e-07
0.2778,6.6610e-08
0.2680,3.9116e-08
0.2577,-2.6608e-07
0.2479,-4.3237e-07
0.2382,-7.3259e-07
0.2278,-1.1452e-06
0.2181,-1.6632e-06
0.2083,-2.2533e-06
0.1980,-3.2585e-06
0.1882,-4.2439e-06
0.1779,-5.9301e-06
0.1682,-7.7583e-06
0.1584,-1.0731e-05
0.1481,-1.2535e-05
0.1383,-1.5284e-05
0.1280,-1.8674e-05
0.1182,-2.1834e-05
0.1085,-2.5067e-05
0.0981,-2.8213e-05
0.0884,-3.0584e-05
0.0786,-3.2159e-05
0.0683,-3.3622e-05
0.0585,-3.3440e-05
0.0482,-3.3307e-05
0.0384,-3.2243e-05
0.0287,-3.1056e-05
0.0183,-2.9899e-05
0.0086,-2.8534e-05
-0.0011,-2.7392e-05
-0.0115,-2.6360e-05
-0.0212,-2.5441e-05
-0.0316,-2.4765e-05
-0.0413,-2.3914e-05
-0.0511,-2.3256e-05
-0.0614,-2.2774e-05
-0.0712,-2.2199e-05
-0.0815,-2.1944e-05
-0.0913,-2.1502e-05
-0.1010,-2.1116e-05
-0.1114,-2.1058e-05
-0.1211,-2.0656e-05
-0.1308,-2.0445e-05
-0.1412,-2.0313e-05
-0.1509,-2.0170e-05
-0.1613,-2.0114e-05
-0.1710,-2.0045e-05
-0.1808,-1.9967e-05
-0.1911,-2.0040e-05
-0.2009,-1.9960e-05
-0.2112,-2.0011e-05
-0.2210,-1.9926e-05
-0.2307,-1.9914e-05
-0.2411,-2.0021e-05
-0.2508,-1.9904e-05
-0.2606,-2.0061e-05
-0.2709,-2.0390e-05
-0.2806,-2.0368e-05
-0.2910,-2.0721e-05
-0.3007,-2.0659e-05
-0.3105,-2.0817e-05
-0.3208,-2.1422e-05
-0.3306,-2.1738e-05
-0.3409,-2.2243e-05
-0.3507,-2.2798e-05
-0.3604,-2.3444e-05
