FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-8.8206e-04
-0.3903,-8.8986e-04
-0.4006,-8.9426e-04
-0.3903,-8.4477e-04
-0.3805,-8.0304e-04
-0.3708,-7.6060e-04
-0.3604,-7.2295e-04
-0.3507,-6.8775e-04
-0.3409,-6.5580e-04
-0.3306,-6.2481e-04
-0.3208,-5.9584e-04
-0.3105,-5.6775e-04
-0.3007,-5.4278e-04
-0.2910,-5.1953e-04
-0.2806,-4.9500e-04
-0.2709,-4.7251e-04
-0.2606,-4.4995e-04
-0.2508,-4.2890e-04
-0.2411,-4.0856e-04
-0.2307,-3.8733e-04
-0.2210,-3.6775e-04
-0.2112,-3.4747e-04
-0.2009,-3.2567e-04
-0.1911,-3.0673e-04
-0.1808,-2.8551e-04
-0.1710,-2.6572e-04
-0.1613,-2.4654e-04
-0.1509,-2.2494e-04
-0.1412,-2.0525e-04
-0.1308,-1.8389e-04
-0.1211,-1.6409e-04
-0.1114,-1.4346e-04
-0.1010,-1.2180e-04
-0.0913,-1.0062e-04
-0.0815,-7.9814e-05
-0.0712,-5.7653e-05
-0.0614,-3.5543e-05
-0.0511,-1.2514e-05
-0.0413,8.3925e-06
-0.0316,2.9522e-05
-0.0212,5.3201e-05
-0.0115,7.4333e-05
-0.0011,9.7099e-05
0.0086,1.1890e-04
0.0183,1.3987e-04
0.0287,1.6267e-04
0.0384,1.8417e-04
0.0482,2.0601e-04
0.0585,2.2978e-04
0.0683,2.5129e-04
0.0786,2.7438e-04
0.0884,2.9574e-04
0.0981,3.1740e-04
0.1085,3.4056e-04
0.1182,3.6245e-04
0.1280,3.8360e-04
0.1383,4.0663e-04
0.1481,4.2805e-04
0.1584,4.5064e-04
0.1682,4.7146e-04
0.1779,4.9276e-04
0.1882,5.1442e-04
0.1980,5.3398e-04
0.2083,5.5487e-04
0.2181,5.7317e-04
0.2278,5.9190e-04
0.2382,6.1070e-04
0.2479,6.2597e-04
0.2577,6.4108e-04
0.2680,6.5632e-04
0.2778,6.6817e-04
0.2881,6.7850e-04
0.2979,6.8559e-04
0.3076,6.8972e-04
0.3180,6.9128e-04
0.3277,6.8522e-04
0.3380,6.7622e-04
0.3478,6.6098e-04
0.3575,6.4014e-04
0.3679,6.1797e-04
0.3776,5.9356e-04
0.3874,5.6704e-04
0.3977,5.4171e-04
0.4075,5.1745e-04
