FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.3342e-05
-0.3903,-1.4764e-05
-0.4006,-1.6757e-05
-0.3903,-1.4573e-05
-0.3805,-1.2898e-05
-0.3708,-1.1463e-05
-0.3604,-1.0357e-05
-0.3507,-9.2792e-06
-0.3409,-8.5702e-06
-0.3306,-7.7864e-06
-0.3208,-7.1944e-06
-0.3105,-6.8805e-06
-0.3007,-6.4718e-06
-0.2910,-6.0949e-06
-0.2806,-5.8608e-06
-0.2709,-5.7496e-06
-0.2606,-5.3763e-06
-0.2508,-5.3749e-06
-0.2411,-5.2473e-06
-0.2307,-5.0316e-06
-0.2210,-5.0457e-06
-0.2112,-4.8392e-06
-0.2009,-4.8482e-06
-0.1911,-4.7464e-06
-0.1808,-4.6814e-06
-0.1710,-4.6750e-06
-0.1613,-4.5321e-06
-0.1509,-4.5656e-06
-0.1412,-4.4874e-06
-0.1308,-4.3553e-06
-0.1211,-4.4509e-06
-0.1114,-4.2583e-06
-0.1010,-4.2902e-06
-0.0913,-4.2888e-06
-0.0815,-4.2329e-06
-0.0712,-4.1955e-06
-0.0614,-4.0907e-06
-0.0511,-4.0279e-06
-0.0413,-3.8437e-06
-0.0316,-3.7640e-06
-0.0212,-3.7466e-06
-0.0115,-3.6433e-06
-0.0011,-3.5031e-06
0.0086,-3.3105e-06
0.0183,-3.1261e-06
0.0287,-2.7216e-06
0.0384,-2.2499e-06
0.0482,-1.5948e-06
0.0585,-5.1801e-07
0.0683,5.4598e-07
0.0786,2.1908e-06
0.0884,3.9588e-06
0.0981,6.0198e-06
0.1085,8.5373e-06
0.1182,1.0691e-05
0.1280,1.2844e-05
0.1383,1.4836e-05
0.1481,1.5712e-05
0.1584,1.6470e-05
0.1682,1.6476e-05
0.1779,1.5936e-05
0.1882,1.5633e-05
0.1980,1.4642e-05
0.2083,1.3948e-05
0.2181,1.3084e-05
0.2278,1.2354e-05
0.2382,1.1741e-05
0.2479,1.1089e-05
0.2577,1.0504e-05
0.2680,9.9123e-06
0.2778,9.5306e-06
0.2881,9.1055e-06
0.2979,8.7838e-06
0.3076,8.3566e-06
0.3180,8.1177e-06
0.3277,7.8783e-06
0.3380,7.5411e-06
0.3478,7.3874e-06
0.3575,7.1322e-06
0.3679,6.9517e-06
0.3776,6.8471e-06
0.3874,6.5762e-06
0.3977,6.4291e-06
0.4075,6.2634e-06
0.4178,6.1525e-06
0.4276,5.9871e-06
0.4373,5.8762e-06
0.4477,5.7934e-06
0.4574,5.7331e-06
0.4678,5.6560e-06
0.4775,5.5569e-06
0.4872,5.3308e-06
0.4976,5.3528e-06
0.5073,5.3765e-06
0.5171,5.1690e-06
0.5274,5.2303e-06
0.5372,5.1824e-06
0.5475,5.2013e-06
0.5573,5.1826e-06
0.5670,5.2271e-06
0.5774,5.1473e-06
0.5871,5.1574e-06
0.5975,5.2573e-06
0.6072,5.2998e-06
0.6169,5.1645e-06
0.6273,5.2009e-06
0.6370,5.2236e-06
0.6468,5.2875e-06
0.6571,5.4371e-06
0.6669,5.3551e-06
0.6772,5.4550e-06
0.6870,5.4903e-06
0.6967,5.5903e-06
0.6870,4.9090e-06
0.6772,4.4440e-06
0.6669,4.2882e-06
0.6571,3.9753e-06
0.6468,3.7971e-06
0.6370,3.5958e-06
0.6273,3.3424e-06
0.6169,3.2279e-06
0.6072,3.1752e-06
0.5975,3.0232e-06
0.5871,2.8592e-06
0.5774,2.7610e-06
0.5670,2.6799e-06
0.5573,2.4412e-06
0.5475,2.5414e-06
0.5372,2.3567e-06
0.5274,2.3182e-06
0.5171,2.2215e-06
0.5073,2.2278e-06
0.4976,2.1841e-06
0.4872,2.1768e-06
0.4775,2.1178e-06
0.4678,2.1111e-06
0.4574,1.9886e-06
0.4477,2.0603e-06
0.4373,2.0587e-06
0.4276,1.9218e-06
0.4178,1.9470e-06
0.4075,1.8677e-06
0.3977,1.8475e-06
0.3874,1.7956e-06
0.3776,1.7610e-06
0.3679,1.8338e-06
0.3575,1.6319e-06
0.3478,1.6301e-06
0.3380,1.7587e-06
0.3277,1.6988e-06
0.3180,1.6835e-06
0.3076,1.5301e-06
0.2979,1.5023e-06
0.2881,1.4369e-06
0.2778,1.4430e-06
0.2680,1.3965e-06
0.2577,1.3102e-06
0.2479,1.2304e-06
0.2382,1.0298e-06
0.2278,8.1982e-07
0.2181,6.2292e-07
0.2083,2.1518e-07
0.1980,-4.0138e-07
0.1882,-9.7319e-07
0.1779,-2.1231e-06
0.1682,-3.3974e-06
0.1584,-4.9876e-06
0.1481,-7.0096e-06
0.1383,-9.1595e-06
0.1280,-1.1745e-05
0.1182,-1.3911e-05
0.1085,-1.5826e-05
0.0981,-1.7646e-05
0.0884,-1.8451e-05
0.0786,-1.8848e-05
0.0683,-1.8882e-05
0.0585,-1.8350e-05
0.0482,-1.7692e-05
0.0384,-1.6893e-05
0.0287,-1.6172e-05
0.0183,-1.5328e-05
0.0086,-1.4699e-05
-0.0011,-1.3981e-05
-0.0115,-1.3370e-05
-0.0212,-1.2842e-05
-0.0316,-1.2406e-05
-0.0413,-1.1988e-05
-0.0511,-1.1592e-05
-0.0614,-1.1322e-05
-0.0712,-1.0901e-05
-0.0815,-1.0706e-05
-0.0913,-1.0438e-05
-0.1010,-1.0230e-05
-0.1114,-9.9282e-06
-0.1211,-9.7112e-06
-0.1308,-9.5242e-06
-0.1412,-9.4516e-06
-0.1509,-9.2557e-06
-0.1613,-9.0978e-06
-0.1710,-8.9956e-06
-0.1808,-8.7296e-06
-0.1911,-8.7857e-06
-0.2009,-8.6332e-06
-0.2112,-8.5106e-06
-0.2210,-8.3991e-06
-0.2307,-8.2573e-06
-0.2411,-8.2763e-06
-0.2508,-8.1798e-06
-0.2606,-8.1869e-06
-0.2709,-8.2251e-06
-0.2806,-8.2390e-06
-0.2910,-8.2784e-06
-0.3007,-8.4450e-06
-0.3105,-8.5493e-06
-0.3208,-8.7546e-06
-0.3306,-9.0922e-06
-0.3409,-9.6666e-06
-0.3507,-1.0331e-05
-0.3604,-1.1080e-05
-0.3708,-1.2125e-05
-0.3805,-1.9348e-05
-0.3903,-2.1697e-05
-0.4006,-2.4795e-05
-0.3903,-2.1234e-05
-0.3805,-1.8528e-05
-0.3708,-1.6086e-05
-0.3604,-1.4016e-05
-0.3507,-1.2418e-05
-0.3409,-1.1074e-05
-0.3306,-9.8647e-06
-0.3208,-8.9843e-06
-0.3105,-8.2291e-06
-0.3007,-7.6683e-06
-0.2910,-7.1702e-06
-0.2806,-6.7488e-06
-0.2709,-6.4511e-06
-0.2606,-6.0324e-06
-0.2508,-5.9735e-06
-0.2411,-5.6802e-06
-0.2307,-5.5166e-06
-0.2210,-5.3856e-06
-0.2112,-5.2734e-06
-0.2009,-5.1420e-06
-0.1911,-5.0882e-06
-0.1808,-5.0370e-06
-0.1710,-4.8750e-06
-0.1613,-4.6892e-06
-0.1509,-4.6680e-06
-0.1412,-4.6087e-06
-0.1308,-4.6057e-06
-0.1211,-4.4734e-06
-0.1114,-4.5154e-06
-0.1010,-4.2646e-06
-0.0913,-4.2655e-06
-0.0815,-4.2035e-06
-0.0712,-4.0975e-06
-0.0614,-4.0994e-06
-0.0511,-3.9501e-06
-0.0413,-3.7045e-06
-0.0316,-3.6997e-06
-0.0212,-3.4487e-06
-0.0115,-3.3911e-06
-0.0011,-3.1603e-06
0.0086,-2.8886e-06
0.0183,-2.6697e-06
0.0287,-1.9620e-06
0.0384,-1.6921e-06
0.0482,-1.1421e-06
0.0585,-1.4179e-07
0.0683,8.7572e-07
0.0786,2.5864e-06
0.0884,4.5152e-06
0.0981,6.6834e-06
0.1085,9.5106e-06
0.1182,1.1923e-05
0.1280,1.4310e-05
0.1383,1.6688e-05
0.1481,1.8169e-05
0.1584,1.9185e-05
0.1682,1.9294e-05
0.1779,1.8892e-05
0.1882,1.8439e-05
0.1980,1.7484e-05
0.2083,1.6597e-05
0.2181,1.5745e-05
0.2278,1.4812e-05
0.2382,1.4024e-05
0.2479,1.3226e-05
0.2577,1.2628e-05
0.2680,1.2007e-05
0.2778,1.1529e-05
0.2881,1.1072e-05
0.2979,1.0581e-05
0.3076,1.0213e-05
0.3180,9.8571e-06
0.3277,9.5222e-06
0.3380,9.2463e-06
0.3478,9.0022e-06
0.3575,8.7464e-06
0.3679,8.6191e-06
0.3776,8.4405e-06
0.3874,8.1720e-06
0.3977,7.9718e-06
0.4075,7.9774e-06
0.4178,7.8212e-06
0.4276,7.6235e-06
0.4373,7.6480e-06
0.4477,7.5331e-06
0.4574,7.4468e-06
0.4678,7.3944e-06
0.4775,7.2805e-06
0.4872,7.2787e-06
0.4976,7.2796e-06
0.5073,7.2764e-06
0.5171,7.2161e-06
0.5274,7.2249e-06
0.5372,7.3372e-06
0.5475,7.3943e-06
0.5573,7.4308e-06
0.5670,7.4579e-06
0.5774,7.5291e-06
0.5871,7.5854e-06
0.5975,7.6570e-06
0.6072,7.9029e-06
0.6169,8.0350e-06
0.6273,8.0591e-06
0.6370,8.2421e-06
0.6468,8.3417e-06
0.6571,8.5844e-06
0.6669,8.8062e-06
0.6772,9.0994e-06
0.6870,9.2684e-06
0.6967,9.6084e-06
0.6870,8.3192e-06
0.6772,7.4227e-06
0.6669,6.7941e-06
0.6571,6.1324e-06
0.6468,5.7731e-06
0.6370,5.3264e-06
0.6273,5.0045e-06
0.6169,4.6419e-06
0.6072,4.3862e-06
0.5975,4.1670e-06
0.5871,3.9770e-06
0.5774,3.8168e-06
0.5670,3.6512e-06
0.5573,3.3485e-06
0.5475,3.2114e-06
0.5372,3.1316e-06
0.5274,3.1049e-06
