FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-6.0794e-05
-0.3903,-6.1725e-05
-0.4006,-6.3345e-05
-0.3903,-4.1341e-05
-0.3805,-2.8179e-05
-0.3708,-1.8775e-05
-0.3604,-1.1174e-05
-0.3507,-6.0093e-06
-0.3409,-2.0059e-06
-0.3306,2.0085e-06
-0.3208,4.5739e-06
-0.3105,7.2990e-06
-0.3007,8.8987e-06
-0.2910,9.5093e-06
-0.2806,1.0990e-05
-0.2709,1.0735e-05
-0.2606,1.2640e-05
-0.2508,1.3749e-05
-0.2411,1.5980e-05
-0.2307,1.6517e-05
-0.2210,1.5037e-05
-0.2112,1.6037e-05
-0.2009,1.6858e-05
-0.1911,1.8540e-05
-0.1808,1.9040e-05
-0.1710,1.9668e-05
-0.1613,1.9150e-05
-0.1509,1.9264e-05
-0.1412,1.7091e-05
-0.1308,1.7956e-05
-0.1211,1.8307e-05
-0.1114,1.8384e-05
-0.1010,1.9002e-05
-0.0913,1.9640e-05
-0.0815,1.9749e-05
-0.0712,2.0978e-05
-0.0614,2.1103e-05
-0.0511,2.2007e-05
-0.0413,2.2622e-05
-0.0316,2.3444e-05
-0.0212,2.5510e-05
-0.0115,2.7462e-05
-0.0011,3.0030e-05
0.0086,3.2622e-05
0.0183,3.5881e-05
0.0287,4.0066e-05
0.0384,4.3442e-05
0.0482,4.6690e-05
0.0585,5.0562e-05
0.0683,5.2826e-05
0.0786,5.5334e-05
0.0884,5.4286e-05
0.0981,5.4529e-05
0.1085,5.5417e-05
0.1182,5.4297e-05
0.1280,5.2728e-05
0.1383,5.1251e-05
0.1481,4.9256e-05
0.1584,4.7561e-05
0.1682,4.4986e-05
0.1779,4.3667e-05
0.1882,4.2761e-05
0.1980,4.1070e-05
0.2083,4.0294e-05
0.2181,3.8856e-05
0.2278,3.7851e-05
0.2382,3.7411e-05
0.2479,3.6526e-05
0.2577,3.5894e-05
0.2680,3.5337e-05
0.2778,3.4435e-05
0.2881,3.4333e-05
0.2979,3.3759e-05
0.3076,3.3216e-05
0.3180,3.3137e-05
0.3277,3.2610e-05
0.3380,3.2723e-05
0.3478,3.2227e-05
0.3575,3.1883e-05
0.3679,3.2077e-05
0.3776,3.1436e-05
0.3874,3.1392e-05
0.3977,3.1718e-05
0.4075,3.1489e-05
0.4178,3.1701e-05
0.4276,3.1426e-05
0.4373,3.1622e-05
0.4477,3.2103e-05
0.4574,3.1855e-05
0.4678,3.2144e-05
0.4775,3.2050e-05
0.4872,3.2268e-05
0.4976,3.2396e-05
0.5073,3.2819e-05
0.5171,3.3279e-05
0.5274,3.4015e-05
0.5372,3.4288e-05
0.5475,3.5169e-05
0.5573,3.5348e-05
0.5670,3.5969e-05
0.5774,3.6970e-05
0.5871,3.7143e-05
0.5975,3.8634e-05
0.6072,3.9177e-05
0.6169,4.0129e-05
0.6273,4.1189e-05
0.6370,4.2545e-05
0.6468,4.4128e-05
0.6571,4.6115e-05
0.6669,4.7669e-05
0.6772,4.7539e-05
0.6870,4.9845e-05
0.6967,5.2811e-05
0.6870,3.7236e-05
0.6772,2.7802e-05
0.6669,2.1141e-05
0.6571,1.6183e-05
0.6468,1.2103e-05
0.6370,8.9959e-06
0.6273,7.0468e-06
0.6169,4.6185e-06
0.6072,2.7351e-06
0.5975,1.5762e-06
0.5871,2.5374e-07
0.5774,-5.9798e-07
0.5670,-2.0280e-06
0.5573,-2.4953e-06
0.5475,-3.1440e-06
0.5372,-4.0442e-06
0.5274,-4.2774e-06
0.5171,-4.9509e-06
0.5073,-5.2276e-06
0.4976,-5.4309e-06
0.4872,-6.2002e-06
0.4775,-6.3381e-06
0.4678,-6.4736e-06
0.4574,-7.1736e-06
0.4477,-8.2214e-06
0.4373,-7.9870e-06
0.4276,-8.5813e-06
0.4178,-8.3783e-06
0.4075,-8.2656e-06
0.3977,-9.0469e-06
0.3874,-9.5188e-06
0.3776,-9.3663e-06
0.3679,-9.6579e-06
0.3575,-9.9789e-06
0.3478,-9.9811e-06
0.3380,-1.0293e-05
0.3277,-1.0947e-05
0.3180,-1.1075e-05
0.3076,-1.1372e-05
0.2979,-1.1560e-05
0.2881,-1.1707e-05
0.2778,-1.2365e-05
0.2680,-1.2975e-05
0.2577,-1.3432e-05
0.2479,-1.3248e-05
0.2382,-1.3657e-05
0.2278,-1.3797e-05
0.2181,-1.3751e-05
0.2083,-1.4984e-05
0.1980,-1.4880e-05
0.1882,-1.5964e-05
0.1779,-1.6026e-05
0.1682,-1.6130e-05
0.1584,-1.6570e-05
0.1481,-1.7522e-05
0.1383,-1.8115e-05
0.1280,-1.9408e-05
0.1182,-2.0347e-05
0.1085,-2.1273e-05
0.0981,-2.3782e-05
0.0884,-2.5395e-05
0.0786,-2.6953e-05
0.0683,-2.9929e-05
0.0585,-3.2636e-05
0.0482,-3.6577e-05
0.0384,-3.9593e-05
0.0287,-4.3306e-05
0.0183,-4.7870e-05
0.0086,-5.1591e-05
-0.0011,-5.4926e-05
-0.0115,-5.8334e-05
-0.0212,-6.0452e-05
-0.0316,-6.2501e-05
-0.0413,-6.2756e-05
-0.0511,-6.2489e-05
-0.0614,-6.2951e-05
-0.0712,-6.1156e-05
-0.0815,-6.0188e-05
-0.0913,-5.8552e-05
-0.1010,-5.7551e-05
-0.1114,-5.6448e-05
-0.1211,-5.4696e-05
-0.1308,-5.4014e-05
-0.1412,-5.3915e-05
-0.1509,-5.3333e-05
-0.1613,-5.3217e-05
-0.1710,-5.2908e-05
-0.1808,-5.2800e-05
-0.1911,-5.3101e-05
-0.2009,-5.3185e-05
-0.2112,-5.3825e-05
-0.2210,-5.3873e-05
-0.2307,-5.5499e-05
-0.2411,-5.5221e-05
-0.2508,-5.5121e-05
-0.2606,-5.5256e-05
-0.2709,-5.6246e-05
-0.2806,-5.6208e-05
-0.2910,-5.7064e-05
-0.3007,-5.7339e-05
-0.3105,-5.7712e-05
-0.3208,-5.8536e-05
-0.3306,-5.8922e-05
-0.3409,-6.0087e-05
-0.3507,-6.0333e-05
-0.3604,-6.0654e-05
