FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-3.0917e-05
-0.3903,-3.3118e-05
-0.4006,-3.5758e-05
-0.3903,-3.2649e-05
-0.3805,-2.9974e-05
-0.3708,-2.7750e-05
-0.3604,-2.5706e-05
-0.3507,-2.4156e-05
-0.3409,-2.2937e-05
-0.3306,-2.1825e-05
-0.3208,-2.0994e-05
-0.3105,-2.0106e-05
-0.3007,-1.9593e-05
-0.2910,-1.9058e-05
-0.2806,-1.8609e-05
-0.2709,-1.8373e-05
-0.2606,-1.7954e-05
-0.2508,-1.7682e-05
-0.2411,-1.7445e-05
-0.2307,-1.7253e-05
-0.2210,-1.7048e-05
-0.2112,-1.6846e-05
-0.2009,-1.6758e-05
-0.1911,-1.6603e-05
-0.1808,-1.6352e-05
-0.1710,-1.6187e-05
-0.1613,-1.6042e-05
-0.1509,-1.5893e-05
-0.1412,-1.5873e-05
-0.1308,-1.5704e-05
-0.1211,-1.5531e-05
-0.1114,-1.5554e-05
-0.1010,-1.5307e-05
-0.0913,-1.5147e-05
-0.0815,-1.5039e-05
-0.0712,-1.4960e-05
-0.0614,-1.4730e-05
-0.0511,-1.4582e-05
-0.0413,-1.4470e-05
-0.0316,-1.4162e-05
-0.0212,-1.4051e-05
-0.0115,-1.3639e-05
-0.0011,-1.3371e-05
0.0086,-1.2832e-05
0.0183,-1.2087e-05
0.0287,-1.1072e-05
0.0384,-9.9240e-06
0.0482,-8.1727e-06
0.0585,-5.5893e-06
0.0683,-2.4792e-06
0.0786,1.6089e-06
0.0884,6.0959e-06
0.0981,1.1499e-05
0.1085,1.7729e-05
0.1182,2.4131e-05
0.1280,3.0183e-05
0.1383,3.6888e-05
0.1481,4.2205e-05
0.1584,4.7135e-05
0.1682,4.9922e-05
0.1779,5.1521e-05
0.1882,5.1759e-05
0.1980,4.9827e-05
0.2083,4.7478e-05
0.2181,4.4314e-05
0.2278,4.1440e-05
0.2382,3.8755e-05
0.2479,3.6204e-05
0.2577,3.3967e-05
0.2680,3.2099e-05
0.2778,3.0309e-05
0.2881,2.8738e-05
0.2979,2.7431e-05
0.3076,2.6096e-05
0.3180,2.4946e-05
0.3277,2.4016e-05
0.3380,2.2992e-05
0.3478,2.2253e-05
0.3575,2.1498e-05
0.3679,2.0775e-05
0.3776,2.0113e-05
0.3874,1.9613e-05
0.3977,1.9035e-05
0.4075,1.8507e-05
0.4178,1.8031e-05
0.4276,1.7649e-05
0.4373,1.7168e-05
0.4477,1.6781e-05
0.4574,1.6277e-05
0.4678,1.6048e-05
