FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.7730e-05
-0.3903,-2.0477e-05
-0.4006,-2.4230e-05
-0.3903,-2.0271e-05
-0.3805,-1.7029e-05
-0.3708,-1.4248e-05
-0.3604,-1.1955e-05
-0.3507,-1.0097e-05
-0.3409,-8.4461e-06
-0.3306,-7.1677e-06
-0.3208,-6.2543e-06
-0.3105,-5.3196e-06
-0.3007,-4.7293e-06
-0.2910,-4.2383e-06
-0.2806,-3.8482e-06
-0.2709,-3.5442e-06
-0.2606,-3.2277e-06
-0.2508,-3.0415e-06
-0.2411,-2.9471e-06
-0.2307,-2.7717e-06
-0.2210,-2.6100e-06
-0.2112,-2.5600e-06
-0.2009,-2.4197e-06
-0.1911,-2.2887e-06
-0.1808,-2.2574e-06
-0.1710,-2.3168e-06
-0.1613,-2.2073e-06
-0.1509,-2.1460e-06
-0.1412,-2.0113e-06
-0.1308,-1.9334e-06
-0.1211,-1.9648e-06
-0.1114,-1.9562e-06
-0.1010,-1.9113e-06
-0.0913,-1.8616e-06
-0.0815,-1.8170e-06
-0.0712,-1.6821e-06
-0.0614,-1.6860e-06
-0.0511,-1.6145e-06
-0.0413,-1.5431e-06
-0.0316,-1.5825e-06
-0.0212,-1.4299e-06
-0.0115,-1.3802e-06
-0.0011,-1.3194e-06
0.0086,-1.2445e-06
0.0183,-1.1003e-06
0.0287,-9.1592e-07
0.0384,-6.4977e-07
0.0482,-3.7147e-07
0.0585,1.2737e-08
0.0683,6.5157e-07
0.0786,1.3107e-06
0.0884,2.0638e-06
0.0981,2.8338e-06
0.1085,3.9368e-06
0.1182,4.8615e-06
0.1280,5.8396e-06
0.1383,6.7421e-06
0.1481,7.3556e-06
0.1584,7.7488e-06
0.1682,7.9375e-06
0.1779,7.8676e-06
0.1882,7.8127e-06
0.1980,7.5366e-06
0.2083,7.2459e-06
0.2181,6.9380e-06
0.2278,6.7478e-06
0.2382,6.4345e-06
0.2479,6.1642e-06
0.2577,5.9495e-06
0.2680,5.7413e-06
0.2778,5.6063e-06
0.2881,5.4499e-06
0.2979,5.2550e-06
0.3076,5.1103e-06
0.3180,5.0167e-06
0.3277,4.8462e-06
0.3380,4.7972e-06
0.3478,4.7153e-06
0.3575,4.6147e-06
0.3679,4.5775e-06
0.3776,4.5198e-06
0.3874,4.3926e-06
0.3977,4.3342e-06
0.4075,4.3028e-06
0.4178,4.2735e-06
0.4276,4.2296e-06
0.4373,4.2116e-06
0.4477,4.1182e-06
0.4574,4.1177e-06
0.4678,4.1043e-06
0.4775,4.1149e-06
0.4872,4.0441e-06
0.4976,4.0842e-06
0.5073,4.0965e-06
0.5171,3.9710e-06
0.5274,3.9068e-06
0.5372,3.9505e-06
0.5475,3.9475e-06
0.5573,3.9650e-06
0.5670,3.9313e-06
0.5774,3.9671e-06
0.5871,4.0090e-06
0.5975,4.0211e-06
0.6072,3.9765e-06
0.6169,3.9326e-06
0.6273,3.9972e-06
0.6370,4.0555e-06
0.6468,4.0919e-06
0.6571,4.2918e-06
0.6669,4.4018e-06
0.6772,4.5957e-06
0.6870,4.7949e-06
0.6967,4.9949e-06
0.6870,4.0451e-06
0.6772,3.4640e-06
0.6669,2.9788e-06
0.6571,2.6613e-06
0.6468,2.3186e-06
0.6370,2.0890e-06
0.6273,1.9005e-06
0.6169,1.7688e-06
0.6072,1.5909e-06
0.5975,1.4665e-06
0.5871,1.3190e-06
0.5774,1.2360e-06
0.5670,1.1770e-06
0.5573,1.1022e-06
0.5475,1.0305e-06
0.5372,9.5519e-07
0.5274,9.2236e-07
0.5171,8.9144e-07
0.5073,8.0738e-07
0.4976,7.7521e-07
0.4872,7.6592e-07
0.4775,6.6258e-07
0.4678,6.4406e-07
0.4574,6.1552e-07
0.4477,5.6188e-07
0.4373,5.6586e-07
0.4276,5.6394e-07
0.4178,4.9602e-07
0.4075,4.4969e-07
0.3977,4.2765e-07
0.3874,4.8549e-07
0.3776,4.3692e-07
0.3679,3.2877e-07
0.3575,3.2187e-07
0.3478,3.1771e-07
0.3380,2.7195e-07
