FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.8989e-04
-0.0011,5.0941e-04
-0.3903,-2.8427e-04
-0.3805,-1.8438e-04
-0.3708,-1.4422e-04
-0.3604,-1.2439e-04
-0.3507,-1.1363e-04
-0.3409,-1.0856e-04
-0.3306,-1.0388e-04
-0.3208,-1.0171e-04
-0.3105,-9.8430e-05
-0.3007,-9.7365e-05
-0.2910,-9.4504e-05
-0.2806,-9.0687e-05
-0.2709,-8.8709e-05
-0.2606,-8.4733e-05
-0.2508,-8.1317e-05
-0.2411,-7.7155e-05
-0.2307,-7.1124e-05
-0.2210,-6.4790e-05
-0.2112,-5.8169e-05
-0.2009,-4.8464e-05
-0.1911,-4.0857e-05
-0.1808,-2.9137e-05
-0.1710,-1.7675e-05
-0.1613,-6.3982e-06
-0.1509,7.8221e-06
-0.1412,2.1229e-05
-0.1308,3.7583e-05
-0.1211,5.2719e-05
-0.1114,6.8411e-05
-0.1010,8.5116e-05
-0.0913,1.0274e-04
-0.0815,1.2012e-04
-0.0712,1.4043e-04
-0.0614,1.5882e-04
-0.0511,1.7941e-04
-0.0413,1.9635e-04
-0.0316,2.1650e-04
-0.0212,2.3760e-04
-0.0115,2.5687e-04
-0.0011,2.7727e-04
0.0086,2.9732e-04
0.0183,3.1770e-04
0.0287,3.3957e-04
0.0384,3.5985e-04
0.0482,3.8037e-04
0.0585,4.0231e-04
0.0683,4.2327e-04
0.0786,4.4564e-04
0.0884,4.6616e-04
0.0981,4.8680e-04
0.1085,5.0971e-04
0.1182,5.2972e-04
0.1280,5.5044e-04
0.1383,5.7236e-04
0.1481,5.9363e-04
0.1584,6.1471e-04
0.1682,6.3570e-04
0.1779,6.5688e-04
0.1882,6.7827e-04
0.1980,6.9937e-04
0.2083,7.2113e-04
0.2181,7.4152e-04
0.2278,7.6198e-04
0.2382,7.8315e-04
0.2479,8.0242e-04
0.2577,8.2102e-04
0.2680,8.4255e-04
0.2778,8.5318e-04
0.2881,8.4343e-04
0.2979,8.3545e-04
0.3076,8.2739e-04
0.3180,8.1809e-04
0.3277,8.1176e-04
0.3380,8.0461e-04
0.3478,7.9827e-04
0.3575,7.9164e-04
0.3679,7.8456e-04
0.3776,7.7735e-04
0.3874,7.7004e-04
0.3977,7.6382e-04
0.4075,7.5650e-04
0.4178,7.4962e-04
0.4276,7.4276e-04
0.4373,7.3516e-04
0.4477,7.2885e-04
0.4574,7.2147e-04
0.4678,7.1479e-04
0.4775,7.0828e-04
0.4872,7.0143e-04
0.4976,6.9388e-04
0.5073,6.8604e-04
0.5171,6.7698e-04
0.5274,6.6721e-04
0.5372,6.5808e-04
0.5475,6.4618e-04
0.5573,6.3387e-04
0.5670,6.1911e-04
0.5774,6.0536e-04
0.5871,5.9068e-04
0.5975,5.7629e-04
0.6072,5.6140e-04
0.6169,5.4903e-04
0.6273,5.3546e-04
0.6370,5.2384e-04
0.6468,5.1127e-04
0.6571,5.0125e-04
0.6669,4.9210e-04
