FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_2.csv
V,uA
-0.3805,-2.3348e-05
-0.3903,-2.5075e-05
-0.4006,-2.7312e-05
-0.3903,-2.1039e-05
-0.3805,-1.7211e-05
-0.3708,-1.4407e-05
-0.3604,-1.1805e-05
-0.3507,-1.0035e-05
-0.3409,-8.3731e-06
-0.3306,-6.9739e-06
-0.3208,-5.9930e-06
-0.3105,-4.9985e-06
-0.3007,-4.3983e-06
-0.2910,-3.7995e-06
-0.2806,-3.2592e-06
-0.2709,-2.9892e-06
-0.2606,-2.4918e-06
-0.2508,-2.3719e-06
-0.2411,-1.9874e-06
-0.2307,-1.7346e-06
-0.2210,-1.6191e-06
-0.2112,-1.3946e-06
-0.2009,-1.1311e-06
-0.1911,-1.0555e-06
-0.1808,-8.2444e-07
-0.1710,-7.2641e-07
-0.1613,-5.7122e-07
-0.1509,-4.0156e-07
-0.1412,-3.8034e-07
-0.1308,-3.3213e-07
-0.1211,-2.1479e-07
-0.1114,-2.1211e-07
-0.1010,1.1069e-08
-0.0913,2.0134e-07
-0.0815,2.3438e-07
-0.0712,4.2006e-07
-0.0614,4.4479e-07
-0.0511,6.7033e-07
-0.0413,6.1889e-07
-0.0316,6.6773e-07
-0.0212,9.7533e-07
-0.0115,1.0101e-06
-0.0011,1.2461e-06
0.0086,1.4701e-06
0.0183,1.8215e-06
0.0287,2.3074e-06
0.0384,2.7095e-06
0.0482,3.3601e-06
0.0585,4.3450e-06
0.0683,5.3964e-06
0.0786,7.0707e-06
0.0884,8.5838e-06
0.0981,1.0443e-05
0.1085,1.2649e-05
0.1182,1.4680e-05
0.1280,1.6784e-05
0.1383,1.9092e-05
0.1481,2.0556e-05
0.1584,2.1904e-05
0.1682,2.2444e-05
0.1779,2.2572e-05
0.1882,2.2577e-05
0.1980,2.1945e-05
0.2083,2.1480e-05
0.2181,2.0705e-05
0.2278,1.9797e-05
0.2382,1.9270e-05
0.2479,1.8543e-05
0.2577,1.7837e-05
0.2680,1.7385e-05
0.2778,1.6937e-05
0.2881,1.6565e-05
0.2979,1.5984e-05
0.3076,1.5644e-05
0.3180,1.5366e-05
0.3277,1.5169e-05
0.3380,1.4828e-05
0.3478,1.4505e-05
0.3575,1.4342e-05
0.3679,1.4253e-05
0.3776,1.4159e-05
0.3874,1.3952e-05
0.3977,1.3977e-05
0.4075,1.3802e-05
0.4178,1.3816e-05
0.4276,1.3689e-05
0.4373,1.3558e-05
0.4477,1.3726e-05
0.4574,1.3668e-05
0.4678,1.3625e-05
0.4775,1.3592e-05
0.4872,1.3687e-05
0.4976,1.3858e-05
0.5073,1.3853e-05
0.5171,1.3949e-05
0.5274,1.4270e-05
0.5372,1.4200e-05
0.5475,1.4545e-05
0.5573,1.4689e-05
0.5670,1.4914e-05
0.5774,1.5323e-05
0.5871,1.5475e-05
0.5975,1.6060e-05
0.6072,1.6377e-05
0.6169,1.6795e-05
0.6273,1.7307e-05
0.6370,1.7681e-05
0.6468,1.8262e-05
0.6571,1.9099e-05
0.6669,1.9771e-05
0.6772,2.0640e-05
0.6870,2.1320e-05
0.6967,2.2301e-05
0.6870,1.7743e-05
0.6772,1.4959e-05
0.6669,1.2785e-05
0.6571,1.1238e-05
0.6468,9.9504e-06
0.6370,8.9234e-06
0.6273,8.0050e-06
0.6169,7.2199e-06
0.6072,6.5733e-06
0.5975,5.9878e-06
0.5871,5.4230e-06
0.5774,5.0508e-06
0.5670,4.6745e-06
0.5573,4.4642e-06
0.5475,3.9838e-06
0.5372,3.7476e-06
0.5274,3.5632e-06
0.5171,3.3220e-06
0.5073,3.1243e-06
0.4976,2.9629e-06
0.4872,2.6723e-06
0.4775,2.5206e-06
0.4678,2.3547e-06
0.4574,2.3076e-06
0.4477,2.1270e-06
0.4373,1.9343e-06
0.4276,1.8031e-06
0.4178,1.6958e-06
0.4075,1.5251e-06
0.3977,1.4954e-06
0.3874,1.2647e-06
0.3776,1.1784e-06
0.3679,1.0283e-06
0.3575,9.0730e-07
0.3478,8.7459e-07
0.3380,7.0194e-07
0.3277,6.6458e-07
0.3180,4.0945e-07
0.3076,3.0469e-07
0.2979,2.5302e-07
0.2881,9.8851e-08
0.2778,-9.4112e-08
0.2680,-1.9763e-07
0.2577,-4.6433e-07
0.2479,-6.7627e-07
0.2382,-9.4495e-07
0.2278,-1.3575e-06
0.2181,-1.7232e-06
0.2083,-2.3256e-06
0.1980,-3.1458e-06
0.1882,-3.9642e-06
0.1779,-5.3918e-06
0.1682,-6.8661e-06
0.1584,-8.8337e-06
0.1481,-1.2507e-05
0.1383,-1.3131e-05
0.1280,-1.5476e-05
0.1182,-1.7569e-05
0.1085,-1.9530e-05
0.0981,-2.1414e-05
0.0884,-2.2518e-05
0.0786,-2.3241e-05
0.0683,-2.3673e-05
0.0585,-2.3327e-05
0.0482,-2.2973e-05
0.0384,-2.2150e-05
0.0287,-2.1294e-05
0.0183,-2.0657e-05
0.0086,-1.9838e-05
-0.0011,-1.9204e-05
-0.0115,-1.8613e-05
-0.0212,-1.8108e-05
-0.0316,-1.7768e-05
-0.0413,-1.7241e-05
-0.0511,-1.6973e-05
-0.0614,-1.6798e-05
-0.0712,-1.6448e-05
-0.0815,-1.6314e-05
-0.0913,-1.6188e-05
-0.1010,-1.5957e-05
-0.1114,-1.5980e-05
-0.1211,-1.5765e-05
-0.1308,-1.5744e-05
-0.1412,-1.5853e-05
-0.1509,-1.5721e-05
-0.1613,-1.5752e-05
-0.1710,-1.5824e-05
-0.1808,-1.5661e-05
-0.1911,-1.5921e-05
-0.2009,-1.5970e-05
-0.2112,-1.6060e-05
-0.2210,-1.6096e-05
-0.2307,-1.6043e-05
-0.2411,-1.6422e-05
-0.2508,-1.6379e-05
-0.2606,-1.6523e-05
-0.2709,-1.6848e-05
-0.2806,-1.6861e-05
-0.2910,-1.7313e-05
-0.3007,-1.7339e-05
-0.3105,-1.7739e-05
-0.3208,-1.8242e-05
-0.3306,-1.8633e-05
-0.3409,-1.9660e-05
-0.3507,-2.0070e-05
-0.3604,-2.1016e-05
-0.3708,-2.2353e-05
