FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.0537e-04
-0.3903,-1.0785e-04
-0.4006,-1.1035e-04
-0.3903,-8.3212e-05
-0.3805,-6.2704e-05
-0.3708,-4.8793e-05
-0.3604,-3.3673e-05
-0.3507,-2.3129e-05
-0.3409,-1.4005e-05
-0.3306,-4.9679e-06
-0.3208,1.6506e-06
-0.3105,8.9938e-06
-0.3007,1.3785e-05
-0.2910,1.8605e-05
-0.2806,2.3382e-05
-0.2709,2.6597e-05
-0.2606,2.9591e-05
-0.2508,3.2102e-05
-0.2411,3.4257e-05
-0.2307,3.7303e-05
-0.2210,3.8788e-05
-0.2112,4.0344e-05
-0.2009,4.1581e-05
-0.1911,4.2854e-05
-0.1808,4.3654e-05
-0.1710,4.5084e-05
-0.1613,4.4763e-05
-0.1509,4.5627e-05
-0.1412,4.6483e-05
-0.1308,4.7281e-05
-0.1211,4.6797e-05
-0.1114,4.6633e-05
-0.1010,4.6982e-05
-0.0913,4.7034e-05
-0.0815,4.7430e-05
-0.0712,4.7698e-05
-0.0614,4.7220e-05
-0.0511,4.8250e-05
-0.0413,4.8261e-05
-0.0316,4.7650e-05
-0.0212,4.8464e-05
-0.0115,4.8393e-05
-0.0011,4.8772e-05
0.0086,4.8546e-05
0.0183,5.0098e-05
0.0287,5.1083e-05
0.0384,5.1615e-05
0.0482,5.2193e-05
0.0585,5.4721e-05
0.0683,5.7221e-05
0.0786,5.9749e-05
0.0884,6.1950e-05
0.0981,6.4808e-05
0.1085,6.9146e-05
0.1182,7.2704e-05
0.1280,7.6095e-05
0.1383,7.9854e-05
0.1481,8.2797e-05
0.1584,8.5517e-05
0.1682,8.7532e-05
0.1779,8.8834e-05
0.1882,9.0380e-05
0.1980,9.0071e-05
0.2083,9.0053e-05
0.2181,8.8099e-05
0.2278,8.7261e-05
0.2382,8.6510e-05
0.2479,8.4241e-05
0.2577,8.2793e-05
0.2680,8.2031e-05
0.2778,8.1561e-05
0.2881,8.0603e-05
0.2979,7.9930e-05
0.3076,7.8598e-05
0.3180,7.7971e-05
0.3277,7.7303e-05
0.3380,7.8403e-05
0.3478,7.7287e-05
0.3575,7.7632e-05
0.3679,7.7665e-05
0.3776,7.6629e-05
0.3874,7.7063e-05
0.3977,7.7622e-05
0.4075,7.7805e-05
0.4178,7.8029e-05
0.4276,7.7384e-05
0.4373,7.8222e-05
0.4477,7.9847e-05
0.4574,7.8895e-05
0.4678,7.9768e-05
0.4775,7.9322e-05
0.4872,8.0660e-05
0.4976,8.1580e-05
0.5073,8.2667e-05
0.5171,8.2724e-05
0.5274,8.4025e-05
0.5372,8.5636e-05
0.5475,8.7002e-05
0.5573,8.7841e-05
0.5670,8.8505e-05
0.5774,9.1347e-05
0.5871,9.3056e-05
0.5975,9.5620e-05
0.6072,9.6680e-05
0.6169,9.8445e-05
0.6273,1.0120e-04
0.6370,1.0339e-04
0.6468,1.0569e-04
0.6571,1.0860e-04
0.6669,1.1229e-04
0.6772,1.1655e-04
0.6870,1.1871e-04
0.6967,1.2344e-04
0.6870,9.9618e-05
0.6772,8.4539e-05
0.6669,7.0814e-05
0.6571,6.1869e-05
0.6468,5.0931e-05
0.6370,4.4449e-05
0.6273,3.8153e-05
0.6169,3.2042e-05
0.6072,2.7703e-05
0.5975,2.3213e-05
0.5871,1.8559e-05
0.5774,1.6386e-05
0.5670,1.1793e-05
0.5573,9.5516e-06
0.5475,7.4819e-06
0.5372,4.9175e-06
0.5274,2.9176e-06
0.5171,1.2722e-06
0.5073,-4.4115e-07
0.4976,-1.1879e-07
0.4872,-2.1328e-06
0.4775,-2.9987e-06
0.4678,-3.9736e-06
0.4574,-5.6305e-06
0.4477,-6.3526e-06
0.4373,-7.9005e-06
0.4276,-8.3146e-06
0.4178,-9.1774e-06
0.4075,-1.0529e-05
0.3977,-1.1029e-05
0.3874,-1.2339e-05
0.3776,-1.2748e-05
0.3679,-1.3452e-05
0.3575,-1.4845e-05
0.3478,-1.5111e-05
0.3380,-1.5749e-05
0.3277,-1.7109e-05
0.3180,-1.7436e-05
0.3076,-1.8457e-05
0.2979,-1.8824e-05
0.2881,-1.9584e-05
0.2778,-2.0865e-05
0.2680,-2.1263e-05
0.2577,-2.2596e-05
0.2479,-2.3023e-05
0.2382,-2.3673e-05
0.2278,-2.5340e-05
0.2181,-2.5869e-05
0.2083,-2.6839e-05
0.1980,-2.8579e-05
0.1882,-2.9528e-05
0.1779,-3.1521e-05
0.1682,-3.2788e-05
0.1584,-3.4628e-05
0.1481,-3.7211e-05
0.1383,-3.9436e-05
0.1280,-4.3056e-05
0.1182,-4.5985e-05
0.1085,-4.9479e-05
0.0981,-5.4265e-05
0.0884,-5.8374e-05
0.0786,-6.2322e-05
0.0683,-6.7436e-05
0.0585,-7.0913e-05
0.0482,-7.5234e-05
0.0384,-7.7579e-05
0.0287,-7.9576e-05
0.0183,-8.1596e-05
0.0086,-8.1874e-05
-0.0011,-8.1814e-05
-0.0115,-8.1909e-05
-0.0212,-8.1174e-05
-0.0316,-8.1080e-05
-0.0413,-7.9818e-05
-0.0511,-7.8763e-05
-0.0614,-7.8718e-05
-0.0712,-7.7824e-05
-0.0815,-7.7869e-05
-0.0913,-7.7177e-05
-0.1010,-7.6876e-05
-0.1114,-7.7310e-05
-0.1211,-7.7025e-05
-0.1308,-7.7005e-05
-0.1412,-7.8042e-05
-0.1509,-7.7889e-05
-0.1613,-7.8876e-05
-0.1710,-7.9064e-05
-0.1808,-7.9514e-05
-0.1911,-8.0817e-05
-0.2009,-8.1330e-05
-0.2112,-8.2766e-05
-0.2210,-8.3260e-05
-0.2307,-8.4033e-05
-0.2411,-8.5671e-05
-0.2508,-8.6358e-05
-0.2606,-8.7198e-05
-0.2709,-8.9227e-05
-0.2806,-8.9911e-05
-0.2910,-9.1770e-05
-0.3007,-9.2717e-05
-0.3105,-9.3677e-05
-0.3208,-9.5867e-05
-0.3306,-9.6846e-05
-0.3409,-9.8993e-05
-0.3507,-1.0024e-04
-0.3604,-1.0271e-04
-0.3708,-1.0498e-04
