FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-7.2927e-04
-0.3903,-7.3695e-04
-0.4006,-7.4347e-04
-0.3903,-6.9928e-04
-0.3805,-6.6025e-04
-0.3708,-6.2158e-04
-0.3604,-5.8379e-04
-0.3507,-5.4898e-04
-0.3409,-5.1633e-04
-0.3306,-4.8530e-04
-0.3208,-4.5702e-04
-0.3105,-4.2935e-04
-0.3007,-4.0492e-04
-0.2910,-3.8230e-04
-0.2806,-3.5921e-04
-0.2709,-3.3877e-04
-0.2606,-3.1834e-04
-0.2508,-2.9961e-04
-0.2411,-2.8144e-04
-0.2307,-2.6254e-04
-0.2210,-2.4583e-04
-0.2112,-2.2866e-04
-0.2009,-2.0878e-04
-0.1911,-1.9285e-04
-0.1808,-1.7484e-04
-0.1710,-1.5707e-04
-0.1613,-1.4009e-04
-0.1509,-1.2086e-04
-0.1412,-1.0296e-04
-0.1308,-8.3501e-05
-0.1211,-6.6009e-05
-0.1114,-4.8240e-05
-0.1010,-2.8119e-05
-0.0913,-9.8874e-06
-0.0815,9.0087e-06
-0.0712,2.9666e-05
-0.0614,4.7903e-05
-0.0511,6.8865e-05
-0.0413,8.7908e-05
-0.0316,1.0649e-04
-0.0212,1.2788e-04
-0.0115,1.4701e-04
-0.0011,1.6628e-04
0.0086,1.8633e-04
0.0183,2.0573e-04
0.0287,2.2627e-04
0.0384,2.4407e-04
0.0482,2.6391e-04
0.0585,2.8429e-04
0.0683,3.0352e-04
0.0786,3.2344e-04
0.0884,3.4246e-04
0.0981,3.6134e-04
0.1085,3.8167e-04
0.1182,4.0044e-04
0.1280,4.1820e-04
0.1383,4.3805e-04
0.1481,4.5594e-04
0.1584,4.7330e-04
0.1682,4.8933e-04
0.1779,5.0494e-04
0.1882,5.2145e-04
0.1980,5.3530e-04
0.2083,5.4920e-04
0.2181,5.6061e-04
0.2278,5.6985e-04
0.2382,5.7884e-04
0.2479,5.8221e-04
0.2577,5.8365e-04
0.2680,5.8109e-04
0.2778,5.7039e-04
0.2881,5.5673e-04
0.2979,5.3530e-04
0.3076,5.0815e-04
0.3180,4.8089e-04
0.3277,4.5228e-04
0.3380,4.2800e-04
0.3478,4.0382e-04
0.3575,3.8231e-04
0.3679,3.6601e-04
0.3776,3.4866e-04
0.3874,3.3361e-04
0.3977,3.2119e-04
0.4075,3.0844e-04
0.4178,2.9838e-04
0.4276,2.8814e-04
0.4373,2.7888e-04
0.4477,2.7260e-04
0.4574,2.6390e-04
0.4678,2.5827e-04
0.4775,2.5161e-04
0.4872,2.4624e-04
0.4976,2.4122e-04
0.5073,2.3609e-04
0.5171,2.3111e-04
0.5274,2.2752e-04
0.5372,2.2331e-04
0.5475,2.2071e-04
0.5573,2.1710e-04
0.5670,2.1399e-04
0.5774,2.1234e-04
0.5871,2.0990e-04
0.5975,2.0764e-04
0.6072,2.0654e-04
0.6169,2.0392e-04
0.6273,2.0291e-04
0.6370,2.0228e-04
0.6468,2.0179e-04
0.6571,2.0142e-04
0.6669,2.0031e-04
0.6772,2.0271e-04
0.6870,2.0218e-04
0.6967,2.0364e-04
0.6870,1.7663e-04
0.6772,1.5911e-04
0.6669,1.4493e-04
0.6571,1.3401e-04
0.6468,1.2534e-04
0.6370,1.1811e-04
0.6273,1.1198e-04
0.6169,1.0603e-04
0.6072,1.0144e-04
0.5975,9.8080e-05
0.5871,9.3487e-05
0.5774,9.1373e-05
0.5670,8.7398e-05
0.5573,8.4644e-05
0.5475,8.2447e-05
0.5372,8.0073e-05
0.5274,7.7968e-05
0.5171,7.6607e-05
0.5073,7.4147e-05
0.4976,7.3069e-05
0.4872,7.0478e-05
0.4775,6.9556e-05
0.4678,6.8543e-05
0.4574,6.6112e-05
0.4477,6.4605e-05
0.4373,6.2999e-05
0.4276,6.1962e-05
0.4178,6.0283e-05
0.4075,5.9291e-05
0.3977,5.8116e-05
0.3874,5.5965e-05
0.3776,5.5575e-05
0.3679,5.4000e-05
0.3575,5.2347e-05
0.3478,5.1575e-05
0.3380,5.0002e-05
0.3277,4.8312e-05
0.3180,4.7990e-05
0.3076,4.6578e-05
0.2979,4.5254e-05
0.2881,4.3800e-05
0.2778,4.1239e-05
0.2680,4.1450e-05
0.2577,3.9129e-05
0.2479,3.8141e-05
0.2382,3.7717e-05
0.2278,3.5226e-05
0.2181,3.4290e-05
0.2083,3.3386e-05
0.1980,3.0969e-05
0.1882,2.9988e-05
0.1779,2.7433e-05
0.1682,2.6708e-05
0.1584,2.4792e-05
0.1481,2.1659e-05
0.1383,1.9829e-05
0.1280,1.5596e-05
0.1182,1.3065e-05
0.1085,1.0661e-05
0.0981,5.0361e-06
0.0884,3.6098e-07
0.0786,-3.4383e-06
0.0683,-1.1263e-05
0.0585,-1.8418e-05
0.0482,-2.8050e-05
0.0384,-3.7190e-05
0.0287,-4.7686e-05
0.0183,-6.0125e-05
0.0086,-7.2217e-05
-0.0011,-8.5189e-05
-0.0115,-9.9537e-05
-0.0212,-1.1382e-04
-0.0316,-1.3140e-04
-0.0413,-1.4677e-04
-0.0511,-1.6300e-04
-0.0614,-1.8069e-04
-0.0712,-1.9795e-04
-0.0815,-2.1619e-04
-0.0913,-2.3396e-04
-0.1010,-2.5214e-04
-0.1114,-2.7195e-04
-0.1211,-2.8964e-04
-0.1308,-3.0765e-04
-0.1412,-3.2838e-04
-0.1509,-3.4631e-04
-0.1613,-3.6744e-04
-0.1710,-3.8606e-04
-0.1808,-4.0449e-04
-0.1911,-4.2476e-04
-0.2009,-4.4321e-04
-0.2112,-4.6499e-04
-0.2210,-4.8276e-04
-0.2307,-5.0141e-04
-0.2411,-5.2096e-04
-0.2508,-5.4007e-04
-0.2606,-5.5723e-04
-0.2709,-5.7562e-04
-0.2806,-5.9222e-04
-0.2910,-6.1062e-04
-0.3007,-6.2605e-04
-0.3105,-6.4146e-04
-0.3208,-6.5716e-04
-0.3306,-6.7089e-04
-0.3409,-6.8558e-04
-0.3507,-6.9797e-04
-0.3604,-7.0902e-04
-0.3708,-7.2219e-04
