FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-1.3510e-05
-0.3903,-1.5588e-05
-0.4006,-1.8181e-05
-0.3903,-1.5415e-05
-0.3805,-1.3201e-05
-0.3708,-1.1379e-05
-0.3604,-9.6337e-06
-0.3507,-8.4237e-06
-0.3409,-7.5711e-06
-0.3306,-6.5217e-06
-0.3208,-5.7774e-06
-0.3105,-5.0986e-06
-0.3007,-4.6933e-06
-0.2910,-4.3579e-06
-0.2806,-4.0073e-06
-0.2709,-3.6424e-06
-0.2606,-3.6924e-06
-0.2508,-3.4686e-06
-0.2411,-3.4194e-06
-0.2307,-3.1477e-06
-0.2210,-3.0761e-06
-0.2112,-3.0637e-06
-0.2009,-2.9785e-06
-0.1911,-2.9711e-06
-0.1808,-2.9449e-06
-0.1710,-2.8883e-06
-0.1613,-2.8653e-06
-0.1509,-2.7170e-06
-0.1412,-2.7696e-06
-0.1308,-2.6869e-06
-0.1211,-2.6797e-06
-0.1114,-2.6357e-06
-0.1010,-2.6160e-06
-0.0913,-2.5170e-06
-0.0815,-2.5397e-06
-0.0712,-2.4925e-06
-0.0614,-2.4265e-06
-0.0511,-2.3371e-06
-0.0413,-2.2447e-06
-0.0316,-2.0654e-06
-0.0212,-1.9197e-06
-0.0115,-1.9366e-06
-0.0011,-1.7714e-06
0.0086,-1.5258e-06
0.0183,-1.7947e-06
0.0287,-1.5344e-06
0.0384,-1.4344e-06
0.0482,-1.0653e-06
0.0585,-4.9834e-07
0.0683,-1.0812e-07
0.0786,8.6624e-07
0.0884,1.8054e-06
0.0981,2.8556e-06
0.1085,4.5856e-06
0.1182,5.7168e-06
0.1280,7.3028e-06
0.1383,8.5884e-06
0.1481,9.5447e-06
0.1584,1.0374e-05
0.1682,1.0660e-05
0.1779,1.0359e-05
0.1882,1.0183e-05
0.1980,9.8820e-06
0.2083,9.4680e-06
0.2181,8.9514e-06
0.2278,8.8067e-06
0.2382,7.9829e-06
0.2479,7.7013e-06
0.2577,7.2603e-06
0.2680,7.0370e-06
0.2778,6.6988e-06
0.2881,6.4239e-06
0.2979,6.2150e-06
0.3076,5.9099e-06
0.3180,5.8843e-06
0.3277,5.5754e-06
0.3380,5.5220e-06
0.3478,5.0188e-06
0.3575,5.0596e-06
0.3679,5.0012e-06
0.3776,4.7154e-06
0.3874,4.7677e-06
0.3977,4.6518e-06
0.4075,4.5637e-06
0.4178,4.3641e-06
0.4276,4.3032e-06
0.4373,4.1865e-06
0.4477,3.9860e-06
0.4574,4.1699e-06
0.4678,4.0116e-06
0.4775,4.0511e-06
0.4872,3.9169e-06
0.4976,3.9253e-06
0.5073,3.9787e-06
0.5171,4.0099e-06
0.5274,3.9142e-06
0.5372,3.7896e-06
0.5475,3.8184e-06
0.5573,3.7829e-06
0.5670,3.8328e-06
0.5774,3.7582e-06
0.5871,3.8901e-06
0.5975,3.8818e-06
0.6072,3.8757e-06
0.6169,3.9145e-06
0.6273,3.8650e-06
0.6370,3.9714e-06
0.6468,3.9776e-06
0.6571,4.0167e-06
0.6669,4.1368e-06
0.6772,4.1284e-06
0.6870,4.1837e-06
0.6967,4.2360e-06
0.6870,3.9503e-06
0.6772,3.6614e-06
0.6669,3.4027e-06
0.6571,3.0962e-06
0.6468,2.9458e-06
0.6370,2.8268e-06
0.6273,2.5661e-06
0.6169,2.4722e-06
0.6072,2.5799e-06
0.5975,2.4183e-06
0.5871,2.3411e-06
0.5774,2.1995e-06
0.5670,1.9212e-06
0.5573,2.0610e-06
0.5475,1.9259e-06
0.5372,1.8364e-06
0.5274,1.9603e-06
0.5171,1.8744e-06
0.5073,1.7040e-06
0.4976,1.5961e-06
0.4872,1.5986e-06
0.4775,1.6105e-06
0.4678,1.6366e-06
0.4574,1.5846e-06
0.4477,1.4009e-06
0.4373,1.4234e-06
0.4276,1.5017e-06
0.4178,1.5246e-06
0.4075,1.4931e-06
0.3977,1.4599e-06
0.3874,1.4790e-06
0.3776,1.3459e-06
0.3679,1.3056e-06
0.3575,1.3143e-06
0.3478,1.2975e-06
0.3380,1.4730e-06
0.3277,1.4925e-06
0.3180,1.3552e-06
0.3076,1.2216e-06
0.2979,1.2007e-06
0.2881,1.1984e-06
0.2778,1.1177e-06
0.2680,9.6183e-07
0.2577,1.0635e-06
0.2479,9.3633e-07
0.2382,8.1094e-07
0.2278,6.0826e-07
0.2181,3.5308e-07
0.2083,1.1190e-07
0.1980,-3.4304e-07
0.1882,-8.8248e-07
0.1779,-1.6880e-06
0.1682,-2.6854e-06
0.1584,-3.9175e-06
0.1481,-5.2724e-06
0.1383,-6.7871e-06
0.1280,-8.5308e-06
0.1182,-9.6492e-06
0.1085,-1.0649e-05
0.0981,-1.1393e-05
0.0884,-1.1584e-05
0.0786,-1.1705e-05
0.0683,-1.1520e-05
0.0585,-1.0942e-05
0.0482,-1.0674e-05
0.0384,-1.0158e-05
0.0287,-9.8469e-06
0.0183,-9.6087e-06
0.0086,-8.9106e-06
-0.0011,-8.5588e-06
-0.0115,-8.2313e-06
-0.0212,-7.9823e-06
-0.0316,-7.8836e-06
-0.0413,-7.6128e-06
-0.0511,-7.2036e-06
-0.0614,-7.0624e-06
-0.0712,-7.0141e-06
-0.0815,-6.8772e-06
-0.0913,-6.5930e-06
-0.1010,-6.5120e-06
-0.1114,-6.2560e-06
-0.1211,-6.2582e-06
-0.1308,-6.1835e-06
-0.1412,-6.2459e-06
-0.1509,-6.1560e-06
-0.1613,-6.0751e-06
-0.1710,-5.9442e-06
-0.1808,-5.8513e-06
-0.1911,-5.7198e-06
-0.2009,-5.5221e-06
-0.2112,-5.5078e-06
-0.2210,-5.4459e-06
-0.2307,-5.3923e-06
-0.2411,-5.4456e-06
-0.2508,-5.3345e-06
-0.2606,-5.4323e-06
