FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-2.8143e-05
-0.3903,-2.9764e-05
-0.4006,-3.2216e-05
-0.3903,-2.5594e-05
-0.3805,-2.1783e-05
-0.3708,-1.8792e-05
-0.3604,-1.6245e-05
-0.3507,-1.4362e-05
-0.3409,-1.2957e-05
-0.3306,-1.1431e-05
-0.3208,-1.0440e-05
-0.3105,-9.5176e-06
-0.3007,-8.7864e-06
-0.2910,-8.1417e-06
-0.2806,-7.6593e-06
-0.2709,-7.3054e-06
-0.2606,-6.7655e-06
-0.2508,-6.4480e-06
-0.2411,-6.2901e-06
-0.2307,-5.8502e-06
-0.2210,-5.7356e-06
-0.2112,-5.4244e-06
-0.2009,-5.1941e-06
-0.1911,-5.0949e-06
-0.1808,-4.8485e-06
-0.1710,-4.7057e-06
-0.1613,-4.6355e-06
-0.1509,-4.4624e-06
-0.1412,-4.3658e-06
-0.1308,-4.0919e-06
-0.1211,-4.1109e-06
-0.1114,-3.9359e-06
-0.1010,-3.7404e-06
-0.0913,-3.7070e-06
-0.0815,-3.5420e-06
-0.0712,-3.3429e-06
-0.0614,-3.2214e-06
-0.0511,-3.0077e-06
-0.0413,-2.9208e-06
-0.0316,-2.7623e-06
-0.0212,-2.3393e-06
-0.0115,-2.0872e-06
-0.0011,-1.6530e-06
0.0086,-1.1586e-06
0.0183,1.2740e-07
0.0287,2.1470e-06
0.0384,1.6550e-06
0.0482,3.0539e-06
0.0585,5.1888e-06
0.0683,7.4964e-06
0.0786,1.1109e-05
0.0884,1.4588e-05
0.0981,1.8844e-05
0.1085,2.4329e-05
0.1182,2.9058e-05
0.1280,3.4063e-05
0.1383,3.9686e-05
0.1481,4.3371e-05
0.1584,4.7198e-05
0.1682,4.8664e-05
0.1779,4.9321e-05
0.1882,4.8903e-05
0.1980,4.6742e-05
0.2083,4.4572e-05
0.2181,4.1734e-05
0.2278,3.9085e-05
0.2382,3.6840e-05
0.2479,3.4561e-05
0.2577,3.2767e-05
0.2680,3.1366e-05
0.2778,2.9891e-05
0.2881,2.8779e-05
0.2979,2.7664e-05
0.3076,2.6763e-05
0.3180,2.5988e-05
0.3277,2.5273e-05
0.3380,2.4704e-05
0.3478,2.4097e-05
0.3575,2.3595e-05
0.3679,2.3289e-05
0.3776,2.2878e-05
0.3874,2.2423e-05
0.3977,2.2397e-05
0.4075,2.2065e-05
0.4178,2.1859e-05
0.4276,2.1782e-05
0.4373,2.1537e-05
0.4477,2.1423e-05
0.4574,2.1362e-05
0.4678,2.1283e-05
0.4775,2.1233e-05
0.4872,2.1122e-05
0.4976,2.1230e-05
0.5073,2.1339e-05
0.5171,2.1389e-05
0.5274,2.1590e-05
0.5372,2.1775e-05
0.5475,2.2066e-05
0.5573,2.2329e-05
0.5670,2.2614e-05
0.5774,2.3040e-05
0.5871,2.3335e-05
0.5975,2.3935e-05
0.6072,2.4294e-05
0.6169,2.4751e-05
0.6273,2.5253e-05
0.6370,2.5792e-05
0.6468,2.6421e-05
0.6571,2.7161e-05
0.6669,2.7696e-05
0.6772,2.8691e-05
0.6870,2.9446e-05
0.6967,3.0219e-05
0.6870,2.4708e-05
0.6772,2.1524e-05
0.6669,1.9169e-05
0.6571,1.7394e-05
0.6468,1.5782e-05
0.6370,1.4474e-05
0.6273,1.3379e-05
0.6169,1.2377e-05
0.6072,1.1514e-05
0.5975,1.0778e-05
0.5871,1.0065e-05
0.5774,9.5328e-06
0.5670,8.7591e-06
0.5573,8.3679e-06
0.5475,7.9269e-06
0.5372,7.4135e-06
0.5274,7.1290e-06
0.5171,6.6392e-06
0.5073,6.3715e-06
0.4976,6.0945e-06
0.4872,5.8342e-06
0.4775,5.6870e-06
0.4678,5.2892e-06
0.4574,5.0526e-06
0.4477,4.8459e-06
0.4373,4.5875e-06
0.4276,4.5036e-06
0.4178,4.3701e-06
0.4075,4.0360e-06
0.3977,3.9035e-06
0.3874,3.7434e-06
0.3776,3.6122e-06
0.3679,3.4912e-06
0.3575,3.3427e-06
0.3478,3.1182e-06
0.3380,3.0465e-06
0.3277,2.8006e-06
0.3180,2.7737e-06
0.3076,2.5625e-06
0.2979,2.3396e-06
0.2881,2.1837e-06
0.2778,1.8276e-06
0.2680,1.6618e-06
0.2577,1.1690e-06
0.2479,8.7310e-07
0.2382,2.8222e-07
0.2278,-6.2057e-07
0.2181,-1.4239e-06
0.2083,-2.6680e-06
0.1980,-4.6456e-06
0.1882,-6.7574e-06
0.1779,-9.7654e-06
0.1682,-1.3067e-05
0.1584,-1.7050e-05
0.1481,-2.2257e-05
0.1383,-2.6975e-05
0.1280,-3.2765e-05
0.1182,-3.7406e-05
0.1085,-4.1816e-05
0.0981,-4.6344e-05
0.0884,-4.8856e-05
0.0786,-5.0069e-05
0.0683,-5.0760e-05
0.0585,-4.9252e-05
0.0482,-4.7448e-05
0.0384,-4.4438e-05
0.0287,-4.1883e-05
0.0183,-3.9627e-05
0.0086,-3.7148e-05
-0.0011,-3.5190e-05
-0.0115,-3.3513e-05
-0.0212,-3.1925e-05
-0.0316,-3.0838e-05
-0.0413,-2.9749e-05
-0.0511,-2.8782e-05
-0.0614,-2.7924e-05
-0.0712,-2.7149e-05
-0.0815,-2.6703e-05
-0.0913,-2.5944e-05
-0.1010,-2.5480e-05
-0.1114,-2.5048e-05
-0.1211,-2.4617e-05
-0.1308,-2.4079e-05
-0.1412,-2.3804e-05
-0.1509,-2.3456e-05
-0.1613,-2.3233e-05
-0.1710,-2.2844e-05
-0.1808,-2.2604e-05
-0.1911,-2.2554e-05
-0.2009,-2.2311e-05
-0.2112,-2.2376e-05
-0.2210,-2.2201e-05
-0.2307,-2.2001e-05
-0.2411,-2.2049e-05
-0.2508,-2.1993e-05
-0.2606,-2.1870e-05
-0.2709,-2.2021e-05
-0.2806,-2.1842e-05
-0.2910,-2.2102e-05
-0.3007,-2.2129e-05
-0.3105,-2.2292e-05
-0.3208,-2.2741e-05
-0.3306,-2.3007e-05
-0.3409,-2.3812e-05
-0.3507,-2.4484e-05
-0.3604,-2.5404e-05
-0.3708,-2.6818e-05
