FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-9.1345e-05
-0.3903,-9.1773e-05
-0.4006,-9.2963e-05
-0.3903,-7.0487e-05
-0.3805,-5.6938e-05
-0.3708,-4.6421e-05
-0.3604,-3.7054e-05
-0.3507,-3.0063e-05
-0.3409,-2.3882e-05
-0.3306,-1.7789e-05
-0.3208,-1.3308e-05
-0.3105,-8.5648e-06
-0.3007,-5.1522e-06
-0.2910,-1.8900e-06
-0.2806,1.4144e-06
-0.2709,3.6817e-06
-0.2606,6.5860e-06
-0.2508,8.3060e-06
-0.2411,9.9321e-06
-0.2307,1.2104e-05
-0.2210,1.3266e-05
-0.2112,1.4640e-05
-0.2009,1.6387e-05
-0.1911,1.7145e-05
-0.1808,1.8824e-05
-0.1710,1.9472e-05
-0.1613,2.0316e-05
-0.1509,2.1681e-05
-0.1412,2.2379e-05
-0.1308,2.3941e-05
-0.1211,2.4804e-05
-0.1114,2.6449e-05
-0.1010,2.8919e-05
-0.0913,3.0451e-05
-0.0815,3.2289e-05
-0.0712,3.5467e-05
-0.0614,3.7882e-05
-0.0511,4.2074e-05
-0.0413,4.5681e-05
-0.0316,4.9927e-05
-0.0212,5.5383e-05
-0.0115,6.0180e-05
-0.0011,6.5587e-05
0.0086,7.0207e-05
0.0183,7.4692e-05
0.0287,7.9549e-05
0.0384,8.2816e-05
0.0482,8.5306e-05
0.0585,8.7968e-05
0.0683,8.8640e-05
0.0786,8.9303e-05
0.0884,8.8503e-05
0.0981,8.7319e-05
0.1085,8.6366e-05
0.1182,8.4399e-05
0.1280,8.2537e-05
0.1383,8.0979e-05
0.1481,7.9038e-05
0.1584,7.7629e-05
0.1682,7.5727e-05
0.1779,7.4100e-05
0.1882,7.3086e-05
0.1980,7.1494e-05
0.2083,7.0628e-05
0.2181,6.9127e-05
0.2278,6.7848e-05
0.2382,6.7408e-05
0.2479,6.6273e-05
0.2577,6.5221e-05
0.2680,6.4864e-05
0.2778,6.3779e-05
0.2881,6.3484e-05
0.2979,6.2571e-05
0.3076,6.1798e-05
0.3180,6.1616e-05
0.3277,6.0925e-05
0.3380,6.0959e-05
0.3478,6.0393e-05
0.3575,6.0080e-05
0.3679,6.0324e-05
0.3776,5.9828e-05
0.3874,5.9741e-05
0.3977,6.0178e-05
0.4075,5.9860e-05
0.4178,6.0416e-05
0.4276,6.0266e-05
0.4373,6.0361e-05
0.4477,6.1210e-05
0.4574,6.1254e-05
0.4678,6.2194e-05
0.4775,6.2491e-05
0.4872,6.3085e-05
0.4976,6.4222e-05
0.5073,6.4847e-05
0.5171,6.5612e-05
0.5274,6.7014e-05
0.5372,6.7948e-05
0.5475,6.9727e-05
0.5573,7.0753e-05
0.5670,7.2091e-05
0.5774,7.4138e-05
0.5871,7.5296e-05
0.5975,7.7612e-05
0.6072,7.9312e-05
0.6169,8.0981e-05
0.6273,8.3506e-05
0.6370,8.5465e-05
0.6468,8.7682e-05
0.6571,9.0891e-05
0.6669,9.3258e-05
0.6772,9.6667e-05
0.6870,9.9434e-05
0.6967,1.0262e-04
0.6870,8.2765e-05
0.6772,7.0128e-05
0.6669,6.0246e-05
0.6571,5.2923e-05
0.6468,4.4285e-05
0.6370,3.7871e-05
0.6273,3.2939e-05
0.6169,2.7805e-05
0.6072,2.4025e-05
0.5975,1.9753e-05
0.5871,1.6077e-05
0.5774,1.3152e-05
0.5670,1.0647e-05
0.5573,7.5200e-06
0.5475,5.4813e-06
0.5372,2.4027e-06
0.5274,1.2960e-06
0.5171,-6.5569e-07
0.5073,-7.7396e-07
0.4976,-2.0086e-06
0.4872,-3.7220e-06
0.4775,-4.6596e-06
0.4678,-5.3877e-06
0.4574,-6.8685e-06
0.4477,-7.4553e-06
0.4373,-8.6518e-06
0.4276,-9.2702e-06
0.4178,-9.7646e-06
0.4075,-1.0711e-05
0.3977,-1.1038e-05
0.3874,-1.2100e-05
0.3776,-1.2255e-05
0.3679,-1.2742e-05
0.3575,-1.3638e-05
0.3478,-1.3834e-05
0.3380,-1.4141e-05
0.3277,-1.5126e-05
0.3180,-1.5253e-05
0.3076,-1.5775e-05
0.2979,-1.6096e-05
0.2881,-1.6422e-05
0.2778,-1.7337e-05
0.2680,-1.7496e-05
0.2577,-1.8353e-05
0.2479,-1.8502e-05
0.2382,-1.8813e-05
0.2278,-1.9703e-05
0.2181,-1.9793e-05
0.2083,-2.0129e-05
0.1980,-2.0959e-05
0.1882,-2.1169e-05
0.1779,-2.2103e-05
0.1682,-2.2230e-05
0.1584,-2.2604e-05
0.1481,-2.3432e-05
0.1383,-2.3667e-05
0.1280,-2.4643e-05
0.1182,-2.4849e-05
0.1085,-2.5401e-05
0.0981,-2.6499e-05
0.0884,-2.7017e-05
0.0786,-2.7928e-05
0.0683,-2.9559e-05
0.0585,-3.0638e-05
0.0482,-3.2841e-05
0.0384,-3.4532e-05
0.0287,-3.7014e-05
0.0183,-4.0419e-05
0.0086,-4.3600e-05
-0.0011,-4.7549e-05
-0.0115,-5.2428e-05
-0.0212,-5.7322e-05
-0.0316,-6.3291e-05
-0.0413,-6.8576e-05
-0.0511,-7.4003e-05
-0.0614,-8.0313e-05
-0.0712,-8.5115e-05
-0.0815,-9.0379e-05
-0.0913,-9.3817e-05
-0.1010,-9.6541e-05
-0.1114,-9.9143e-05
-0.1211,-9.9896e-05
-0.1308,-9.9960e-05
-0.1412,-1.0025e-04
-0.1509,-9.9973e-05
-0.1613,-9.9851e-05
-0.1710,-9.7830e-05
-0.1808,-9.6163e-05
-0.1911,-9.5590e-05
-0.2009,-9.3805e-05
-0.2112,-9.3265e-05
-0.2210,-9.2430e-05
-0.2307,-9.0462e-05
-0.2411,-9.0762e-05
-0.2508,-8.9874e-05
-0.2606,-8.9689e-05
-0.2709,-9.0435e-05
-0.2806,-8.9398e-05
-0.2910,-8.9958e-05
-0.3007,-8.9246e-05
-0.3105,-8.9699e-05
-0.3208,-9.0299e-05
-0.3306,-8.9948e-05
-0.3409,-9.0963e-05
-0.3507,-9.1907e-05
-0.3604,-9.1543e-05
-0.3708,-9.2604e-05
