FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.2518e-07
-0.3903,-3.4644e-07
-0.4006,-3.7741e-07
-0.3903,-2.6376e-07
-0.3805,-2.1144e-07
-0.3708,-1.7034e-07
-0.3604,-1.3225e-07
-0.3507,-1.0703e-07
-0.3409,-8.4904e-08
-0.3306,-6.2870e-08
-0.3208,-4.9559e-08
-0.3105,-3.1252e-08
-0.3007,-2.2514e-08
-0.2910,-1.3740e-08
-0.2806,-3.5049e-09
-0.2709,9.6050e-10
-0.2606,1.0944e-08
-0.2508,1.3381e-08
-0.2411,1.7814e-08
-0.2307,2.4695e-08
-0.2210,2.5835e-08
-0.2112,2.8824e-08
-0.2009,3.5172e-08
-0.1911,3.5592e-08
-0.1808,3.8920e-08
-0.1710,4.0499e-08
-0.1613,4.2722e-08
-0.1509,4.5247e-08
-0.1412,4.6310e-08
-0.1308,4.9442e-08
-0.1211,4.7875e-08
-0.1114,4.8499e-08
-0.1010,5.2178e-08
-0.0913,5.1823e-08
-0.0815,5.2121e-08
-0.0712,5.5969e-08
-0.0614,5.4266e-08
-0.0511,5.9251e-08
-0.0413,5.7164e-08
-0.0316,5.8180e-08
-0.0212,6.2425e-08
-0.0115,6.3942e-08
-0.0011,6.7322e-08
0.0086,6.9910e-08
0.0183,8.1900e-08
0.0287,1.0120e-07
0.0384,1.0178e-07
0.0482,1.0634e-07
0.0585,1.2232e-07
0.0683,1.3690e-07
0.0786,1.6453e-07
0.0884,1.8867e-07
0.0981,2.2119e-07
0.1085,2.6410e-07
0.1182,2.9784e-07
0.1280,3.3265e-07
0.1383,3.7286e-07
0.1481,3.9551e-07
0.1584,4.1703e-07
0.1682,4.2067e-07
0.1779,4.1585e-07
0.1882,4.0921e-07
0.1980,3.8991e-07
0.2083,3.7508e-07
0.2181,3.5458e-07
0.2278,3.3705e-07
0.2382,3.2548e-07
0.2479,3.1178e-07
0.2577,3.0018e-07
0.2680,2.9346e-07
0.2778,2.8365e-07
0.2881,2.7952e-07
0.2979,2.7201e-07
0.3076,2.6725e-07
0.3180,2.6452e-07
0.3277,2.6053e-07
0.3380,2.5929e-07
0.3478,2.5505e-07
0.3575,2.5248e-07
0.3679,2.5308e-07
0.3776,2.5053e-07
0.3874,2.4936e-07
0.3977,2.5096e-07
0.4075,2.4699e-07
0.4178,2.5014e-07
0.4276,2.4912e-07
0.4373,2.4886e-07
0.4477,2.5236e-07
0.4574,2.5221e-07
0.4678,2.5440e-07
0.4775,2.5598e-07
0.4872,2.5765e-07
0.4976,2.6286e-07
0.5073,2.6259e-07
0.5171,2.6663e-07
0.5274,2.7310e-07
0.5372,2.7451e-07
0.5475,2.8269e-07
0.5573,2.8490e-07
0.5670,2.9025e-07
0.5774,2.9889e-07
0.5871,3.0447e-07
0.5975,3.1430e-07
0.6072,3.2027e-07
0.6169,3.2742e-07
0.6273,3.3826e-07
0.6370,3.4730e-07
0.6468,3.5640e-07
0.6571,3.7149e-07
0.6669,3.8072e-07
0.6772,3.9589e-07
0.6870,4.0843e-07
0.6967,4.2094e-07
0.6870,3.0717e-07
0.6772,2.5021e-07
