FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-9.9739e-04
-0.3903,-1.0166e-03
-0.4006,-1.0349e-03
-0.3903,-9.8664e-04
-0.3805,-9.4268e-04
-0.3708,-9.0100e-04
-0.3604,-8.5872e-04
-0.3507,-8.2067e-04
-0.3409,-7.8377e-04
-0.3306,-7.4620e-04
-0.3208,-7.1370e-04
-0.3105,-6.7840e-04
-0.3007,-6.4646e-04
-0.2910,-6.1488e-04
-0.2806,-5.8277e-04
-0.2709,-5.5358e-04
-0.2606,-5.2300e-04
-0.2508,-4.9516e-04
-0.2411,-4.6751e-04
-0.2307,-4.3746e-04
-0.2210,-4.1091e-04
-0.2112,-3.8422e-04
-0.2009,-3.5505e-04
-0.1911,-3.2814e-04
-0.1808,-3.0019e-04
-0.1710,-2.7442e-04
-0.1613,-2.4797e-04
-0.1509,-2.2113e-04
-0.1412,-1.9534e-04
-0.1308,-1.6715e-04
-0.1211,-1.4160e-04
-0.1114,-1.1556e-04
-0.1010,-8.7297e-05
-0.0913,-6.1498e-05
-0.0815,-3.5541e-05
-0.0712,-6.7665e-06
-0.0614,1.8158e-05
-0.0511,4.7281e-05
-0.0413,7.2976e-05
-0.0316,9.8843e-05
-0.0212,1.2720e-04
-0.0115,1.5296e-04
-0.0011,1.8095e-04
0.0086,2.0658e-04
0.0183,2.3202e-04
0.0287,2.5922e-04
0.0384,2.8412e-04
0.0482,3.0969e-04
0.0585,3.3750e-04
0.0683,3.6316e-04
0.0786,3.8924e-04
0.0884,4.1374e-04
0.0981,4.3898e-04
0.1085,4.6738e-04
0.1182,4.9262e-04
0.1280,5.1734e-04
0.1383,5.4301e-04
0.1481,5.6738e-04
0.1584,5.9180e-04
0.1682,6.1420e-04
0.1779,6.3579e-04
0.1882,6.5853e-04
0.1980,6.7914e-04
0.2083,6.9919e-04
0.2181,7.1654e-04
0.2278,7.3287e-04
0.2382,7.4856e-04
0.2479,7.5838e-04
0.2577,7.6465e-04
0.2680,7.6750e-04
0.2778,7.6047e-04
0.2881,7.4288e-04
0.2979,7.1112e-04
0.3076,6.6807e-04
0.3180,6.1848e-04
0.3277,5.7268e-04
0.3380,5.3087e-04
0.3478,4.9849e-04
0.3575,4.7003e-04
0.3679,4.4721e-04
0.3776,4.2676e-04
0.3874,4.0899e-04
0.3977,3.9422e-04
0.4075,3.7998e-04
0.4178,3.6649e-04
0.4276,3.5521e-04
0.4373,3.4468e-04
0.4477,3.3551e-04
0.4574,3.2602e-04
0.4678,3.1777e-04
