FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-9.7999e-04
-0.3903,-1.0019e-03
-0.4006,-1.0272e-03
-0.3903,-9.9677e-04
-0.3805,-9.6669e-04
-0.3708,-9.3739e-04
-0.3604,-9.0766e-04
-0.3507,-8.7901e-04
-0.3409,-8.5118e-04
-0.3306,-8.2137e-04
-0.3208,-7.9352e-04
-0.3105,-7.6488e-04
-0.3007,-7.3731e-04
-0.2910,-7.0913e-04
-0.2806,-6.8104e-04
-0.2709,-6.5387e-04
-0.2606,-6.2542e-04
-0.2508,-5.9864e-04
-0.2411,-5.7226e-04
-0.2307,-5.4381e-04
-0.2210,-5.1725e-04
-0.2112,-4.9046e-04
-0.2009,-4.6327e-04
-0.1911,-4.3640e-04
-0.1808,-4.0899e-04
-0.1710,-3.8227e-04
-0.1613,-3.5699e-04
-0.1509,-3.2979e-04
-0.1412,-3.0361e-04
-0.1308,-2.7535e-04
-0.1211,-2.5069e-04
-0.1114,-2.2450e-04
-0.1010,-1.9780e-04
-0.0913,-1.7243e-04
-0.0815,-1.4754e-04
-0.0712,-1.1986e-04
-0.0614,-9.4568e-05
-0.0511,-6.8016e-05
-0.0413,-4.1962e-05
-0.0316,-1.7610e-05
-0.0212,9.5015e-06
-0.0115,3.4749e-05
-0.0011,6.0003e-05
0.0086,8.4597e-05
0.0183,1.0974e-04
0.0287,1.3584e-04
0.0384,1.6041e-04
0.0482,1.8522e-04
0.0585,2.1174e-04
0.0683,2.3650e-04
0.0786,2.6224e-04
0.0884,2.8594e-04
0.0981,3.1003e-04
0.1085,3.3581e-04
0.1182,3.6006e-04
0.1280,3.8393e-04
0.1383,4.0987e-04
0.1481,4.3315e-04
0.1584,4.5809e-04
0.1682,4.8094e-04
0.1779,5.0504e-04
0.1882,5.3041e-04
0.1980,5.5366e-04
0.2083,5.7784e-04
0.2181,6.0041e-04
0.2278,6.2370e-04
0.2382,6.4804e-04
0.2479,6.7074e-04
0.2577,6.9363e-04
0.2680,7.1681e-04
0.2778,7.3874e-04
0.2881,7.6179e-04
0.2979,7.8360e-04
0.3076,7.8496e-04
0.3180,7.8236e-04
0.3277,7.7951e-04
0.3380,7.7593e-04
0.3478,7.7308e-04
0.3575,7.6999e-04
0.3679,7.6634e-04
0.3776,7.6353e-04
0.3874,7.6018e-04
0.3977,7.5709e-04
0.4075,7.5360e-04
0.4178,7.5032e-04
0.4276,7.4563e-04
0.4373,7.4347e-04
0.4477,7.3907e-04
0.4574,7.3553e-04
0.4678,7.3033e-04
0.4775,7.2761e-04
0.4872,7.2413e-04
0.4976,7.1998e-04
0.5073,7.1546e-04
0.5171,7.1183e-04
0.5274,7.0895e-04
0.5372,7.0488e-04
0.5475,6.9915e-04
0.5573,6.9580e-04
0.5670,6.9131e-04
0.5774,6.8646e-04
0.5871,6.8177e-04
0.5975,6.7699e-04
0.6072,6.7269e-04
0.6169,6.6761e-04
0.6273,6.6283e-04
0.6370,6.5672e-04
0.6468,6.5088e-04
0.6571,6.4601e-04
0.6669,6.4000e-04
0.6772,6.3372e-04
0.6870,6.2754e-04
0.6967,6.1997e-04
0.6870,6.1381e-04
0.6772,6.0656e-04
0.6669,5.9902e-04
0.6571,5.9088e-04
0.6468,5.8326e-04
0.6370,5.7395e-04
0.6273,5.6547e-04
0.6169,5.5816e-04
0.6072,5.5054e-04
0.5975,5.4165e-04
0.5871,5.3408e-04
0.5774,5.2763e-04
0.5670,5.1964e-04
0.5573,5.1237e-04
0.5475,5.0528e-04
0.5372,4.9891e-04
0.5274,4.9280e-04
0.5171,4.8624e-04
0.5073,4.8023e-04
0.4976,4.7452e-04
0.4872,4.6895e-04
0.4775,4.5799e-04
0.4678,4.2553e-04
0.4574,3.9952e-04
0.4477,3.7802e-04
0.4373,3.5848e-04
0.4276,3.4401e-04
0.4178,3.2989e-04
0.4075,3.1656e-04
0.3977,3.0543e-04
0.3874,2.9421e-04
0.3776,2.8478e-04
0.3679,2.7670e-04
0.3575,2.6742e-04
0.3478,2.6007e-04
0.3380,2.5394e-04
0.3277,2.4615e-04
0.3180,2.3964e-04
0.3076,2.3383e-04
0.2979,2.2746e-04
0.2881,2.2179e-04
0.2778,2.1525e-04
0.2680,2.0941e-04
0.2577,2.0365e-04
0.2479,1.9799e-04
0.2382,1.9304e-04
0.2278,1.8543e-04
0.2181,1.7958e-04
0.2083,1.7370e-04
0.1980,1.6530e-04
0.1882,1.5859e-04
0.1779,1.4909e-04
0.1682,1.4009e-04
0.1584,1.3003e-04
0.1481,1.1963e-04
0.1383,1.0912e-04
0.1280,9.4559e-05
0.1182,8.3652e-05
0.1085,6.9548e-05
0.0981,5.3629e-05
0.0884,3.9618e-05
0.0786,2.2994e-05
0.0683,5.9908e-06
0.0585,-1.0425e-05
0.0482,-2.9540e-05
0.0384,-4.6206e-05
0.0287,-6.4307e-05
0.0183,-8.4386e-05
0.0086,-1.0361e-04
-0.0011,-1.2182e-04
-0.0115,-1.4267e-04
-0.0212,-1.6160e-04
-0.0316,-1.8428e-04
-0.0413,-2.0325e-04
-0.0511,-2.2450e-04
-0.0614,-2.4652e-04
-0.0712,-2.6835e-04
-0.0815,-2.9045e-04
-0.0913,-3.1074e-04
-0.1010,-3.3312e-04
-0.1114,-3.5628e-04
-0.1211,-3.7739e-04
-0.1308,-3.9901e-04
-0.1412,-4.2254e-04
-0.1509,-4.4543e-04
-0.1613,-4.6818e-04
-0.1710,-4.9041e-04
-0.1808,-5.1305e-04
-0.1911,-5.3652e-04
-0.2009,-5.5884e-04
-0.2112,-5.8336e-04
