FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-4.8118e-04
-0.3903,-4.5869e-04
-0.4006,-4.3971e-04
-0.3903,-3.9367e-04
-0.3805,-3.6069e-04
-0.3708,-3.3457e-04
-0.3604,-3.1300e-04
-0.3507,-2.9471e-04
-0.3409,-2.7865e-04
-0.3306,-2.6461e-04
-0.3208,-2.5331e-04
-0.3105,-2.4170e-04
-0.3007,-2.3129e-04
-0.2910,-2.2230e-04
-0.2806,-2.1323e-04
-0.2709,-2.0536e-04
-0.2606,-1.9655e-04
-0.2508,-1.8875e-04
-0.2411,-1.8095e-04
-0.2307,-1.7123e-04
-0.2210,-1.6276e-04
-0.2112,-1.5439e-04
-0.2009,-1.4350e-04
-0.1911,-1.3389e-04
-0.1808,-1.2205e-04
-0.1710,-1.1040e-04
-0.1613,-9.8497e-05
-0.1509,-8.5170e-05
-0.1412,-7.1903e-05
-0.1308,-5.7556e-05
-0.1211,-4.2385e-05
-0.1114,-2.7000e-05
-0.1010,-1.0316e-05
-0.0913,5.2548e-06
-0.0815,2.0986e-05
-0.0712,3.9517e-05
-0.0614,5.5874e-05
-0.0511,7.4385e-05
-0.0413,9.1115e-05
-0.0316,1.0878e-04
-0.0212,1.2685e-04
-0.0115,1.4483e-04
-0.0011,1.6336e-04
0.0086,1.8011e-04
0.0183,1.9881e-04
0.0287,2.1768e-04
0.0384,2.3438e-04
0.0482,2.5222e-04
0.0585,2.7092e-04
0.0683,2.8847e-04
0.0786,3.0686e-04
0.0884,3.2219e-04
0.0981,3.3887e-04
0.1085,3.5563e-04
0.1182,3.7041e-04
0.1280,3.8472e-04
0.1383,3.9861e-04
0.1481,4.1100e-04
0.1584,4.2164e-04
0.1682,4.2995e-04
0.1779,4.3501e-04
0.1882,4.3826e-04
0.1980,4.3474e-04
0.2083,4.2639e-04
0.2181,4.1024e-04
0.2278,3.8591e-04
0.2382,3.6013e-04
0.2479,3.3352e-04
0.2577,3.0809e-04
0.2680,2.8770e-04
0.2778,2.6950e-04
0.2881,2.5497e-04
0.2979,2.4185e-04
0.3076,2.3039e-04
0.3180,2.2080e-04
0.3277,2.1134e-04
0.3380,2.0500e-04
0.3478,1.9612e-04
0.3575,1.8902e-04
0.3679,1.8348e-04
0.3776,1.7797e-04
0.3874,1.7203e-04
0.3977,1.6883e-04
0.4075,1.6298e-04
0.4178,1.5865e-04
0.4276,1.5483e-04
0.4373,1.5143e-04
0.4477,1.4906e-04
0.4574,1.4519e-04
0.4678,1.4175e-04
0.4775,1.3949e-04
0.4872,1.3611e-04
0.4976,1.3491e-04
0.5073,1.3226e-04
0.5171,1.3021e-04
0.5274,1.2882e-04
0.5372,1.2675e-04
0.5475,1.2500e-04
0.5573,1.2321e-04
0.5670,1.2275e-04
0.5774,1.2137e-04
0.5871,1.2044e-04
0.5975,1.1987e-04
0.6072,1.1814e-04
0.6169,1.1820e-04
0.6273,1.1795e-04
0.6370,1.1763e-04
0.6468,1.1723e-04
0.6571,1.1801e-04
0.6669,1.1848e-04
0.6772,1.1921e-04
0.6870,1.1957e-04
0.6967,1.2137e-04
0.6870,1.0313e-04
0.6772,9.2439e-05
0.6669,8.4467e-05
0.6571,7.9380e-05
0.6468,7.5088e-05
0.6370,7.1481e-05
0.6273,6.8449e-05
0.6169,6.5255e-05
0.6072,6.3519e-05
0.5975,6.0816e-05
0.5871,5.8321e-05
0.5774,5.8182e-05
0.5670,5.5537e-05
0.5573,5.5282e-05
0.5475,5.3530e-05
0.5372,5.2335e-05
0.5274,5.1676e-05
0.5171,4.8943e-05
0.5073,4.8612e-05
0.4976,4.7680e-05
0.4872,4.6600e-05
0.4775,4.6726e-05
0.4678,4.5310e-05
0.4574,4.3661e-05
0.4477,4.3048e-05
0.4373,4.1803e-05
0.4276,4.1552e-05
0.4178,4.0981e-05
0.4075,3.9273e-05
0.3977,3.9329e-05
0.3874,3.7625e-05
0.3776,3.7257e-05
0.3679,3.6920e-05
0.3575,3.5465e-05
0.3478,3.5099e-05
0.3380,3.4213e-05
0.3277,3.2977e-05
0.3180,3.1870e-05
0.3076,3.1291e-05
0.2979,3.0964e-05
0.2881,3.0019e-05
0.2778,2.9251e-05
0.2680,2.8379e-05
0.2577,2.5925e-05
0.2479,2.6131e-05
0.2382,2.6411e-05
0.2278,2.4626e-05
0.2181,2.3591e-05
0.2083,2.3284e-05
0.1980,2.1616e-05
0.1882,2.0638e-05
0.1779,2.0130e-05
0.1682,1.8464e-05
0.1584,1.7828e-05
0.1481,1.5591e-05
0.1383,1.4813e-05
0.1280,1.2532e-05
0.1182,1.0462e-05
0.1085,7.5921e-06
0.0981,4.2942e-06
0.0884,6.9292e-07
0.0786,-1.8369e-06
0.0683,-8.0580e-06
0.0585,-1.3837e-05
0.0482,-2.1752e-05
0.0384,-2.9623e-05
0.0287,-3.8563e-05
0.0183,-4.9512e-05
0.0086,-6.0430e-05
-0.0011,-7.2041e-05
-0.0115,-8.5292e-05
-0.0212,-9.8711e-05
-0.0316,-1.1386e-04
-0.0413,-1.2946e-04
-0.0511,-1.4464e-04
-0.0614,-1.6165e-04
-0.0712,-1.7701e-04
-0.0815,-1.9552e-04
-0.0913,-2.1182e-04
-0.1010,-2.2852e-04
-0.1114,-2.4736e-04
-0.1211,-2.6401e-04
-0.1308,-2.8059e-04
-0.1412,-3.0013e-04
-0.1509,-3.1779e-04
-0.1613,-3.3629e-04
-0.1710,-3.5279e-04
-0.1808,-3.6916e-04
-0.1911,-3.8705e-04
-0.2009,-4.0393e-04
-0.2112,-4.1987e-04
-0.2210,-4.3420e-04
-0.2307,-4.4857e-04
-0.2411,-4.6538e-04
-0.2508,-4.7822e-04
-0.2606,-4.9415e-04
-0.2709,-5.1039e-04
-0.2806,-5.2378e-04
-0.2910,-5.3881e-04
-0.3007,-5.4745e-04
-0.3105,-5.5555e-04
-0.3208,-5.6178e-04
-0.3306,-5.6143e-04
-0.3409,-5.5793e-04
-0.3507,-5.4571e-04
-0.3604,-5.2763e-04
-0.3708,-5.0629e-04
