FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-2.0090e-04
-0.3903,-1.9855e-04
-0.4006,-1.9567e-04
-0.3903,-1.7844e-04
-0.3805,-1.6737e-04
-0.3708,-1.5864e-04
-0.3604,-1.5255e-04
-0.3507,-1.4632e-04
-0.3409,-1.4184e-04
-0.3306,-1.3658e-04
-0.3208,-1.3316e-04
-0.3105,-1.2801e-04
-0.3007,-1.2503e-04
-0.2910,-1.2319e-04
-0.2806,-1.1876e-04
-0.2709,-1.1584e-04
-0.2606,-1.1364e-04
-0.2508,-1.1122e-04
-0.2411,-1.0916e-04
-0.2307,-1.0629e-04
-0.2210,-1.0442e-04
-0.2112,-1.0232e-04
-0.2009,-9.9950e-05
-0.1911,-9.8192e-05
-0.1808,-9.5323e-05
-0.1710,-9.3496e-05
-0.1613,-9.0997e-05
-0.1509,-8.8335e-05
-0.1412,-8.5495e-05
-0.1308,-8.2000e-05
-0.1211,-7.9606e-05
-0.1114,-7.4068e-05
-0.1010,-6.9844e-05
-0.0913,-6.4545e-05
-0.0815,-5.6915e-05
-0.0712,-4.9076e-05
-0.0614,-4.0322e-05
-0.0511,-2.9686e-05
-0.0413,-1.9815e-05
-0.0316,-8.7587e-06
-0.0212,4.4015e-06
-0.0115,1.7538e-05
-0.0011,3.2152e-05
0.0086,4.6899e-05
0.0183,6.1217e-05
0.0287,7.7455e-05
0.0384,9.3723e-05
0.0482,1.0931e-04
0.0585,1.2713e-04
0.0683,1.4288e-04
0.0786,1.6044e-04
0.0884,1.7722e-04
0.0981,1.9365e-04
0.1085,2.0958e-04
0.1182,2.2590e-04
0.1280,2.4087e-04
0.1383,2.5680e-04
0.1481,2.7087e-04
0.1584,2.8590e-04
0.1682,2.9785e-04
0.1779,3.0917e-04
0.1882,3.1967e-04
0.1980,3.2694e-04
0.2083,3.3232e-04
0.2181,3.3324e-04
0.2278,3.3010e-04
0.2382,3.2495e-04
0.2479,3.1348e-04
0.2577,2.9928e-04
0.2680,2.8482e-04
0.2778,2.6845e-04
0.2881,2.5248e-04
0.2979,2.3934e-04
0.3076,2.2720e-04
0.3180,2.1637e-04
0.3277,2.0547e-04
0.3380,1.9604e-04
0.3478,1.8873e-04
0.3575,1.8156e-04
0.3679,1.7460e-04
0.3776,1.6831e-04
0.3874,1.6244e-04
0.3977,1.5703e-04
0.4075,1.5261e-04
0.4178,1.4792e-04
0.4276,1.4427e-04
0.4373,1.4058e-04
0.4477,1.3726e-04
0.4574,1.3395e-04
0.4678,1.3126e-04
0.4775,1.2741e-04
0.4872,1.2508e-04
0.4976,1.2221e-04
0.5073,1.1934e-04
0.5171,1.1760e-04
0.5274,1.1706e-04
0.5372,1.1504e-04
0.5475,1.1234e-04
0.5573,1.1157e-04
0.5670,1.0961e-04
0.5774,1.0809e-04
0.5871,1.0788e-04
0.5975,1.0505e-04
0.6072,1.0503e-04
0.6169,1.0356e-04
0.6273,1.0270e-04
0.6370,1.0169e-04
0.6468,1.0112e-04
0.6571,1.0108e-04
0.6669,1.0049e-04
0.6772,9.9971e-05
0.6870,9.9593e-05
0.6967,9.9468e-05
0.6870,8.9000e-05
0.6772,8.2959e-05
0.6669,7.7906e-05
0.6571,7.5330e-05
0.6468,7.1758e-05
0.6370,6.9484e-05
0.6273,6.8280e-05
0.6169,6.5109e-05
0.6072,6.4349e-05
0.5975,6.2787e-05
0.5871,6.1295e-05
0.5774,6.0660e-05
0.5670,5.8546e-05
0.5573,5.8105e-05
0.5475,5.6155e-05
0.5372,5.4697e-05
0.5274,5.4046e-05
0.5171,5.3413e-05
0.5073,5.2562e-05
0.4976,5.2101e-05
0.4872,5.1009e-05
0.4775,5.0305e-05
0.4678,4.9237e-05
0.4574,4.7764e-05
0.4477,4.7680e-05
0.4373,4.6925e-05
0.4276,4.6738e-05
0.4178,4.5641e-05
0.4075,4.4936e-05
0.3977,4.3567e-05
0.3874,4.3170e-05
0.3776,4.3046e-05
0.3679,4.2095e-05
0.3575,4.1616e-05
0.3478,4.0183e-05
0.3380,4.0209e-05
0.3277,3.9407e-05
0.3180,3.8535e-05
0.3076,3.7667e-05
0.2979,3.7026e-05
0.2881,3.6706e-05
0.2778,3.5810e-05
0.2680,3.4672e-05
0.2577,3.3147e-05
0.2479,3.2806e-05
0.2382,3.2328e-05
0.2278,3.0617e-05
0.2181,2.9269e-05
0.2083,2.7749e-05
0.1980,2.6175e-05
0.1882,2.3804e-05
0.1779,2.2252e-05
0.1682,1.8749e-05
0.1584,1.4929e-05
0.1481,9.5057e-06
0.1383,4.2042e-06
0.1280,-3.0740e-06
0.1182,-1.1328e-05
0.1085,-1.8756e-05
0.0981,-2.9185e-05
0.0884,-4.0143e-05
0.0786,-5.0867e-05
0.0683,-6.5120e-05
0.0585,-7.8205e-05
0.0482,-9.3873e-05
0.0384,-1.0817e-04
0.0287,-1.2247e-04
0.0183,-1.3966e-04
0.0086,-1.5513e-04
-0.0011,-1.7088e-04
-0.0115,-1.8697e-04
-0.0212,-2.0352e-04
-0.0316,-2.2087e-04
-0.0413,-2.3795e-04
-0.0511,-2.5350e-04
-0.0614,-2.7040e-04
-0.0712,-2.8558e-04
-0.0815,-3.0246e-04
-0.0913,-3.1545e-04
-0.1010,-3.3005e-04
-0.1114,-3.4316e-04
-0.1211,-3.5512e-04
-0.1308,-3.6615e-04
-0.1412,-3.7704e-04
