FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-8.6584e-04
-0.3903,-1.0194e-03
-0.4006,-1.2185e-03
-0.3903,-9.9936e-04
-0.3805,-8.4398e-04
-0.3708,-7.0967e-04
-0.3604,-5.9186e-04
-0.3507,-5.0719e-04
-0.3409,-4.3319e-04
-0.3306,-3.7108e-04
-0.3208,-3.2549e-04
-0.3105,-2.8461e-04
-0.3007,-2.5937e-04
-0.2910,-2.3614e-04
-0.2806,-2.1728e-04
-0.2709,-2.0408e-04
-0.2606,-1.9046e-04
-0.2508,-1.8047e-04
-0.2411,-1.7614e-04
-0.2307,-1.7519e-04
-0.2210,-1.6803e-04
-0.2112,-1.6459e-04
-0.2009,-1.6485e-04
-0.1911,-1.5596e-04
-0.1808,-1.5676e-04
-0.1710,-1.5514e-04
-0.1613,-1.5183e-04
-0.1509,-1.5345e-04
-0.1412,-1.4707e-04
-0.1308,-1.4573e-04
-0.1211,-1.4440e-04
-0.1114,-1.4258e-04
-0.1010,-1.3695e-04
-0.0913,-1.4312e-04
-0.0815,-1.3360e-04
-0.0712,-1.2912e-04
-0.0614,-1.2656e-04
-0.0511,-1.1777e-04
-0.0413,-1.2206e-04
-0.0316,-1.1402e-04
-0.0212,-1.1039e-04
-0.0115,-1.0577e-04
-0.0011,-1.0578e-04
0.0086,-1.0089e-04
0.0183,-9.7311e-05
0.0287,-8.3719e-05
0.0384,-6.2909e-05
0.0482,-4.5705e-05
0.0585,-1.1002e-05
0.0683,2.5389e-05
0.0786,8.7924e-05
0.0884,1.3115e-04
0.0981,2.0149e-04
0.1085,2.7665e-04
0.1182,3.4671e-04
0.1280,3.9721e-04
0.1383,4.5178e-04
0.1481,4.7633e-04
0.1584,4.8499e-04
0.1682,4.8067e-04
0.1779,4.6731e-04
0.1882,4.5382e-04
0.1980,4.2685e-04
0.2083,4.0948e-04
0.2181,3.8890e-04
0.2278,3.6934e-04
0.2382,3.5062e-04
0.2479,3.3464e-04
0.2577,3.2045e-04
0.2680,3.0777e-04
0.2778,2.9205e-04
0.2881,2.8460e-04
0.2979,2.7142e-04
0.3076,2.6328e-04
0.3180,2.5496e-04
0.3277,2.4839e-04
0.3380,2.3746e-04
0.3478,2.3064e-04
0.3575,2.2547e-04
0.3679,2.1732e-04
0.3776,2.1748e-04
0.3874,2.1132e-04
0.3977,2.0728e-04
0.4075,2.0275e-04
0.4178,1.9752e-04
0.4276,1.9796e-04
0.4373,1.9505e-04
0.4477,1.9128e-04
0.4574,1.8817e-04
0.4678,1.7941e-04
0.4775,1.8001e-04
0.4872,1.7769e-04
0.4976,1.8265e-04
0.5073,1.8233e-04
0.5171,1.8009e-04
0.5274,1.8248e-04
0.5372,1.8203e-04
0.5475,1.8495e-04
0.5573,1.7994e-04
0.5670,1.7976e-04
0.5774,1.9334e-04
0.5871,1.8597e-04
0.5975,1.8888e-04
0.6072,1.9563e-04
0.6169,1.8871e-04
0.6273,1.9697e-04
0.6370,2.0200e-04
0.6468,2.0550e-04
0.6571,2.0753e-04
0.6669,2.1291e-04
0.6772,2.1742e-04
0.6870,2.2394e-04
0.6967,2.3589e-04
0.6870,1.9912e-04
0.6772,1.8612e-04
0.6669,1.6828e-04
0.6571,1.6109e-04
0.6468,1.4672e-04
0.6370,1.3551e-04
0.6273,1.3209e-04
0.6169,1.2742e-04
0.6072,1.2719e-04
0.5975,1.1481e-04
0.5871,1.0921e-04
0.5774,1.0925e-04
0.5670,1.0624e-04
0.5573,1.0159e-04
0.5475,9.1937e-05
0.5372,9.0850e-05
0.5274,8.9822e-05
0.5171,8.3074e-05
0.5073,8.2278e-05
0.4976,8.2523e-05
0.4872,8.0241e-05
0.4775,7.5537e-05
0.4678,8.3613e-05
0.4574,7.9832e-05
0.4477,7.8049e-05
0.4373,7.2860e-05
0.4276,6.7205e-05
0.4178,7.4396e-05
0.4075,7.1501e-05
0.3977,7.0517e-05
0.3874,7.2221e-05
0.3776,7.7554e-05
0.3679,7.0221e-05
0.3575,6.5143e-05
0.3478,7.1554e-05
0.3380,7.0356e-05
0.3277,6.4910e-05
0.3180,6.9590e-05
0.3076,6.7655e-05
0.2979,6.3346e-05
0.2881,6.1932e-05
0.2778,6.0089e-05
0.2680,5.9969e-05
0.2577,6.1760e-05
0.2479,5.8677e-05
0.2382,5.1291e-05
0.2278,4.4195e-05
0.2181,4.2023e-05
0.2083,3.1554e-05
0.1980,1.5843e-05
0.1882,1.2769e-06
0.1779,-2.6490e-05
0.1682,-6.4374e-05
0.1584,-1.0987e-04
0.1481,-1.6940e-04
0.1383,-2.3268e-04
0.1280,-3.0973e-04
0.1182,-3.7936e-04
0.1085,-4.3838e-04
0.0981,-5.0223e-04
0.0884,-5.2819e-04
0.0786,-5.4200e-04
0.0683,-5.5475e-04
0.0585,-5.4549e-04
0.0482,-5.2968e-04
0.0384,-5.1135e-04
0.0287,-4.8775e-04
0.0183,-4.7351e-04
0.0086,-4.4665e-04
-0.0011,-4.3233e-04
-0.0115,-4.1292e-04
-0.0212,-4.0026e-04
-0.0316,-3.8444e-04
-0.0413,-3.7496e-04
-0.0511,-3.6342e-04
-0.0614,-3.5292e-04
-0.0712,-3.4198e-04
-0.0815,-3.3732e-04
-0.0913,-3.2660e-04
-0.1010,-3.1839e-04
-0.1114,-3.1480e-04
-0.1211,-3.0590e-04
-0.1308,-3.0134e-04
-0.1412,-2.9932e-04
-0.1509,-2.8866e-04
-0.1613,-2.9093e-04
-0.1710,-2.8655e-04
-0.1808,-2.9192e-04
-0.1911,-2.8133e-04
-0.2009,-2.7672e-04
-0.2112,-2.7202e-04
-0.2210,-2.6636e-04
-0.2307,-2.6463e-04
-0.2411,-2.6181e-04
-0.2508,-2.7004e-04
-0.2606,-2.7025e-04
-0.2709,-2.8299e-04
-0.2806,-2.9118e-04
-0.2910,-2.9947e-04
-0.3007,-3.2267e-04
-0.3105,-3.5243e-04
-0.3208,-3.8568e-04
-0.3306,-4.2964e-04
-0.3409,-4.9202e-04
-0.3507,-5.6406e-04
-0.3604,-6.5217e-04
-0.3708,-7.5750e-04
