FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-3.4281e-04
-0.3903,-3.3669e-04
-0.4006,-3.2801e-04
-0.3903,-3.2136e-04
-0.3805,-3.1611e-04
-0.3708,-3.1125e-04
-0.3604,-3.0657e-04
-0.3507,-3.0310e-04
-0.3409,-3.0004e-04
-0.3306,-2.9792e-04
-0.3208,-2.9579e-04
-0.3105,-2.9467e-04
-0.3007,-2.9349e-04
-0.2910,-2.9210e-04
-0.2806,-2.8961e-04
-0.2709,-2.8884e-04
-0.2606,-2.8716e-04
-0.2508,-2.8636e-04
-0.2411,-2.8706e-04
-0.2307,-2.8567e-04
-0.2210,-2.8528e-04
-0.2112,-2.8315e-04
-0.2009,-2.8269e-04
-0.1911,-2.8203e-04
-0.1808,-2.5737e-04
-0.1710,-2.3464e-04
-0.1613,-2.1216e-04
-0.1509,-1.8835e-04
-0.1412,-1.6696e-04
-0.1308,-1.4365e-04
-0.1211,-1.2093e-04
-0.1114,-9.9483e-05
-0.1010,-7.7393e-05
-0.0913,-5.7354e-05
-0.0815,-3.5911e-05
-0.0712,-1.4447e-05
-0.0614,6.0272e-06
-0.0511,2.8653e-05
-0.0413,4.8668e-05
-0.0316,6.9016e-05
-0.0212,9.0517e-05
-0.0115,1.1059e-04
-0.0011,1.3192e-04
0.0086,1.5025e-04
0.0183,1.6881e-04
0.0287,1.8913e-04
0.0384,2.0779e-04
0.0482,2.2607e-04
0.0585,2.4657e-04
0.0683,2.6444e-04
0.0786,2.8309e-04
0.0884,2.9937e-04
0.0981,3.1710e-04
0.1085,3.3548e-04
0.1182,3.5118e-04
0.1280,3.6293e-04
0.1383,3.5644e-04
0.1481,3.5563e-04
0.1584,3.5150e-04
0.1682,3.4916e-04
0.1779,3.4777e-04
0.1882,3.4541e-04
0.1980,3.4261e-04
0.2083,3.4093e-04
0.2181,3.3867e-04
0.2278,3.3663e-04
0.2382,3.3441e-04
0.2479,3.3161e-04
0.2577,3.2876e-04
0.2680,3.2569e-04
0.2778,3.2059e-04
0.2881,3.1364e-04
0.2979,3.0335e-04
0.3076,2.8900e-04
0.3180,2.6855e-04
0.3277,2.3858e-04
0.3380,2.2299e-04
0.3478,2.1135e-04
0.3575,2.0162e-04
0.3679,1.9382e-04
0.3776,1.8596e-04
0.3874,1.7975e-04
0.3977,1.7390e-04
0.4075,1.6837e-04
0.4178,1.6233e-04
0.4276,1.5842e-04
0.4373,1.5435e-04
0.4477,1.5162e-04
0.4574,1.4679e-04
0.4678,1.4304e-04
0.4775,1.4002e-04
0.4872,1.3634e-04
0.4976,1.3416e-04
0.5073,1.3067e-04
0.5171,1.2925e-04
0.5274,1.2697e-04
0.5372,1.2449e-04
0.5475,1.2289e-04
0.5573,1.2103e-04
0.5670,1.1873e-04
0.5774,1.1710e-04
0.5871,1.1525e-04
0.5975,1.1387e-04
0.6072,1.1211e-04
0.6169,1.1117e-04
0.6273,1.0945e-04
0.6370,1.0869e-04
0.6468,1.0691e-04
0.6571,1.0679e-04
0.6669,1.0532e-04
0.6772,1.0472e-04
0.6870,1.0384e-04
0.6967,1.0386e-04
0.6870,9.9261e-05
0.6772,9.5645e-05
0.6669,9.3360e-05
0.6571,9.1579e-05
0.6468,8.9039e-05
0.6370,8.7235e-05
0.6273,8.6203e-05
0.6169,8.4227e-05
0.6072,8.3658e-05
0.5975,8.1882e-05
0.5871,7.9912e-05
0.5774,8.0030e-05
0.5670,7.8600e-05
0.5573,7.7215e-05
0.5475,7.6524e-05
0.5372,7.5495e-05
0.5274,7.4513e-05
0.5171,7.3054e-05
0.5073,7.2812e-05
0.4976,7.2453e-05
0.4872,7.1348e-05
0.4775,6.9622e-05
0.4678,6.9972e-05
0.4574,6.9012e-05
0.4477,6.8101e-05
0.4373,6.7447e-05
0.4276,6.6173e-05
0.4178,6.6256e-05
0.4075,6.4898e-05
0.3977,6.4114e-05
0.3874,6.4308e-05
0.3776,6.3236e-05
0.3679,6.1931e-05
0.3575,6.0838e-05
0.3478,6.0629e-05
0.3380,6.0103e-05
0.3277,5.9725e-05
0.3180,5.8775e-05
0.3076,5.8406e-05
0.2979,5.7461e-05
0.2881,5.7009e-05
0.2778,5.6465e-05
0.2680,5.5671e-05
0.2577,5.4555e-05
0.2479,5.3780e-05
0.2382,5.3571e-05
0.2278,5.3805e-05
0.2181,5.1875e-05
0.2083,5.1972e-05
0.1980,5.1822e-05
0.1882,5.0641e-05
0.1779,4.8390e-05
0.1682,4.9456e-05
0.1584,4.6525e-05
0.1481,4.6301e-05
0.1383,4.4623e-05
0.1280,4.2506e-05
0.1182,4.0272e-05
0.1085,3.8482e-05
0.0981,3.3712e-05
0.0884,2.9268e-05
0.0786,2.3916e-05
0.0683,1.6488e-05
0.0585,9.9103e-06
0.0482,7.4000e-07
0.0384,-6.9009e-06
0.0287,-1.6831e-05
0.0183,-2.9090e-05
0.0086,-4.0833e-05
-0.0011,-5.3298e-05
-0.0115,-6.7269e-05
-0.0212,-8.1860e-05
-0.0316,-9.7585e-05
-0.0413,-1.1245e-04
-0.0511,-1.2827e-04
-0.0614,-1.4687e-04
-0.0712,-1.6201e-04
-0.0815,-1.8048e-04
-0.0913,-1.9639e-04
-0.1010,-2.1418e-04
-0.1114,-2.3282e-04
-0.1211,-2.5008e-04
-0.1308,-2.6805e-04
-0.1412,-2.8714e-04
-0.1509,-3.0407e-04
-0.1613,-3.2259e-04
-0.1710,-3.4067e-04
-0.1808,-3.5799e-04
-0.1911,-3.7765e-04
-0.2009,-3.9347e-04
-0.2112,-4.1190e-04
-0.2210,-4.2910e-04
-0.2307,-4.4757e-04
-0.2411,-4.6829e-04
-0.2508,-4.6715e-04
-0.2606,-4.4545e-04
-0.2709,-4.2676e-04
-0.2806,-4.1196e-04
-0.2910,-4.0258e-04
-0.3007,-3.9088e-04
-0.3105,-3.8413e-04
-0.3208,-3.7516e-04
-0.3306,-3.6783e-04
-0.3409,-3.5909e-04
-0.3507,-3.5222e-04
-0.3604,-3.4421e-04
-0.3708,-3.3628e-04
