FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-1.1087e-04
-0.3903,-1.1119e-04
-0.4006,-1.1280e-04
-0.3903,-8.5060e-05
-0.3805,-6.4775e-05
-0.3708,-4.8206e-05
-0.3604,-3.4235e-05
-0.3507,-2.3757e-05
-0.3409,-1.5393e-05
-0.3306,-6.2391e-06
-0.3208,-1.2829e-07
-0.3105,7.7881e-06
-0.3007,1.2260e-05
-0.2910,1.6336e-05
-0.2806,2.0765e-05
-0.2709,2.3455e-05
-0.2606,2.6744e-05
-0.2508,2.9041e-05
-0.2411,3.0853e-05
-0.2307,3.3420e-05
-0.2210,3.4500e-05
-0.2112,3.5684e-05
-0.2009,3.7417e-05
-0.1911,3.8089e-05
-0.1808,3.9450e-05
-0.1710,3.9798e-05
-0.1613,4.0190e-05
-0.1509,4.1153e-05
-0.1412,4.1249e-05
-0.1308,4.2386e-05
-0.1211,4.2244e-05
-0.1114,4.2252e-05
-0.1010,4.3386e-05
-0.0913,4.3437e-05
-0.0815,4.3639e-05
-0.0712,4.4959e-05
-0.0614,4.5134e-05
-0.0511,4.6785e-05
-0.0413,4.7567e-05
-0.0316,4.8691e-05
-0.0212,5.1406e-05
-0.0115,5.3471e-05
-0.0011,5.6692e-05
0.0086,5.9752e-05
0.0183,6.3672e-05
0.0287,6.8767e-05
0.0384,7.2944e-05
0.0482,7.7351e-05
0.0585,8.2720e-05
0.0683,8.6448e-05
0.0786,9.0898e-05
0.0884,9.3225e-05
0.0981,9.4820e-05
0.1085,9.6444e-05
0.1182,9.6154e-05
0.1280,9.5107e-05
0.1383,9.4208e-05
0.1481,9.1576e-05
0.1584,8.9698e-05
0.1682,8.7019e-05
0.1779,8.4419e-05
0.1882,8.2869e-05
0.1980,8.0305e-05
0.2083,7.8879e-05
0.2181,7.6726e-05
0.2278,7.4697e-05
0.2382,7.3931e-05
0.2479,7.2125e-05
0.2577,7.0779e-05
0.2680,7.0249e-05
0.2778,6.8739e-05
0.2881,6.8234e-05
0.2979,6.6883e-05
0.3076,6.5963e-05
0.3180,6.5432e-05
0.3277,6.4506e-05
0.3380,6.4555e-05
0.3478,6.3652e-05
0.3575,6.2988e-05
0.3679,6.3276e-05
0.3776,6.2591e-05
0.3874,6.2242e-05
0.3977,6.2644e-05
0.4075,6.2227e-05
0.4178,6.2589e-05
0.4276,6.2219e-05
0.4373,6.1961e-05
0.4477,6.2861e-05
0.4574,6.2617e-05
0.4678,6.3313e-05
0.4775,6.3324e-05
0.4872,6.3551e-05
0.4976,6.4673e-05
0.5073,6.4871e-05
0.5171,6.5256e-05
0.5274,6.6678e-05
0.5372,6.7196e-05
