FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-5.4065e-05
-0.3903,-5.5404e-05
-0.4006,-5.7542e-05
-0.3903,-4.0659e-05
-0.3805,-3.2228e-05
-0.3708,-2.6011e-05
-0.3604,-2.0442e-05
-0.3507,-1.6722e-05
-0.3409,-1.3329e-05
-0.3306,-9.8333e-06
-0.3208,-7.5872e-06
-0.3105,-4.8850e-06
-0.3007,-3.1886e-06
-0.2910,-1.5606e-06
-0.2806,3.9372e-07
-0.2709,1.4050e-06
-0.2606,3.0991e-06
-0.2508,3.8297e-06
-0.2411,4.5629e-06
-0.2307,5.9097e-06
-0.2210,6.3333e-06
-0.2112,6.9441e-06
-0.2009,8.1082e-06
-0.1911,8.1874e-06
-0.1808,9.1561e-06
-0.1710,9.2557e-06
-0.1613,9.4935e-06
-0.1509,1.0274e-05
-0.1412,1.0325e-05
-0.1308,1.0876e-05
-0.1211,1.0800e-05
-0.1114,1.0982e-05
-0.1010,1.1447e-05
-0.0913,1.1335e-05
-0.0815,1.1468e-05
-0.0712,1.2017e-05
-0.0614,1.1806e-05
-0.0511,1.2332e-05
-0.0413,1.2149e-05
-0.0316,1.2268e-05
-0.0212,1.2755e-05
-0.0115,1.2826e-05
-0.0011,1.3131e-05
0.0086,1.3393e-05
0.0183,1.3849e-05
0.0287,1.5093e-05
0.0384,1.5734e-05
0.0482,1.6713e-05
0.0585,1.8576e-05
0.0683,1.9916e-05
0.0786,2.2697e-05
0.0884,2.5028e-05
0.0981,2.8153e-05
0.1085,3.2094e-05
0.1182,3.5531e-05
0.1280,3.9193e-05
0.1383,4.3683e-05
0.1481,4.7128e-05
0.1584,5.0681e-05
0.1682,5.3070e-05
0.1779,5.4974e-05
0.1882,5.6736e-05
0.1980,5.6737e-05
0.2083,5.6985e-05
0.2181,5.5861e-05
0.2278,5.4646e-05
0.2382,5.3718e-05
0.2479,5.1867e-05
0.2577,5.0372e-05
0.2680,4.9230e-05
0.2778,4.7592e-05
0.2881,4.6606e-05
0.2979,4.5174e-05
0.3076,4.3929e-05
0.3180,4.3021e-05
0.3277,4.1843e-05
0.3380,4.1341e-05
0.3478,4.0224e-05
0.3575,3.9394e-05
0.3679,3.9000e-05
0.3776,3.8316e-05
0.3874,3.7523e-05
0.3977,3.7518e-05
0.4075,3.6729e-05
0.4178,3.6582e-05
0.4276,3.5910e-05
0.4373,3.5533e-05
0.4477,3.5510e-05
0.4574,3.5032e-05
0.4678,3.5100e-05
0.4775,3.4608e-05
0.4872,3.4349e-05
0.4976,3.4676e-05
0.5073,3.4269e-05
0.5171,3.4047e-05
0.5274,3.4483e-05
0.5372,3.4245e-05
0.5475,3.4664e-05
0.5573,3.4436e-05
0.5670,3.4445e-05
0.5774,3.4958e-05
0.5871,3.5051e-05
0.5975,3.5455e-05
0.6072,3.5506e-05
0.6169,3.5915e-05
0.6273,3.6423e-05
0.6370,3.6533e-05
0.6468,3.7030e-05
0.6571,3.7955e-05
0.6669,3.8415e-05
0.6772,3.9431e-05
0.6870,4.0087e-05
0.6967,4.0783e-05
0.6870,2.7597e-05
0.6772,2.1437e-05
0.6669,1.6816e-05
0.6571,1.3867e-05
0.6468,1.1104e-05
0.6370,9.1997e-06
0.6273,7.7060e-06
0.6169,5.9459e-06
0.6072,4.9782e-06
0.5975,4.0084e-06
0.5871,2.7150e-06
0.5774,2.1690e-06
0.5670,1.2837e-06
0.5573,7.9836e-07
0.5475,2.7257e-07
0.5372,-5.7414e-07
0.5274,-7.8993e-07
0.5171,-1.4650e-06
0.5073,-1.4765e-06
0.4976,-1.8146e-06
0.4872,-2.5227e-06
0.4775,-2.6944e-06
0.4678,-2.8980e-06
0.4574,-3.5347e-06
0.4477,-3.5403e-06
0.4373,-4.1728e-06
0.4276,-4.0895e-06
0.4178,-4.3159e-06
0.4075,-4.8696e-06
0.3977,-4.8347e-06
0.3874,-5.4698e-06
0.3776,-5.4193e-06
0.3679,-5.5814e-06
0.3575,-6.0466e-06
0.3478,-6.1188e-06
0.3380,-6.2201e-06
0.3277,-6.8099e-06
0.3180,-6.8897e-06
0.3076,-7.2284e-06
0.2979,-7.3968e-06
0.2881,-7.6428e-06
0.2778,-8.3297e-06
0.2680,-8.4591e-06
0.2577,-9.1587e-06
0.2479,-9.4938e-06
0.2382,-9.9169e-06
0.2278,-1.1002e-05
0.2181,-1.1675e-05
0.2083,-1.2667e-05
0.1980,-1.4401e-05
0.1882,-1.5839e-05
0.1779,-1.8378e-05
0.1682,-2.0588e-05
0.1584,-2.3419e-05
