FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-3.0426e-05
-0.3903,-3.0652e-05
-0.4006,-3.1189e-05
-0.3903,-2.1821e-05
-0.3805,-1.6807e-05
-0.3708,-1.3363e-05
-0.3604,-1.0484e-05
-0.3507,-8.6488e-06
-0.3409,-7.1747e-06
-0.3306,-5.6325e-06
-0.3208,-4.5950e-06
-0.3105,-3.3256e-06
-0.3007,-2.6325e-06
-0.2910,-1.9499e-06
-0.2806,-1.1490e-06
-0.2709,-7.1342e-07
-0.2606,2.5610e-08
-0.2508,3.4871e-07
-0.2411,5.9378e-07
-0.2307,1.3570e-06
-0.2210,1.0493e-06
-0.2112,1.7028e-06
-0.2009,2.3908e-06
-0.1911,2.5364e-06
-0.1808,2.9429e-06
-0.1710,3.1301e-06
-0.1613,3.2693e-06
-0.1509,3.4768e-06
-0.1412,3.1123e-06
-0.1308,4.0470e-06
-0.1211,4.2381e-06
-0.1114,4.4695e-06
-0.1010,6.8518e-06
-0.0913,7.3069e-06
-0.0815,6.6822e-06
-0.0712,7.3627e-06
-0.0614,8.1085e-06
-0.0511,9.3763e-06
-0.0413,1.0694e-05
-0.0316,1.2375e-05
-0.0212,1.4641e-05
-0.0115,1.6578e-05
-0.0011,1.9120e-05
0.0086,2.1232e-05
0.0183,2.3215e-05
0.0287,2.5414e-05
0.0384,2.6484e-05
0.0482,2.7039e-05
0.0585,2.7584e-05
0.0683,2.7223e-05
0.0786,2.6836e-05
0.0884,2.5954e-05
0.0981,2.5052e-05
0.1085,2.4426e-05
0.1182,2.3446e-05
0.1280,2.2429e-05
0.1383,2.1846e-05
0.1481,2.1270e-05
0.1584,2.0651e-05
0.1682,2.0128e-05
0.1779,1.9528e-05
0.1882,1.9376e-05
0.1980,1.8861e-05
0.2083,1.8515e-05
0.2181,1.8104e-05
0.2278,1.7656e-05
0.2382,1.7439e-05
0.2479,1.7072e-05
0.2577,1.6767e-05
0.2680,1.6747e-05
0.2778,1.6347e-05
0.2881,1.6349e-05
0.2979,1.6135e-05
0.3076,1.5798e-05
0.3180,1.5848e-05
0.3277,1.5596e-05
0.3380,1.5605e-05
0.3478,1.5293e-05
0.3575,1.5155e-05
0.3679,1.5046e-05
0.3776,1.4941e-05
0.3874,1.4836e-05
0.3977,1.4932e-05
0.4075,1.4594e-05
0.4178,1.4815e-05
0.4276,1.4687e-05
0.4373,1.4394e-05
0.4477,1.4581e-05
0.4574,1.4315e-05
0.4678,1.4482e-05
0.4775,1.4336e-05
0.4872,1.4388e-05
0.4976,1.4583e-05
0.5073,1.4498e-05
0.5171,1.4681e-05
0.5274,1.4971e-05
0.5372,1.5072e-05
0.5475,1.5302e-05
0.5573,1.5507e-05
0.5670,1.5601e-05
0.5774,1.6136e-05
0.5871,1.6337e-05
0.5975,1.6811e-05
0.6072,1.6966e-05
0.6169,1.7426e-05
0.6273,1.7942e-05
0.6370,1.8339e-05
0.6468,1.8749e-05
0.6571,1.9538e-05
0.6669,1.9633e-05
0.6772,2.0526e-05
0.6870,2.1403e-05
0.6967,2.2398e-05
0.6870,1.5743e-05
0.6772,1.2335e-05
0.6669,9.5145e-06
0.6571,7.9485e-06
0.6468,6.3180e-06
0.6370,5.1808e-06
0.6273,4.3759e-06
0.6169,3.3772e-06
0.6072,2.8777e-06
0.5975,2.3404e-06
0.5871,1.7398e-06
0.5774,1.4811e-06
0.5670,9.0474e-07
0.5573,6.4175e-07
0.5475,4.6678e-07
0.5372,3.0019e-08
0.5274,1.3544e-08
0.5171,-4.0529e-07
0.5073,-4.4551e-07
0.4976,-6.1220e-07
0.4872,-1.1536e-06
0.4775,-1.1826e-06
0.4678,-1.1172e-06
0.4574,-1.3441e-06
0.4477,-1.5795e-06
0.4373,-1.6816e-06
0.4276,-1.6543e-06
0.4178,-1.6825e-06
0.4075,-1.9370e-06
0.3977,-2.1673e-06
0.3874,-2.2993e-06
0.3776,-2.5476e-06
0.3679,-2.5605e-06
0.3575,-2.6431e-06
0.3478,-2.6840e-06
0.3380,-2.7902e-06
0.3277,-3.0342e-06
0.3180,-2.9835e-06
0.3076,-3.1226e-06
0.2979,-3.1152e-06
0.2881,-3.3161e-06
0.2778,-3.5391e-06
0.2680,-3.4095e-06
0.2577,-4.3058e-06
0.2479,-4.0246e-06
0.2382,-3.7730e-06
0.2278,-4.4493e-06
0.2181,-4.4261e-06
0.2083,-4.5767e-06
0.1980,-4.6797e-06
0.1882,-4.3756e-06
0.1779,-5.0104e-06
0.1682,-5.0894e-06
0.1584,-5.3323e-06
0.1481,-5.7291e-06
0.1383,-5.8615e-06
0.1280,-6.1643e-06
0.1182,-6.3733e-06
0.1085,-7.0093e-06
0.0981,-7.7848e-06
0.0884,-8.2617e-06
0.0786,-9.0712e-06
0.0683,-1.1739e-05
0.0585,-1.1045e-05
0.0482,-1.2526e-05
0.0384,-1.3918e-05
0.0287,-1.5960e-05
0.0183,-1.8256e-05
0.0086,-2.0653e-05
-0.0011,-2.2998e-05
-0.0115,-2.5672e-05
-0.0212,-2.7732e-05
-0.0316,-3.0038e-05
-0.0413,-3.1131e-05
-0.0511,-3.2133e-05
-0.0614,-3.2856e-05
-0.0712,-3.2419e-05
-0.0815,-3.2206e-05
-0.0913,-3.1473e-05
-0.1010,-3.0854e-05
-0.1114,-3.1010e-05
-0.1211,-2.9899e-05
-0.1308,-2.9323e-05
-0.1412,-2.9192e-05
-0.1509,-2.8737e-05
-0.1613,-2.8314e-05
-0.1710,-2.7806e-05
-0.1808,-2.7427e-05
-0.1911,-2.7515e-05
-0.2009,-2.7225e-05
-0.2112,-2.7394e-05
-0.2210,-2.7216e-05
-0.2307,-2.7302e-05
-0.2411,-2.7392e-05
-0.2508,-2.7380e-05
-0.2606,-2.7595e-05
-0.2709,-2.8238e-05
-0.2806,-2.8465e-05
-0.2910,-2.8904e-05
-0.3007,-2.9002e-05
-0.3105,-2.9256e-05
-0.3208,-2.9788e-05
-0.3306,-2.9998e-05
-0.3409,-3.0351e-05
-0.3507,-3.0716e-05
-0.3604,-3.0680e-05
-0.3708,-3.0739e-05
