FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-4.3458e-05
-0.3903,-4.4848e-05
-0.4006,-4.4884e-05
-0.3903,-4.0687e-05
-0.3805,-3.8566e-05
-0.3708,-3.6820e-05
-0.3604,-3.4788e-05
-0.3507,-3.3380e-05
-0.3409,-3.2268e-05
-0.3306,-3.1588e-05
-0.3208,-3.1173e-05
-0.3105,-2.9677e-05
-0.3007,-2.9033e-05
-0.2910,-2.9274e-05
-0.2806,-2.8632e-05
-0.2709,-2.8329e-05
-0.2606,-2.6992e-05
-0.2508,-2.6736e-05
-0.2411,-2.6844e-05
-0.2307,-2.5625e-05
-0.2210,-2.6504e-05
-0.2112,-2.5537e-05
-0.2009,-2.5053e-05
-0.1911,-2.5037e-05
-0.1808,-2.4954e-05
-0.1710,-2.4272e-05
-0.1613,-2.4384e-05
-0.1509,-2.4456e-05
-0.1412,-2.3767e-05
-0.1308,-2.3325e-05
-0.1211,-2.3003e-05
-0.1114,-2.2679e-05
-0.1010,-2.2644e-05
-0.0913,-2.1952e-05
-0.0815,-2.2018e-05
-0.0712,-2.1708e-05
-0.0614,-2.0723e-05
-0.0511,-2.0438e-05
-0.0413,-2.0082e-05
-0.0316,-1.9910e-05
-0.0212,-1.7843e-05
-0.0115,-1.6177e-05
-0.0011,-1.4164e-05
0.0086,-1.1684e-05
0.0183,-8.5489e-06
0.0287,-2.6765e-06
0.0384,1.0928e-06
0.0482,6.7000e-06
0.0585,1.3960e-05
0.0683,2.0935e-05
0.0786,3.0476e-05
0.0884,3.8203e-05
0.0981,4.7304e-05
0.1085,5.5076e-05
0.1182,6.3572e-05
0.1280,6.9775e-05
0.1383,7.6450e-05
0.1481,8.1049e-05
0.1584,8.3773e-05
0.1682,8.4086e-05
0.1779,8.3892e-05
0.1882,8.0225e-05
0.1980,7.6339e-05
0.2083,7.2271e-05
0.2181,6.6894e-05
0.2278,6.1463e-05
0.2382,5.9020e-05
0.2479,5.4597e-05
0.2577,5.1671e-05
0.2680,4.9370e-05
0.2778,4.7037e-05
0.2881,4.4284e-05
0.2979,4.2287e-05
0.3076,4.1332e-05
0.3180,3.8683e-05
0.3277,3.7705e-05
0.3380,3.6079e-05
0.3478,3.5437e-05
0.3575,3.3399e-05
0.3679,3.2819e-05
0.3776,3.1026e-05
0.3874,3.1048e-05
0.3977,2.9908e-05
0.4075,2.9168e-05
0.4178,2.8764e-05
0.4276,2.7576e-05
0.4373,2.7126e-05
0.4477,2.6648e-05
0.4574,2.6353e-05
0.4678,2.6145e-05
0.4775,2.5411e-05
0.4872,2.4516e-05
0.4976,2.3516e-05
0.5073,2.3063e-05
0.5171,2.3759e-05
0.5274,2.2908e-05
0.5372,2.2298e-05
0.5475,2.2058e-05
0.5573,2.2526e-05
0.5670,2.1948e-05
0.5774,2.2334e-05
0.5871,2.1641e-05
0.5975,2.1206e-05
0.6072,2.1461e-05
0.6169,2.1258e-05
0.6273,2.1565e-05
0.6370,2.1013e-05
0.6468,2.0377e-05
0.6571,2.1162e-05
0.6669,2.1528e-05
0.6772,2.1237e-05
0.6870,2.1240e-05
0.6967,2.2491e-05
0.6870,2.0101e-05
0.6772,1.8397e-05
0.6669,1.7228e-05
0.6571,1.6475e-05
0.6468,1.5252e-05
0.6370,1.4301e-05
0.6273,1.4654e-05
0.6169,1.4053e-05
0.6072,1.3485e-05
0.5975,1.2706e-05
0.5871,1.2584e-05
0.5774,1.1993e-05
0.5670,1.2239e-05
0.5573,1.2020e-05
0.5475,1.1361e-05
0.5372,1.0802e-05
0.5274,1.0337e-05
0.5171,1.0593e-05
0.5073,9.9228e-06
0.4976,9.9240e-06
0.4872,1.0004e-05
0.4775,9.5289e-06
0.4678,1.0058e-05
0.4574,9.6201e-06
0.4477,9.2637e-06
0.4373,8.6594e-06
0.4276,9.1481e-06
0.4178,8.7262e-06
0.4075,8.3776e-06
0.3977,7.9872e-06
0.3874,7.9288e-06
0.3776,8.0307e-06
0.3679,8.5051e-06
0.3575,8.4246e-06
0.3478,7.2560e-06
0.3380,7.3806e-06
0.3277,6.7894e-06
0.3180,7.0015e-06
0.3076,7.2113e-06
0.2979,6.7745e-06
0.2881,5.8359e-06
0.2778,7.1315e-06
0.2680,6.6321e-06
0.2577,5.9420e-06
0.2479,5.5641e-06
0.2382,5.3734e-06
0.2278,4.3007e-06
0.2181,3.4569e-06
0.2083,2.2763e-06
0.1980,1.4051e-06
0.1882,1.0409e-06
0.1779,-2.5174e-06
0.1682,-4.5764e-06
0.1584,-7.9709e-06
0.1481,-1.3036e-05
0.1383,-1.8194e-05
0.1280,-2.5144e-05
0.1182,-3.1817e-05
0.1085,-3.8681e-05
0.0981,-4.8498e-05
0.0884,-5.5793e-05
0.0786,-6.4167e-05
0.0683,-7.3022e-05
0.0585,-8.0407e-05
0.0482,-8.8294e-05
0.0384,-9.4028e-05
0.0287,-9.8244e-05
0.0183,-1.0241e-04
0.0086,-1.0295e-04
-0.0011,-1.0104e-04
-0.0115,-9.7898e-05
-0.0212,-9.3115e-05
-0.0316,-8.8510e-05
-0.0413,-8.3615e-05
-0.0511,-7.8311e-05
-0.0614,-7.4980e-05
-0.0712,-7.1833e-05
-0.0815,-6.7763e-05
-0.0913,-6.5902e-05
-0.1010,-6.3498e-05
-0.1114,-6.0716e-05
-0.1211,-5.9371e-05
