FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-2.7785e-04
-0.3903,-2.7119e-04
-0.4006,-2.6463e-04
-0.3903,-2.4806e-04
-0.3805,-2.3764e-04
-0.3708,-2.2874e-04
-0.3604,-2.2170e-04
-0.3507,-2.1564e-04
-0.3409,-2.0903e-04
-0.3306,-2.0359e-04
-0.3208,-1.9851e-04
-0.3105,-1.9332e-04
-0.3007,-1.9018e-04
-0.2910,-1.8528e-04
-0.2806,-1.8074e-04
-0.2709,-1.7753e-04
-0.2606,-1.7381e-04
-0.2508,-1.7002e-04
-0.2411,-1.6725e-04
-0.2307,-1.6255e-04
-0.2210,-1.5950e-04
-0.2112,-1.5449e-04
-0.2009,-1.5085e-04
-0.1911,-1.4634e-04
-0.1808,-1.4171e-04
-0.1710,-1.3584e-04
-0.1613,-1.2942e-04
-0.1509,-1.2119e-04
-0.1412,-1.1325e-04
-0.1308,-1.0488e-04
-0.1211,-9.3950e-05
-0.1114,-8.3333e-05
-0.1010,-6.9604e-05
-0.0913,-5.7041e-05
-0.0815,-4.4351e-05
-0.0712,-2.9006e-05
-0.0614,-1.3796e-05
-0.0511,3.5356e-06
-0.0413,1.9383e-05
-0.0316,3.5265e-05
-0.0212,5.3849e-05
-0.0115,7.0615e-05
-0.0011,8.9111e-05
0.0086,1.0710e-04
0.0183,1.2502e-04
0.0287,1.4446e-04
0.0384,1.6254e-04
0.0482,1.8028e-04
0.0585,2.0048e-04
0.0683,2.1881e-04
0.0786,2.3818e-04
0.0884,2.5587e-04
0.0981,2.7345e-04
0.1085,2.9267e-04
0.1182,3.0937e-04
0.1280,3.2485e-04
0.1383,3.4313e-04
0.1481,3.5752e-04
0.1584,3.7117e-04
0.1682,3.8313e-04
0.1779,3.9380e-04
0.1882,4.0330e-04
0.1980,4.0719e-04
0.2083,4.0988e-04
0.2181,4.0525e-04
0.2278,3.9538e-04
0.2382,3.7974e-04
0.2479,3.5839e-04
0.2577,3.3377e-04
0.2680,3.1239e-04
0.2778,2.9174e-04
0.2881,2.7541e-04
0.2979,2.6045e-04
0.3076,2.4764e-04
0.3180,2.3629e-04
0.3277,2.2565e-04
0.3380,2.1791e-04
0.3478,2.0907e-04
0.3575,2.0195e-04
0.3679,1.9568e-04
0.3776,1.8975e-04
0.3874,1.8246e-04
0.3977,1.7878e-04
0.4075,1.7323e-04
0.4178,1.6910e-04
0.4276,1.6418e-04
0.4373,1.6114e-04
0.4477,1.5681e-04
0.4574,1.5371e-04
0.4678,1.5105e-04
0.4775,1.4784e-04
0.4872,1.4490e-04
0.4976,1.4267e-04
0.5073,1.3940e-04
0.5171,1.3731e-04
0.5274,1.3446e-04
0.5372,1.3283e-04
0.5475,1.3016e-04
0.5573,1.2896e-04
0.5670,1.2845e-04
0.5774,1.2606e-04
0.5871,1.2482e-04
0.5975,1.2369e-04
0.6072,1.2239e-04
0.6169,1.2141e-04
0.6273,1.2041e-04
0.6370,1.2011e-04
0.6468,1.1853e-04
0.6571,1.1885e-04
0.6669,1.1786e-04
0.6772,1.1779e-04
0.6870,1.1852e-04
0.6967,1.1796e-04
0.6870,1.1002e-04
0.6772,1.0552e-04
0.6669,1.0058e-04
0.6571,9.9137e-05
0.6468,9.6248e-05
0.6370,9.3590e-05
0.6273,9.1837e-05
0.6169,8.9089e-05
0.6072,8.8203e-05
0.5975,8.6578e-05
0.5871,8.4480e-05
0.5774,8.3395e-05
0.5670,8.2280e-05
0.5573,8.1863e-05
0.5475,8.0064e-05
0.5372,7.8763e-05
0.5274,7.7414e-05
0.5171,7.6616e-05
0.5073,7.5678e-05
0.4976,7.4551e-05
0.4872,7.3166e-05
0.4775,7.3404e-05
0.4678,7.1497e-05
0.4574,7.0935e-05
0.4477,6.9898e-05
0.4373,6.9140e-05
0.4276,6.8739e-05
0.4178,6.7745e-05
0.4075,6.6643e-05
0.3977,6.6402e-05
0.3874,6.5637e-05
0.3776,6.4815e-05
0.3679,6.5094e-05
0.3575,6.2987e-05
0.3478,6.2512e-05
0.3380,6.1563e-05
0.3277,6.0892e-05
0.3180,6.0323e-05
0.3076,5.9673e-05
0.2979,5.9004e-05
0.2881,5.8671e-05
0.2778,5.7423e-05
0.2680,5.7397e-05
0.2577,5.6316e-05
0.2479,5.5422e-05
0.2382,5.5148e-05
0.2278,5.4472e-05
0.2181,5.2205e-05
0.2083,5.1465e-05
0.1980,5.0997e-05
0.1882,4.9464e-05
0.1779,4.7431e-05
0.1682,4.4636e-05
0.1584,4.2945e-05
0.1481,3.8835e-05
0.1383,3.6010e-05
0.1280,3.0165e-05
0.1182,2.5092e-05
0.1085,1.8743e-05
0.0981,1.0488e-05
0.0884,1.6262e-06
0.0786,-7.9238e-06
0.0683,-2.1088e-05
0.0585,-3.2681e-05
0.0482,-4.6818e-05
0.0384,-6.0195e-05
0.0287,-7.4254e-05
0.0183,-9.1400e-05
0.0086,-1.0639e-04
-0.0011,-1.2215e-04
-0.0115,-1.4005e-04
-0.0212,-1.5686e-04
-0.0316,-1.7597e-04
-0.0413,-1.9210e-04
-0.0511,-2.1023e-04
-0.0614,-2.2982e-04
-0.0712,-2.4696e-04
-0.0815,-2.6751e-04
-0.0913,-2.8388e-04
-0.1010,-3.0204e-04
-0.1114,-3.2090e-04
-0.1211,-3.3730e-04
-0.1308,-3.5343e-04
-0.1412,-3.7171e-04
-0.1509,-3.8739e-04
-0.1613,-4.0319e-04
-0.1710,-4.1706e-04
-0.1808,-4.3193e-04
-0.1911,-4.4525e-04
-0.2009,-4.5783e-04
-0.2112,-4.7105e-04
-0.2210,-4.7961e-04
-0.2307,-4.8508e-04
-0.2411,-4.8671e-04
-0.2508,-4.8131e-04
-0.2606,-4.6981e-04
-0.2709,-4.5134e-04
-0.2806,-4.2617e-04
-0.2910,-4.0082e-04
-0.3007,-3.7729e-04
-0.3105,-3.5811e-04
