FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.0725e-04
-0.3903,-1.0964e-04
-0.4006,-1.1218e-04
-0.3903,-8.4134e-05
-0.3805,-6.4958e-05
-0.3708,-4.9495e-05
-0.3604,-3.5425e-05
-0.3507,-2.5143e-05
-0.3409,-1.4691e-05
-0.3306,-6.5597e-06
-0.3208,2.9960e-07
-0.3105,8.5321e-06
-0.3007,1.3715e-05
-0.2910,1.8068e-05
-0.2806,2.2798e-05
-0.2709,2.6110e-05
-0.2606,3.0021e-05
-0.2508,3.2423e-05
-0.2411,3.4395e-05
-0.2307,3.7342e-05
-0.2210,3.8677e-05
-0.2112,4.0137e-05
-0.2009,4.2094e-05
-0.1911,4.2910e-05
-0.1808,4.4313e-05
-0.1710,4.4647e-05
-0.1613,4.5189e-05
-0.1509,4.6262e-05
-0.1412,4.6147e-05
-0.1308,4.7042e-05
-0.1211,4.6952e-05
-0.1114,4.6891e-05
-0.1010,4.7563e-05
-0.0913,4.7355e-05
-0.0815,4.7142e-05
-0.0712,4.7878e-05
-0.0614,4.7466e-05
-0.0511,4.8236e-05
-0.0413,4.7722e-05
-0.0316,4.7561e-05
-0.0212,4.8270e-05
-0.0115,4.8106e-05
-0.0011,4.8572e-05
0.0086,4.8640e-05
0.0183,4.9512e-05
0.0287,5.1083e-05
0.0384,5.1402e-05
0.0482,5.2361e-05
0.0585,5.4665e-05
0.0683,5.6260e-05
0.0786,5.9176e-05
0.0884,6.1524e-05
0.0981,6.4500e-05
0.1085,6.8403e-05
0.1182,7.1543e-05
0.1280,7.4924e-05
0.1383,7.9139e-05
0.1481,8.1824e-05
0.1584,8.4879e-05
0.1682,8.6427e-05
0.1779,8.7512e-05
0.1882,8.8586e-05
0.1980,8.8018e-05
0.2083,8.7940e-05
0.2181,8.6450e-05
0.2278,8.4758e-05
0.2382,8.3990e-05
0.2479,8.2042e-05
0.2577,8.0498e-05
0.2680,7.9723e-05
0.2778,7.8179e-05
0.2881,7.7655e-05
0.2979,7.6394e-05
0.3076,7.5279e-05
0.3180,7.4846e-05
0.3277,7.3924e-05
0.3380,7.3907e-05
0.3478,7.3020e-05
0.3575,7.2578e-05
0.3679,7.2969e-05
0.3776,7.2541e-05
0.3874,7.2294e-05
0.3977,7.2944e-05
0.4075,7.2548e-05
0.4178,7.3264e-05
0.4276,7.2981e-05
0.4373,7.2647e-05
0.4477,7.3553e-05
0.4574,7.3420e-05
0.4678,7.4260e-05
0.4775,7.4229e-05
0.4872,7.4628e-05
0.4976,7.5645e-05
0.5073,7.5927e-05
0.5171,7.6523e-05
0.5274,7.7924e-05
0.5372,7.8476e-05
0.5475,8.0245e-05
0.5573,8.0882e-05
0.5670,8.1880e-05
0.5774,8.3833e-05
0.5871,8.4881e-05
0.5975,8.7027e-05
0.6072,8.8429e-05
0.6169,9.0030e-05
0.6273,9.2407e-05
0.6370,9.4228e-05
0.6468,9.6491e-05
0.6571,9.9630e-05
0.6669,1.0197e-04
0.6772,1.0446e-04
0.6870,1.0639e-04
0.6967,1.1083e-04
0.6870,8.6704e-05
0.6772,7.2721e-05
0.6669,5.9656e-05
0.6571,4.9953e-05
0.6468,4.1211e-05
0.6370,3.4540e-05
0.6273,2.8682e-05
0.6169,2.2944e-05
0.6072,1.8416e-05
0.5975,1.4744e-05
0.5871,1.0721e-05
0.5774,8.2190e-06
0.5670,4.4885e-06
0.5573,3.0278e-06
0.5475,1.3926e-06
0.5372,-6.5986e-07
0.5274,-1.5532e-06
0.5171,-3.4164e-06
0.5073,-4.3530e-06
0.4976,-5.4710e-06
0.4872,-7.2539e-06
0.4775,-7.9503e-06
0.4678,-8.6374e-06
0.4574,-1.0159e-05
0.4477,-1.0674e-05
0.4373,-1.2035e-05
0.4276,-1.2355e-05
0.4178,-1.2986e-05
0.4075,-1.4298e-05
0.3977,-1.4797e-05
0.3874,-1.5915e-05
0.3776,-1.6277e-05
0.3679,-1.6774e-05
0.3575,-1.8008e-05
0.3478,-1.8360e-05
0.3380,-1.8739e-05
0.3277,-1.9979e-05
0.3180,-2.0336e-05
0.3076,-2.1248e-05
0.2979,-2.1569e-05
0.2881,-2.2128e-05
0.2778,-2.3452e-05
0.2680,-2.3762e-05
0.2577,-2.5090e-05
0.2479,-2.5510e-05
0.2382,-2.6076e-05
0.2278,-2.7454e-05
0.2181,-2.7941e-05
0.2083,-2.8878e-05
0.1980,-3.0573e-05
0.1882,-3.1488e-05
0.1779,-3.3452e-05
0.1682,-3.4635e-05
0.1584,-3.6307e-05
0.1481,-3.9001e-05
0.1383,-4.1099e-05
0.1280,-4.4563e-05
0.1182,-4.7567e-05
0.1085,-5.1101e-05
0.0981,-5.5845e-05
0.0884,-5.9724e-05
0.0786,-6.3848e-05
0.0683,-6.8949e-05
0.0585,-7.2446e-05
0.0482,-7.6735e-05
0.0384,-7.9140e-05
0.0287,-8.1109e-05
0.0183,-8.3223e-05
0.0086,-8.3688e-05
-0.0011,-8.3559e-05
-0.0115,-8.3557e-05
-0.0212,-8.2701e-05
-0.0316,-8.2370e-05
-0.0413,-8.1237e-05
-0.0511,-8.0088e-05
-0.0614,-8.0010e-05
-0.0712,-7.8899e-05
-0.0815,-7.9020e-05
-0.0913,-7.8194e-05
-0.1010,-7.7966e-05
-0.1114,-7.8309e-05
-0.1211,-7.7981e-05
-0.1308,-7.7902e-05
-0.1412,-7.8853e-05
-0.1509,-7.8852e-05
-0.1613,-7.9825e-05
-0.1710,-7.9925e-05
-0.1808,-8.0511e-05
-0.1911,-8.1828e-05
-0.2009,-8.2061e-05
-0.2112,-8.3747e-05
-0.2210,-8.4186e-05
-0.2307,-8.4856e-05
-0.2411,-8.6533e-05
-0.2508,-8.7150e-05
-0.2606,-8.8064e-05
-0.2709,-8.9866e-05
-0.2806,-9.0567e-05
-0.2910,-9.2397e-05
-0.3007,-9.3367e-05
-0.3105,-9.4297e-05
-0.3208,-9.6694e-05
-0.3306,-9.7493e-05
-0.3409,-9.9602e-05
-0.3507,-1.0056e-04
-0.3604,-1.0331e-04
-0.3708,-1.0600e-04
