FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_8.csv
V,uA
-0.3805,-2.0704e-04
-0.3903,-2.0297e-04
-0.4006,-1.9891e-04
-0.3903,-1.9024e-04
-0.3805,-1.8560e-04
-0.3708,-1.8029e-04
-0.3604,-1.7519e-04
-0.3507,-1.7064e-04
-0.3409,-1.6640e-04
-0.3306,-1.6221e-04
-0.3208,-1.6022e-04
-0.3105,-1.5670e-04
-0.3007,-1.5350e-04
-0.2910,-1.5064e-04
-0.2806,-1.4824e-04
-0.2709,-1.4484e-04
-0.2606,-1.4308e-04
-0.2508,-1.4009e-04
-0.2411,-1.3714e-04
-0.2307,-1.3354e-04
-0.2210,-1.3041e-04
-0.2112,-1.2719e-04
-0.2009,-1.2336e-04
-0.1911,-1.1919e-04
-0.1808,-1.1379e-04
-0.1710,-1.0931e-04
-0.1613,-1.0104e-04
-0.1509,-9.3680e-05
-0.1412,-8.4710e-05
-0.1308,-7.3132e-05
-0.1211,-6.1683e-05
-0.1114,-4.9609e-05
-0.1010,-3.4097e-05
-0.0913,-2.0638e-05
-0.0815,-6.0293e-06
-0.0712,1.1445e-05
-0.0614,2.8178e-05
-0.0511,4.5927e-05
-0.0413,6.2587e-05
-0.0316,7.9311e-05
-0.0212,9.8783e-05
-0.0115,1.1674e-04
-0.0011,1.3576e-04
0.0086,1.5382e-04
0.0183,1.7091e-04
0.0287,1.9098e-04
0.0384,2.0980e-04
0.0482,2.2699e-04
0.0585,2.4606e-04
0.0683,2.6259e-04
0.0786,2.7956e-04
0.0884,2.9239e-04
0.0981,3.0506e-04
0.1085,3.1644e-04
0.1182,3.2226e-04
0.1280,3.2561e-04
0.1383,3.2589e-04
0.1481,3.1724e-04
0.1584,3.0225e-04
0.1682,2.8048e-04
0.1779,2.5720e-04
0.1882,2.3337e-04
0.1980,2.1457e-04
0.2083,2.0011e-04
0.2181,1.8784e-04
0.2278,1.7659e-04
0.2382,1.6823e-04
0.2479,1.6031e-04
0.2577,1.5247e-04
0.2680,1.4753e-04
0.2778,1.4123e-04
0.2881,1.3653e-04
0.2979,1.3118e-04
0.3076,1.2716e-04
0.3180,1.2357e-04
0.3277,1.1965e-04
0.3380,1.1618e-04
0.3478,1.1323e-04
0.3575,1.1011e-04
0.3679,1.0752e-04
0.3776,1.0531e-04
0.3874,1.0257e-04
0.3977,1.0063e-04
0.4075,9.8267e-05
0.4178,9.5999e-05
0.4276,9.4835e-05
0.4373,9.2582e-05
0.4477,9.1216e-05
0.4574,8.8806e-05
0.4678,8.8512e-05
0.4775,8.6741e-05
0.4872,8.5173e-05
0.4976,8.4580e-05
0.5073,8.3130e-05
0.5171,8.1777e-05
0.5274,7.9717e-05
0.5372,7.9258e-05
0.5475,7.8884e-05
0.5573,7.7853e-05
0.5670,7.6783e-05
0.5774,7.6134e-05
0.5871,7.5626e-05
0.5975,7.4594e-05
0.6072,7.4345e-05
0.6169,7.4081e-05
0.6273,7.3001e-05
0.6370,7.3412e-05
0.6468,7.2610e-05
0.6571,7.3434e-05
0.6669,7.3368e-05
0.6772,7.2235e-05
0.6870,7.2098e-05
0.6967,7.2861e-05
0.6870,6.8790e-05
0.6772,6.5208e-05
0.6669,6.3929e-05
0.6571,6.1791e-05
0.6468,6.0003e-05
0.6370,5.8746e-05
0.6273,5.7677e-05
0.6169,5.6099e-05
0.6072,5.4940e-05
0.5975,5.4255e-05
0.5871,5.3281e-05
0.5774,5.2055e-05
0.5670,5.0876e-05
0.5573,5.1191e-05
0.5475,5.1059e-05
0.5372,4.9504e-05
0.5274,4.8803e-05
0.5171,4.7605e-05
0.5073,4.7201e-05
0.4976,4.7356e-05
0.4872,4.5933e-05
0.4775,4.6161e-05
0.4678,4.5706e-05
0.4574,4.4938e-05
0.4477,4.4718e-05
0.4373,4.4223e-05
0.4276,4.2760e-05
0.4178,4.3627e-05
0.4075,4.3438e-05
0.3977,4.2317e-05
0.3874,4.2374e-05
0.3776,4.1669e-05
0.3679,4.0792e-05
0.3575,4.0023e-05
0.3478,3.9903e-05
0.3380,3.9990e-05
0.3277,3.9818e-05
0.3180,3.9294e-05
0.3076,3.9168e-05
0.2979,3.8794e-05
0.2881,3.7540e-05
0.2778,3.6802e-05
0.2680,3.7181e-05
0.2577,3.6124e-05
0.2479,3.6451e-05
0.2382,3.6590e-05
0.2278,3.5938e-05
0.2181,3.5091e-05
0.2083,3.4682e-05
0.1980,3.4118e-05
0.1882,3.3492e-05
0.1779,3.3485e-05
0.1682,3.2137e-05
0.1584,3.2395e-05
0.1481,3.1024e-05
0.1383,3.0339e-05
0.1280,2.8300e-05
0.1182,2.7212e-05
0.1085,2.4853e-05
0.0981,2.0525e-05
0.0884,1.6453e-05
0.0786,1.1327e-05
0.0683,3.9581e-06
0.0585,-2.3196e-06
0.0482,-1.2385e-05
0.0384,-2.2951e-05
0.0287,-3.4005e-05
0.0183,-4.7993e-05
0.0086,-6.1035e-05
-0.0011,-7.5593e-05
-0.0115,-9.1233e-05
-0.0212,-1.0657e-04
-0.0316,-1.2468e-04
-0.0413,-1.4129e-04
-0.0511,-1.5858e-04
-0.0614,-1.7823e-04
-0.0712,-1.9450e-04
-0.0815,-2.1405e-04
-0.0913,-2.3163e-04
-0.1010,-2.4970e-04
-0.1114,-2.6707e-04
-0.1211,-2.8324e-04
-0.1308,-2.9931e-04
-0.1412,-3.1633e-04
-0.1509,-3.3154e-04
-0.1613,-3.4777e-04
-0.1710,-3.6195e-04
-0.1808,-3.7670e-04
-0.1911,-3.8959e-04
-0.2009,-3.9840e-04
-0.2112,-4.0518e-04
-0.2210,-4.0534e-04
-0.2307,-4.0067e-04
-0.2411,-3.8938e-04
-0.2508,-3.6786e-04
-0.2606,-3.4307e-04
-0.2709,-3.1913e-04
-0.2806,-2.9828e-04
-0.2910,-2.8135e-04
-0.3007,-2.6890e-04
-0.3105,-2.5743e-04
-0.3208,-2.4653e-04
-0.3306,-2.3873e-04
-0.3409,-2.3076e-04
-0.3507,-2.2366e-04
-0.3604,-2.1820e-04
-0.3708,-2.1311e-04
