FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.0868e-04
-0.3903,-1.0874e-04
-0.4006,-1.1064e-04
-0.3903,-1.0192e-04
-0.3805,-9.7215e-05
-0.3708,-9.1780e-05
-0.3604,-8.8829e-05
-0.3507,-8.5757e-05
-0.3409,-8.2485e-05
-0.3306,-8.0319e-05
-0.3208,-7.7161e-05
-0.3105,-7.5695e-05
-0.3007,-7.3696e-05
-0.2910,-7.2118e-05
-0.2806,-7.0742e-05
-0.2709,-6.9231e-05
-0.2606,-6.7990e-05
-0.2508,-6.7049e-05
-0.2411,-6.5760e-05
-0.2307,-6.5112e-05
-0.2210,-6.3812e-05
-0.2112,-6.3178e-05
-0.2009,-6.1932e-05
-0.1911,-6.1592e-05
-0.1808,-6.0388e-05
-0.1710,-6.0222e-05
-0.1613,-6.0350e-05
-0.1509,-5.8114e-05
-0.1412,-5.7735e-05
-0.1308,-5.6185e-05
-0.1211,-5.6325e-05
-0.1114,-5.4701e-05
-0.1010,-5.4797e-05
-0.0913,-5.3963e-05
-0.0815,-5.2297e-05
-0.0712,-5.2188e-05
-0.0614,-5.1387e-05
-0.0511,-4.9390e-05
-0.0413,-4.8226e-05
-0.0316,-4.6026e-05
-0.0212,-4.3542e-05
-0.0115,-4.0950e-05
-0.0011,-3.7345e-05
0.0086,-3.2652e-05
0.0183,-2.7570e-05
0.0287,-1.9805e-05
0.0384,-1.1605e-05
0.0482,-1.7373e-06
0.0585,9.5063e-06
0.0683,2.0721e-05
0.0786,3.4648e-05
0.0884,4.7743e-05
0.0981,6.2259e-05
0.1085,7.8548e-05
0.1182,9.3608e-05
0.1280,1.0974e-04
0.1383,1.2700e-04
0.1481,1.4324e-04
0.1584,1.5994e-04
0.1682,1.7690e-04
0.1779,1.9176e-04
0.1882,2.0815e-04
0.1980,2.2217e-04
0.2083,2.3801e-04
0.2181,2.5086e-04
0.2278,2.6081e-04
0.2382,2.7091e-04
0.2479,2.7465e-04
0.2577,2.7534e-04
0.2680,2.7248e-04
0.2778,2.6124e-04
0.2881,2.4721e-04
0.2979,2.2915e-04
0.3076,2.1144e-04
0.3180,1.9659e-04
0.3277,1.8357e-04
0.3380,1.7305e-04
0.3478,1.6350e-04
0.3575,1.5451e-04
0.3679,1.4949e-04
0.3776,1.4299e-04
0.3874,1.3770e-04
0.3977,1.3349e-04
0.4075,1.2840e-04
0.4178,1.2423e-04
0.4276,1.2096e-04
0.4373,1.1722e-04
0.4477,1.1425e-04
0.4574,1.1088e-04
0.4678,1.0915e-04
0.4775,1.0611e-04
