FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-4.3239e-05
-0.3903,-4.3384e-05
-0.4006,-4.4787e-05
-0.3903,-4.0952e-05
-0.3805,-3.7886e-05
-0.3708,-3.6348e-05
-0.3604,-3.5286e-05
-0.3507,-3.3496e-05
-0.3409,-3.2372e-05
-0.3306,-3.1290e-05
-0.3208,-3.0659e-05
-0.3105,-3.0218e-05
-0.3007,-2.8851e-05
-0.2910,-2.8969e-05
-0.2806,-2.9129e-05
-0.2709,-2.8043e-05
-0.2606,-2.7323e-05
-0.2508,-2.6390e-05
-0.2411,-2.7467e-05
-0.2307,-2.6202e-05
-0.2210,-2.5216e-05
-0.2112,-2.5698e-05
-0.2009,-2.5477e-05
-0.1911,-2.5120e-05
-0.1808,-2.5120e-05
-0.1710,-2.4961e-05
-0.1613,-2.4891e-05
-0.1509,-2.4292e-05
-0.1412,-2.3736e-05
-0.1308,-2.3404e-05
-0.1211,-2.2942e-05
-0.1114,-2.2723e-05
-0.1010,-2.3161e-05
-0.0913,-2.2307e-05
-0.0815,-2.1978e-05
-0.0712,-2.2050e-05
-0.0614,-2.1734e-05
-0.0511,-1.9884e-05
-0.0413,-1.9837e-05
-0.0316,-1.8763e-05
-0.0212,-1.8429e-05
-0.0115,-1.6442e-05
-0.0011,-1.4105e-05
0.0086,-1.1992e-05
0.0183,-9.1621e-06
0.0287,-4.3970e-06
0.0384,8.0317e-07
0.0482,7.5249e-06
0.0585,1.4933e-05
0.0683,2.1941e-05
0.0786,3.0691e-05
0.0884,3.8549e-05
0.0981,4.6874e-05
0.1085,5.5640e-05
0.1182,6.3029e-05
0.1280,6.9858e-05
0.1383,7.6742e-05
0.1481,8.1168e-05
0.1584,8.4760e-05
0.1682,8.5698e-05
0.1779,8.4773e-05
0.1882,8.2467e-05
0.1980,7.8261e-05
0.2083,7.3775e-05
0.2181,6.8872e-05
0.2278,6.4356e-05
0.2382,6.0354e-05
0.2479,5.6738e-05
0.2577,5.3565e-05
0.2680,5.0745e-05
0.2778,4.8138e-05
0.2881,4.5981e-05
0.2979,4.3921e-05
0.3076,4.2012e-05
0.3180,4.0406e-05
0.3277,3.8898e-05
0.3380,3.7576e-05
0.3478,3.6338e-05
0.3575,3.5108e-05
0.3679,3.4007e-05
0.3776,3.2976e-05
0.3874,3.2058e-05
0.3977,3.1253e-05
0.4075,3.0387e-05
0.4178,2.9668e-05
0.4276,2.8953e-05
0.4373,2.8311e-05
0.4477,2.7782e-05
0.4574,2.7106e-05
0.4678,2.6608e-05
0.4775,2.6167e-05
0.4872,2.5677e-05
0.4976,2.5269e-05
0.5073,2.4862e-05
0.5171,2.4400e-05
0.5274,2.4126e-05
0.5372,2.3816e-05
0.5475,2.3597e-05
0.5573,2.3411e-05
0.5670,2.3088e-05
0.5774,2.2926e-05
0.5871,2.2726e-05
0.5975,2.2623e-05
0.6072,2.2580e-05
0.6169,2.2456e-05
0.6273,2.2429e-05
0.6370,2.2458e-05
0.6468,2.2321e-05
0.6571,2.2377e-05
0.6669,2.2548e-05
0.6772,2.2537e-05
0.6870,2.2668e-05
0.6967,2.2775e-05
0.6870,2.0493e-05
0.6772,1.8997e-05
0.6669,1.7877e-05
0.6571,1.7037e-05
0.6468,1.6291e-05
0.6370,1.5727e-05
0.6273,1.5208e-05
0.6169,1.4662e-05
0.6072,1.4189e-05
0.5975,1.3785e-05
0.5871,1.3451e-05
0.5774,1.3105e-05
0.5670,1.2773e-05
0.5573,1.2544e-05
0.5475,1.2220e-05
0.5372,1.1875e-05
0.5274,1.1671e-05
0.5171,1.1509e-05
0.5073,1.1243e-05
0.4976,1.1054e-05
0.4872,1.0850e-05
0.4775,1.0752e-05
0.4678,1.0494e-05
0.4574,1.0358e-05
0.4477,1.0145e-05
0.4373,9.9344e-06
0.4276,9.8848e-06
0.4178,9.6172e-06
0.4075,9.4648e-06
0.3977,9.4358e-06
0.3874,9.2222e-06
0.3776,9.0355e-06
0.3679,8.9316e-06
0.3575,8.7282e-06
0.3478,8.6165e-06
0.3380,8.4166e-06
0.3277,8.2502e-06
0.3180,8.0831e-06
0.3076,7.8901e-06
0.2979,7.7145e-06
0.2881,7.5256e-06
0.2778,7.3162e-06
0.2680,7.1587e-06
0.2577,6.8344e-06
0.2479,6.5344e-06
0.2382,6.0922e-06
0.2278,5.5906e-06
0.2181,5.0489e-06
0.2083,4.1533e-06
0.1980,2.9126e-06
0.1882,1.4040e-06
0.1779,-8.2879e-07
0.1682,-3.4932e-06
0.1584,-6.7054e-06
0.1481,-1.1269e-05
