FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-1.1961e-04
-0.3903,-1.1910e-04
-0.4006,-1.1885e-04
-0.3903,-9.3870e-05
-0.3805,-7.8451e-05
-0.3708,-6.7576e-05
-0.3604,-5.8353e-05
-0.3507,-5.2142e-05
-0.3409,-4.7119e-05
-0.3306,-4.2129e-05
-0.3208,-3.8139e-05
-0.3105,-3.4965e-05
-0.3007,-3.2170e-05
-0.2910,-3.0069e-05
-0.2806,-2.7342e-05
-0.2709,-2.5764e-05
-0.2606,-2.3760e-05
-0.2508,-2.2593e-05
-0.2411,-2.1226e-05
-0.2307,-1.9355e-05
-0.2210,-1.7749e-05
-0.2112,-1.6953e-05
-0.2009,-1.4849e-05
-0.1911,-1.4257e-05
-0.1808,-1.1942e-05
-0.1710,-1.1327e-05
-0.1613,-9.4321e-06
-0.1509,-7.0918e-06
-0.1412,-5.2802e-06
-0.1308,-1.4483e-06
-0.1211,2.2698e-06
-0.1114,6.8049e-06
-0.1010,1.1521e-05
-0.0913,1.7410e-05
-0.0815,1.3286e-05
-0.0712,2.2410e-05
-0.0614,3.4113e-05
-0.0511,4.7211e-05
-0.0413,5.6340e-05
-0.0316,6.6551e-05
-0.0212,7.8740e-05
-0.0115,8.8567e-05
-0.0011,1.0044e-04
0.0086,1.0990e-04
0.0183,1.1997e-04
0.0287,1.3081e-04
0.0384,1.3946e-04
0.0482,1.4728e-04
0.0585,1.5476e-04
0.0683,1.5914e-04
0.0786,1.6289e-04
0.0884,1.6320e-04
0.0981,1.6031e-04
0.1085,1.5517e-04
0.1182,1.4742e-04
0.1280,1.3945e-04
0.1383,1.3097e-04
0.1481,1.2268e-04
0.1584,1.1592e-04
0.1682,1.0938e-04
0.1779,1.0355e-04
0.1882,9.8589e-05
0.1980,9.4577e-05
0.2083,9.0336e-05
0.2181,8.6925e-05
0.2278,8.3091e-05
0.2382,8.1335e-05
0.2479,7.8445e-05
0.2577,7.5408e-05
0.2680,7.3525e-05
0.2778,7.2140e-05
0.2881,6.9767e-05
0.2979,6.8052e-05
0.3076,6.7002e-05
0.3180,6.5444e-05
0.3277,6.3745e-05
0.3380,6.2958e-05
0.3478,6.1178e-05
0.3575,6.0462e-05
0.3679,5.9626e-05
0.3776,5.8877e-05
0.3874,5.8078e-05
0.3977,5.7335e-05
0.4075,5.6765e-05
0.4178,5.6150e-05
0.4276,5.5547e-05
0.4373,5.5098e-05
0.4477,5.5274e-05
0.4574,5.4959e-05
0.4678,5.4855e-05
0.4775,5.4282e-05
0.4872,5.4384e-05
0.4976,5.4369e-05
0.5073,5.3821e-05
0.5171,5.4525e-05
0.5274,5.4502e-05
0.5372,5.4513e-05
0.5475,5.5050e-05
0.5573,5.5117e-05
0.5670,5.5342e-05
0.5774,5.6063e-05
0.5871,5.7094e-05
0.5975,5.7532e-05
0.6072,5.8418e-05
0.6169,5.8966e-05
0.6273,6.0268e-05
0.6370,6.1537e-05
0.6468,6.1876e-05
0.6571,6.4426e-05
