FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-7.2377e-04
-0.3903,-7.3174e-04
-0.4006,-7.3725e-04
-0.3903,-6.9297e-04
-0.3805,-6.5208e-04
-0.3708,-6.1331e-04
-0.3604,-5.7540e-04
-0.3507,-5.4113e-04
-0.3409,-5.0882e-04
-0.3306,-4.7721e-04
-0.3208,-4.4955e-04
-0.3105,-4.2137e-04
-0.3007,-3.9788e-04
-0.2910,-3.7516e-04
-0.2806,-3.5285e-04
-0.2709,-3.3274e-04
-0.2606,-3.1186e-04
-0.2508,-2.9472e-04
-0.2411,-2.7603e-04
-0.2307,-2.5746e-04
-0.2210,-2.4027e-04
-0.2112,-2.2341e-04
-0.2009,-2.0629e-04
-0.1911,-1.8901e-04
-0.1808,-1.7070e-04
-0.1710,-1.5400e-04
-0.1613,-1.3611e-04
-0.1509,-1.1799e-04
-0.1412,-1.0053e-04
-0.1308,-8.1895e-05
-0.1211,-6.3539e-05
-0.1114,-4.5736e-05
-0.1010,-2.5712e-05
-0.0913,-7.7331e-06
-0.0815,1.1725e-05
-0.0712,3.1191e-05
-0.0614,4.9876e-05
-0.0511,7.0719e-05
-0.0413,8.9422e-05
-0.0316,1.0912e-04
-0.0212,1.2896e-04
-0.0115,1.4861e-04
-0.0011,1.6842e-04
0.0086,1.8723e-04
0.0183,2.0722e-04
0.0287,2.2730e-04
0.0384,2.4597e-04
0.0482,2.6536e-04
0.0585,2.8569e-04
0.0683,3.0527e-04
0.0786,3.2552e-04
0.0884,3.4504e-04
0.0981,3.6361e-04
0.1085,3.8378e-04
0.1182,4.0219e-04
0.1280,4.2007e-04
0.1383,4.3979e-04
0.1481,4.5755e-04
0.1584,4.7499e-04
0.1682,4.9172e-04
0.1779,5.0730e-04
0.1882,5.2385e-04
0.1980,5.3780e-04
0.2083,5.5166e-04
0.2181,5.6329e-04
0.2278,5.7293e-04
0.2382,5.8164e-04
0.2479,5.8655e-04
0.2577,5.8730e-04
0.2680,5.8497e-04
0.2778,5.7726e-04
0.2881,5.6298e-04
0.2979,5.4172e-04
0.3076,5.1648e-04
0.3180,4.8920e-04
0.3277,4.6094e-04
0.3380,4.3630e-04
0.3478,4.1236e-04
0.3575,3.9058e-04
0.3679,3.7326e-04
0.3776,3.5515e-04
0.3874,3.3980e-04
0.3977,3.2752e-04
0.4075,3.1547e-04
0.4178,3.0469e-04
0.4276,2.9370e-04
0.4373,2.8512e-04
0.4477,2.7807e-04
0.4574,2.6958e-04
0.4678,2.6378e-04
0.4775,2.5709e-04
0.4872,2.5199e-04
0.4976,2.4710e-04
0.5073,2.4134e-04
0.5171,2.3607e-04
0.5274,2.3371e-04
0.5372,2.2831e-04
0.5475,2.2661e-04
0.5573,2.2290e-04
0.5670,2.1981e-04
0.5774,2.1743e-04
0.5871,2.1476e-04
0.5975,2.1388e-04
0.6072,2.1191e-04
0.6169,2.1003e-04
0.6273,2.0893e-04
0.6370,2.0807e-04
0.6468,2.0759e-04
0.6571,2.0795e-04
0.6669,2.0686e-04
0.6772,2.0851e-04
0.6870,2.0967e-04
0.6967,2.1080e-04
0.6870,1.8372e-04
0.6772,1.6531e-04
0.6669,1.5122e-04
0.6571,1.4051e-04
0.6468,1.3178e-04
0.6370,1.2407e-04
0.6273,1.1837e-04
0.6169,1.1181e-04
0.6072,1.0691e-04
0.5975,1.0325e-04
0.5871,9.8977e-05
0.5774,9.5979e-05
0.5670,9.1483e-05
0.5573,8.9111e-05
0.5475,8.6847e-05
0.5372,8.3601e-05
0.5274,8.2332e-05
0.5171,7.9444e-05
0.5073,7.8061e-05
0.4976,7.6778e-05
0.4872,7.4801e-05
0.4775,7.3045e-05
0.4678,7.1595e-05
0.4574,6.9718e-05
0.4477,6.8036e-05
0.4373,6.6812e-05
0.4276,6.5729e-05
0.4178,6.4360e-05
0.4075,6.2582e-05
0.3977,6.0923e-05
0.3874,6.0295e-05
0.3776,5.9471e-05
0.3679,5.6955e-05
0.3575,5.5576e-05
0.3478,5.4642e-05
0.3380,5.3457e-05
0.3277,5.1399e-05
0.3180,5.0781e-05
0.3076,4.8837e-05
0.2979,4.8222e-05
0.2881,4.6919e-05
0.2778,4.5299e-05
0.2680,4.3758e-05
0.2577,4.1692e-05
0.2479,4.1943e-05
0.2382,4.0636e-05
0.2278,3.7675e-05
0.2181,3.7136e-05
0.2083,3.5815e-05
0.1980,3.3884e-05
0.1882,3.2926e-05
0.1779,3.0737e-05
0.1682,2.9046e-05
0.1584,2.7194e-05
0.1481,2.4550e-05
0.1383,2.2544e-05
0.1280,1.9433e-05
0.1182,1.6398e-05
0.1085,1.2706e-05
0.0981,7.9926e-06
0.0884,3.5391e-06
0.0786,-2.5335e-06
0.0683,-9.7682e-06
0.0585,-1.6658e-05
0.0482,-2.7456e-05
0.0384,-3.5742e-05
0.0287,-4.6609e-05
0.0183,-5.8995e-05
0.0086,-7.1967e-05
-0.0011,-8.4546e-05
-0.0115,-9.9230e-05
-0.0212,-1.1479e-04
-0.0316,-1.3019e-04
-0.0413,-1.4632e-04
-0.0511,-1.6148e-04
-0.0614,-1.7976e-04
-0.0712,-1.9694e-04
-0.0815,-2.1576e-04
-0.0913,-2.3319e-04
-0.1010,-2.5148e-04
-0.1114,-2.7078e-04
-0.1211,-2.8893e-04
-0.1308,-3.0718e-04
-0.1412,-3.2671e-04
-0.1509,-3.4598e-04
-0.1613,-3.6621e-04
-0.1710,-3.8439e-04
-0.1808,-4.0419e-04
-0.1911,-4.2437e-04
-0.2009,-4.4326e-04
-0.2112,-4.6395e-04
-0.2210,-4.8160e-04
-0.2307,-5.0107e-04
-0.2411,-5.2049e-04
-0.2508,-5.3907e-04
-0.2606,-5.5692e-04
-0.2709,-5.7598e-04
-0.2806,-5.9165e-04
-0.2910,-6.0985e-04
-0.3007,-6.2594e-04
-0.3105,-6.4084e-04
-0.3208,-6.5755e-04
-0.3306,-6.7005e-04
-0.3409,-6.8418e-04
-0.3507,-6.9597e-04
-0.3604,-7.0763e-04
-0.3708,-7.1965e-04
