FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-8.7939e-04
-0.3903,-8.8600e-04
-0.4006,-8.9059e-04
-0.3903,-8.3991e-04
-0.3805,-7.9682e-04
-0.3708,-7.5657e-04
-0.3604,-7.1787e-04
-0.3507,-6.8289e-04
-0.3409,-6.5097e-04
-0.3306,-6.1928e-04
-0.3208,-5.9091e-04
-0.3105,-5.6356e-04
-0.3007,-5.3845e-04
-0.2910,-5.1430e-04
-0.2806,-4.9036e-04
-0.2709,-4.6939e-04
-0.2606,-4.4600e-04
-0.2508,-4.2526e-04
-0.2411,-4.0556e-04
-0.2307,-3.8364e-04
-0.2210,-3.6415e-04
-0.2112,-3.4495e-04
-0.2009,-3.2487e-04
-0.1911,-3.0511e-04
-0.1808,-2.8397e-04
-0.1710,-2.6476e-04
-0.1613,-2.4521e-04
-0.1509,-2.2422e-04
-0.1412,-2.0340e-04
-0.1308,-1.8175e-04
-0.1211,-1.6183e-04
-0.1114,-1.4126e-04
-0.1010,-1.1855e-04
-0.0913,-9.8995e-05
-0.0815,-7.8141e-05
-0.0712,-5.5869e-05
-0.0614,-3.4188e-05
-0.0511,-1.1472e-05
-0.0413,1.0418e-05
-0.0316,3.1061e-05
-0.0212,5.4075e-05
-0.0115,7.5147e-05
-0.0011,9.6688e-05
0.0086,1.1882e-04
0.0183,1.4051e-04
0.0287,1.6392e-04
0.0384,1.8466e-04
0.0482,2.0705e-04
0.0585,2.2952e-04
0.0683,2.5184e-04
0.0786,2.7497e-04
0.0884,2.9666e-04
0.0981,3.1860e-04
0.1085,3.4092e-04
0.1182,3.6238e-04
0.1280,3.8524e-04
0.1383,4.0743e-04
0.1481,4.2901e-04
0.1584,4.5209e-04
0.1682,4.7222e-04
0.1779,4.9393e-04
0.1882,5.1532e-04
0.1980,5.3439e-04
0.2083,5.5572e-04
0.2181,5.7358e-04
0.2278,5.9220e-04
0.2382,6.1137e-04
0.2479,6.2649e-04
0.2577,6.4131e-04
0.2680,6.5678e-04
0.2778,6.6888e-04
0.2881,6.7983e-04
0.2979,6.8763e-04
0.3076,6.9101e-04
0.3180,6.9196e-04
0.3277,6.8748e-04
0.3380,6.7940e-04
0.3478,6.6350e-04
0.3575,6.4442e-04
0.3679,6.2239e-04
0.3776,5.9756e-04
0.3874,5.7114e-04
0.3977,5.4709e-04
0.4075,5.2160e-04
0.4178,4.9879e-04
0.4276,4.7603e-04
0.4373,4.5551e-04
0.4477,4.3723e-04
0.4574,4.1937e-04
0.4678,4.0368e-04
0.4775,3.8832e-04
0.4872,3.7487e-04
0.4976,3.6281e-04
0.5073,3.5219e-04
0.5171,3.4219e-04
0.5274,3.3293e-04
0.5372,3.2379e-04
0.5475,3.1704e-04
0.5573,3.0849e-04
0.5670,3.0207e-04
0.5774,2.9639e-04
0.5871,2.8946e-04
0.5975,2.8513e-04
0.6072,2.8027e-04
0.6169,2.7574e-04
0.6273,2.7138e-04
0.6370,2.6775e-04
0.6468,2.6381e-04
0.6571,2.6139e-04
0.6669,2.5872e-04
0.6772,2.5656e-04
0.6870,2.5377e-04
0.6967,2.5187e-04
0.6870,2.2985e-04
0.6772,2.1643e-04
0.6669,2.0664e-04
0.6571,1.9872e-04
0.6468,1.9150e-04
0.6370,1.8671e-04
0.6273,1.8085e-04
0.6169,1.7598e-04
0.6072,1.7073e-04
0.5975,1.6831e-04
0.5871,1.6372e-04
0.5774,1.5978e-04
0.5670,1.5763e-04
0.5573,1.5452e-04
0.5475,1.5169e-04
0.5372,1.4890e-04
0.5274,1.4630e-04
0.5171,1.4338e-04
0.5073,1.4149e-04
0.4976,1.3873e-04
0.4872,1.3664e-04
0.4775,1.3480e-04
0.4678,1.3317e-04
0.4574,1.3016e-04
0.4477,1.2963e-04
0.4373,1.2646e-04
0.4276,1.2472e-04
0.4178,1.2310e-04
0.4075,1.2056e-04
0.3977,1.1887e-04
