FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-8.5599e-05
-0.3903,-8.5636e-05
-0.4006,-8.4579e-05
-0.3903,-7.9519e-05
-0.3805,-7.5944e-05
-0.3708,-7.3960e-05
-0.3604,-7.2027e-05
-0.3507,-7.0708e-05
-0.3409,-6.9095e-05
-0.3306,-6.7514e-05
-0.3208,-6.6953e-05
-0.3105,-6.4975e-05
-0.3007,-6.3686e-05
-0.2910,-6.2970e-05
-0.2806,-6.1945e-05
-0.2709,-6.1254e-05
-0.2606,-6.0101e-05
-0.2508,-5.9622e-05
-0.2411,-5.8139e-05
-0.2307,-5.7327e-05
-0.2210,-5.6598e-05
-0.2112,-5.6041e-05
-0.2009,-5.4809e-05
-0.1911,-5.4609e-05
-0.1808,-5.3411e-05
-0.1710,-5.3229e-05
-0.1613,-5.1892e-05
-0.1509,-5.1246e-05
-0.1412,-5.0679e-05
-0.1308,-4.8699e-05
-0.1211,-4.8289e-05
-0.1114,-4.7048e-05
-0.1010,-4.4044e-05
-0.0913,-4.1324e-05
-0.0815,-3.8827e-05
-0.0712,-3.5622e-05
-0.0614,-3.0943e-05
-0.0511,-2.4347e-05
-0.0413,-1.7598e-05
-0.0316,-1.0669e-05
-0.0212,-7.3257e-07
-0.0115,9.3914e-06
-0.0011,2.0078e-05
0.0086,3.0897e-05
0.0183,4.2426e-05
0.0287,5.5720e-05
0.0384,6.7677e-05
0.0482,7.9916e-05
0.0585,9.3781e-05
0.0683,1.0441e-04
0.0786,1.1636e-04
0.0884,1.2737e-04
0.0981,1.3690e-04
0.1085,1.4827e-04
0.1182,1.5588e-04
0.1280,1.6157e-04
0.1383,1.6630e-04
0.1481,1.6630e-04
0.1584,1.6241e-04
0.1682,1.5613e-04
0.1779,1.4675e-04
0.1882,1.3672e-04
0.1980,1.2701e-04
0.2083,1.1843e-04
0.2181,1.0973e-04
0.2278,1.0366e-04
0.2382,9.7471e-05
0.2479,9.3007e-05
0.2577,8.8539e-05
0.2680,8.4112e-05
0.2778,8.0399e-05
0.2881,7.7172e-05
0.2979,7.4458e-05
0.3076,7.1666e-05
0.3180,7.0031e-05
0.3277,6.6998e-05
0.3380,6.5318e-05
0.3478,6.2952e-05
0.3575,6.1392e-05
0.3679,6.0268e-05
0.3776,5.7755e-05
0.3874,5.6416e-05
0.3977,5.5537e-05
0.4075,5.3379e-05
0.4178,5.3095e-05
0.4276,5.0987e-05
0.4373,4.9952e-05
0.4477,4.8637e-05
0.4574,4.8026e-05
0.4678,4.7175e-05
0.4775,4.6295e-05
0.4872,4.5825e-05
0.4976,4.5078e-05
0.5073,4.4151e-05
0.5171,4.3615e-05
0.5274,4.3231e-05
0.5372,4.2275e-05
0.5475,4.1688e-05
0.5573,4.1566e-05
0.5670,4.0764e-05
0.5774,4.0691e-05
0.5871,3.9480e-05
0.5975,3.9513e-05
0.6072,3.8985e-05
0.6169,3.9732e-05
0.6273,3.9812e-05
0.6370,3.8696e-05
0.6468,3.9068e-05
0.6571,3.9363e-05
0.6669,3.9427e-05
0.6772,3.9891e-05
0.6870,3.9334e-05
0.6967,3.9238e-05
0.6870,3.5478e-05
0.6772,3.3626e-05
0.6669,3.2462e-05
0.6571,3.2150e-05
0.6468,2.9858e-05
0.6370,2.9527e-05
0.6273,2.8654e-05
0.6169,2.8234e-05
0.6072,2.6766e-05
0.5975,2.6410e-05
0.5871,2.5098e-05
0.5774,2.5669e-05
0.5670,2.5019e-05
0.5573,2.3516e-05
0.5475,2.4171e-05
0.5372,2.3124e-05
0.5274,2.2975e-05
0.5171,2.2293e-05
0.5073,2.2907e-05
0.4976,2.1964e-05
0.4872,2.1254e-05
0.4775,2.1099e-05
0.4678,2.1326e-05
0.4574,2.0870e-05
0.4477,1.9784e-05
0.4373,2.0340e-05
0.4276,1.8894e-05
0.4178,1.9780e-05
0.4075,1.9435e-05
0.3977,1.8998e-05
0.3874,1.8104e-05
0.3776,1.7621e-05
0.3679,1.8234e-05
0.3575,1.7881e-05
0.3478,1.7599e-05
0.3380,1.7436e-05
0.3277,1.7102e-05
0.3180,1.6054e-05
0.3076,1.6659e-05
0.2979,1.6092e-05
0.2881,1.5565e-05
0.2778,1.6216e-05
0.2680,1.5664e-05
0.2577,1.5728e-05
0.2479,1.4342e-05
0.2382,1.5097e-05
0.2278,1.4475e-05
0.2181,1.3047e-05
0.2083,1.3671e-05
0.1980,1.2088e-05
0.1882,1.1652e-05
0.1779,1.0656e-05
0.1682,9.6481e-06
0.1584,7.1523e-06
0.1481,5.7161e-06
0.1383,4.5075e-06
