FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-1.0402e-04
-0.3903,-1.0245e-04
-0.4006,-1.0126e-04
-0.3903,-9.1926e-05
-0.3805,-8.6236e-05
-0.3708,-8.2875e-05
-0.3604,-7.9142e-05
-0.3507,-7.7069e-05
-0.3409,-7.4889e-05
-0.3306,-7.2356e-05
-0.3208,-6.9475e-05
-0.3105,-6.8900e-05
-0.3007,-6.6843e-05
-0.2910,-6.5174e-05
-0.2806,-6.4953e-05
-0.2709,-6.3237e-05
-0.2606,-6.2038e-05
-0.2508,-6.0745e-05
-0.2411,-5.9459e-05
-0.2307,-5.8678e-05
-0.2210,-5.6516e-05
-0.2112,-5.5913e-05
-0.2009,-5.4089e-05
-0.1911,-5.2163e-05
-0.1808,-4.9750e-05
-0.1710,-4.8606e-05
-0.1613,-4.6410e-05
-0.1509,-4.2820e-05
-0.1412,-3.9770e-05
-0.1308,-3.4314e-05
-0.1211,-2.9237e-05
-0.1114,-2.3831e-05
-0.1010,-1.5622e-05
-0.0913,-7.9226e-06
-0.0815,8.3833e-07
-0.0712,1.2135e-05
-0.0614,2.1187e-05
-0.0511,3.3090e-05
-0.0413,4.3705e-05
-0.0316,5.4990e-05
-0.0212,6.7452e-05
-0.0115,7.8568e-05
-0.0011,9.0600e-05
0.0086,1.0151e-04
0.0183,1.1123e-04
0.0287,1.2208e-04
0.0384,1.3220e-04
0.0482,1.4074e-04
0.0585,1.4960e-04
0.0683,1.5661e-04
0.0786,1.6095e-04
0.0884,1.6345e-04
0.0981,1.6342e-04
0.1085,1.6018e-04
0.1182,1.5232e-04
0.1280,1.4349e-04
0.1383,1.3389e-04
0.1481,1.2414e-04
0.1584,1.1493e-04
0.1682,1.0712e-04
0.1779,1.0129e-04
0.1882,9.4987e-05
0.1980,8.9626e-05
0.2083,8.6275e-05
0.2181,8.1324e-05
0.2278,7.8403e-05
0.2382,7.4358e-05
0.2479,7.2350e-05
0.2577,6.8786e-05
0.2680,6.6992e-05
0.2778,6.4560e-05
0.2881,6.2186e-05
0.2979,6.0162e-05
0.3076,5.9235e-05
0.3180,5.7291e-05
0.3277,5.5195e-05
0.3380,5.4705e-05
0.3478,5.3096e-05
0.3575,5.1926e-05
0.3679,5.0906e-05
0.3776,4.9654e-05
0.3874,4.8460e-05
0.3977,4.7040e-05
0.4075,4.5996e-05
0.4178,4.6164e-05
0.4276,4.5206e-05
0.4373,4.4180e-05
0.4477,4.3763e-05
0.4574,4.3381e-05
0.4678,4.1472e-05
0.4775,4.1981e-05
0.4872,4.0906e-05
0.4976,4.0437e-05
0.5073,3.9828e-05
0.5171,3.9688e-05
0.5274,3.9184e-05
0.5372,3.8648e-05
0.5475,3.9336e-05
0.5573,3.7893e-05
0.5670,3.8988e-05
0.5774,3.7799e-05
0.5871,3.8265e-05
0.5975,3.8697e-05
0.6072,3.7639e-05
0.6169,3.7440e-05
0.6273,3.8679e-05
0.6370,3.8564e-05
0.6468,3.8882e-05
0.6571,3.8540e-05
0.6669,3.9114e-05
0.6772,3.9566e-05
0.6870,4.0318e-05
0.6967,4.1229e-05
0.6870,3.6923e-05
0.6772,3.4064e-05
0.6669,3.1626e-05
0.6571,2.9873e-05
0.6468,2.9098e-05
0.6370,2.6725e-05
0.6273,2.5807e-05
0.6169,2.5696e-05
0.6072,2.4424e-05
0.5975,2.3572e-05
0.5871,2.4243e-05
0.5774,2.3202e-05
0.5670,2.2662e-05
0.5573,2.2316e-05
0.5475,2.1666e-05
0.5372,2.0926e-05
0.5274,2.0414e-05
0.5171,2.0306e-05
0.5073,1.9463e-05
0.4976,1.9505e-05
0.4872,1.8534e-05
0.4775,1.9171e-05
0.4678,1.7960e-05
0.4574,1.7416e-05
0.4477,1.7873e-05
0.4373,1.7670e-05
0.4276,1.6780e-05
0.4178,1.7114e-05
0.4075,1.6764e-05
0.3977,1.6704e-05
0.3874,1.6690e-05
0.3776,1.5363e-05
0.3679,1.5246e-05
0.3575,1.5849e-05
0.3478,1.4562e-05
0.3380,1.5189e-05
0.3277,1.4717e-05
0.3180,1.5442e-05
0.3076,1.4069e-05
0.2979,1.3476e-05
0.2881,1.4335e-05
0.2778,1.3722e-05
0.2680,1.3736e-05
0.2577,1.3088e-05
0.2479,1.2816e-05
0.2382,1.2552e-05
0.2278,1.1931e-05
0.2181,1.1694e-05
0.2083,1.2250e-05
0.1980,1.1392e-05
0.1882,1.0910e-05
0.1779,1.0266e-05
0.1682,1.0306e-05
0.1584,1.0131e-05
0.1481,9.0069e-06
0.1383,9.1034e-06
0.1280,8.5945e-06
0.1182,7.1672e-06
0.1085,6.0868e-06
0.0981,4.5630e-06
0.0884,2.7501e-06
0.0786,9.4560e-07
0.0683,-1.0560e-06
0.0585,-4.6048e-06
0.0482,-9.7352e-06
0.0384,-1.4768e-05
0.0287,-2.1095e-05
0.0183,-2.8841e-05
0.0086,-3.6861e-05
-0.0011,-4.5454e-05
-0.0115,-5.5344e-05
-0.0212,-6.5406e-05
-0.0316,-7.6934e-05
-0.0413,-8.7705e-05
-0.0511,-9.8802e-05
-0.0614,-1.1126e-04
-0.0712,-1.2344e-04
-0.0815,-1.3600e-04
-0.0913,-1.4673e-04
-0.1010,-1.5717e-04
-0.1114,-1.6770e-04
-0.1211,-1.7813e-04
-0.1308,-1.8618e-04
-0.1412,-1.9479e-04
-0.1509,-2.0067e-04
-0.1613,-2.0466e-04
-0.1710,-2.0501e-04
-0.1808,-2.0237e-04
-0.1911,-1.9763e-04
-0.2009,-1.8926e-04
-0.2112,-1.7957e-04
-0.2210,-1.6830e-04
-0.2307,-1.5961e-04
-0.2411,-1.5064e-04
-0.2508,-1.4509e-04
-0.2606,-1.3891e-04
-0.2709,-1.3371e-04
-0.2806,-1.2901e-04
-0.2910,-1.2465e-04
-0.3007,-1.2131e-04
-0.3105,-1.1854e-04
-0.3208,-1.1606e-04
-0.3306,-1.1340e-04
-0.3409,-1.1090e-04
-0.3507,-1.0869e-04
-0.3604,-1.0684e-04
-0.3708,-1.0541e-04
