FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.4541e-05
-0.3903,-1.6436e-05
-0.4006,-1.8907e-05
-0.3903,-1.5886e-05
-0.3805,-1.3754e-05
-0.3708,-1.1830e-05
-0.3604,-1.0342e-05
-0.3507,-9.0662e-06
-0.3409,-8.0700e-06
-0.3306,-7.2230e-06
-0.3208,-6.6502e-06
-0.3105,-6.0638e-06
-0.3007,-5.6900e-06
-0.2910,-5.4555e-06
-0.2806,-5.0558e-06
-0.2709,-4.7046e-06
-0.2606,-4.5946e-06
-0.2508,-4.4091e-06
-0.2411,-4.2896e-06
-0.2307,-4.1370e-06
-0.2210,-4.0722e-06
-0.2112,-3.9597e-06
-0.2009,-3.9285e-06
-0.1911,-3.8174e-06
-0.1808,-3.7363e-06
-0.1710,-3.5391e-06
-0.1613,-3.5096e-06
-0.1509,-3.4745e-06
-0.1412,-3.4697e-06
-0.1308,-3.3620e-06
-0.1211,-3.3159e-06
-0.1114,-3.2953e-06
-0.1010,-3.1367e-06
-0.0913,-3.1329e-06
-0.0815,-2.9862e-06
-0.0712,-2.9040e-06
-0.0614,-2.9562e-06
-0.0511,-2.8763e-06
-0.0413,-2.8322e-06
-0.0316,-2.7251e-06
-0.0212,-2.6725e-06
-0.0115,-2.5171e-06
-0.0011,-2.3674e-06
0.0086,-2.2029e-06
0.0183,-2.0117e-06
0.0287,-1.7403e-06
0.0384,-1.3102e-06
0.0482,-7.4995e-07
0.0585,-7.2482e-08
0.0683,8.9178e-07
0.0786,2.0610e-06
0.0884,3.1795e-06
0.0981,4.4910e-06
0.1085,6.0753e-06
0.1182,7.3121e-06
0.1280,8.3040e-06
0.1383,9.2721e-06
0.1481,9.7208e-06
0.1584,9.9264e-06
0.1682,9.8021e-06
0.1779,9.4869e-06
0.1882,9.1738e-06
0.1980,8.7656e-06
0.2083,8.2790e-06
0.2181,7.8380e-06
0.2278,7.4656e-06
0.2382,7.1409e-06
0.2479,6.7614e-06
0.2577,6.4905e-06
0.2680,6.3259e-06
0.2778,5.9928e-06
0.2881,5.7891e-06
0.2979,5.5747e-06
0.3076,5.4323e-06
0.3180,5.2723e-06
0.3277,5.0884e-06
0.3380,5.0215e-06
0.3478,4.9314e-06
0.3575,4.8611e-06
0.3679,4.7676e-06
0.3776,4.6457e-06
0.3874,4.6177e-06
0.3977,4.4881e-06
0.4075,4.4792e-06
0.4178,4.4617e-06
0.4276,4.4195e-06
0.4373,4.3254e-06
0.4477,4.3361e-06
0.4574,4.2407e-06
0.4678,4.2210e-06
0.4775,4.2692e-06
0.4872,4.1890e-06
0.4976,4.1911e-06
0.5073,4.1590e-06
0.5171,4.1411e-06
0.5274,4.1934e-06
0.5372,4.2083e-06
0.5475,4.2561e-06
0.5573,4.2144e-06
0.5670,4.2583e-06
0.5774,4.2682e-06
0.5871,4.3827e-06
0.5975,4.4838e-06
0.6072,4.5573e-06
0.6169,4.6149e-06
0.6273,4.7547e-06
0.6370,4.9087e-06
0.6468,5.0573e-06
0.6571,5.1900e-06
0.6669,5.3893e-06
0.6772,5.5925e-06
0.6870,5.8385e-06
0.6967,6.0598e-06
0.6870,5.0790e-06
0.6772,4.3432e-06
0.6669,3.8425e-06
0.6571,3.4223e-06
0.6468,3.0787e-06
0.6370,2.8183e-06
0.6273,2.6248e-06
0.6169,2.4420e-06
0.6072,2.2061e-06
0.5975,2.1225e-06
0.5871,1.9698e-06
0.5774,1.9007e-06
0.5670,1.7069e-06
0.5573,1.6343e-06
0.5475,1.5149e-06
