FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-4.7302e-05
-0.3903,-4.8631e-05
-0.4006,-4.8476e-05
-0.3903,-4.6746e-05
-0.3805,-4.5623e-05
-0.3708,-4.4560e-05
-0.3604,-4.2857e-05
-0.3507,-4.2422e-05
-0.3409,-4.2059e-05
-0.3306,-4.0644e-05
-0.3208,-4.0485e-05
-0.3105,-4.0414e-05
-0.3007,-4.0198e-05
-0.2910,-3.9067e-05
-0.2806,-3.8895e-05
-0.2709,-3.8068e-05
-0.2606,-3.8448e-05
-0.2508,-3.7974e-05
-0.2411,-3.7042e-05
-0.2307,-3.7100e-05
-0.2210,-3.6485e-05
-0.2112,-3.6445e-05
-0.2009,-3.5171e-05
-0.1911,-3.5521e-05
-0.1808,-3.5533e-05
-0.1710,-3.5036e-05
-0.1613,-3.4767e-05
-0.1509,-3.4141e-05
-0.1412,-3.3900e-05
-0.1308,-3.4240e-05
-0.1211,-3.3028e-05
-0.1114,-3.4044e-05
-0.1010,-3.2055e-05
-0.0913,-3.2033e-05
-0.0815,-3.2800e-05
-0.0712,-2.9996e-05
-0.0614,-2.7668e-05
-0.0511,-2.4963e-05
-0.0413,-2.2225e-05
-0.0316,-1.8503e-05
-0.0212,-1.4098e-05
-0.0115,-8.6610e-06
-0.0011,-2.4364e-06
0.0086,5.7131e-06
0.0183,1.7795e-05
0.0287,2.7995e-05
0.0384,3.2697e-05
0.0482,4.5617e-05
0.0585,5.3667e-05
0.0683,6.4376e-05
0.0786,7.8222e-05
0.0884,8.5880e-05
0.0981,9.3614e-05
0.1085,9.9085e-05
0.1182,1.0149e-04
0.1280,1.0062e-04
0.1383,9.6958e-05
0.1481,9.4217e-05
0.1584,8.6542e-05
0.1682,8.0706e-05
0.1779,7.2221e-05
0.1882,7.0196e-05
0.1980,6.4104e-05
0.2083,6.1378e-05
0.2181,5.7151e-05
0.2278,5.3242e-05
0.2382,5.1405e-05
0.2479,4.7694e-05
0.2577,4.5854e-05
0.2680,4.4341e-05
0.2778,4.3330e-05
0.2881,4.1748e-05
0.2979,4.0144e-05
0.3076,3.8387e-05
0.3180,3.7668e-05
0.3277,3.5878e-05
0.3380,3.4622e-05
0.3478,3.4080e-05
0.3575,3.2601e-05
0.3679,3.1797e-05
0.3776,3.1309e-05
0.3874,3.0984e-05
0.3977,3.0355e-05
0.4075,2.9435e-05
0.4178,2.8585e-05
0.4276,2.8277e-05
0.4373,2.7692e-05
0.4477,2.6905e-05
0.4574,2.6868e-05
0.4678,2.5708e-05
0.4775,2.5593e-05
0.4872,2.5848e-05
0.4976,2.4966e-05
0.5073,2.3873e-05
0.5171,2.4139e-05
0.5274,2.3955e-05
0.5372,2.3546e-05
0.5475,2.3082e-05
0.5573,2.3439e-05
0.5670,2.3090e-05
0.5774,2.3570e-05
0.5871,2.3468e-05
0.5975,2.3294e-05
0.6072,2.3469e-05
0.6169,2.2475e-05
0.6273,2.2696e-05
0.6370,2.2510e-05
0.6468,2.2724e-05
0.6571,2.2402e-05
0.6669,2.2351e-05
0.6772,2.3283e-05
0.6870,2.3180e-05
0.6967,2.3042e-05
0.6870,2.1797e-05
0.6772,2.0448e-05
0.6669,1.9470e-05
0.6571,1.9351e-05
0.6468,1.7678e-05
0.6370,1.7162e-05
0.6273,1.6647e-05
0.6169,1.6088e-05
0.6072,1.5463e-05
0.5975,1.5630e-05
0.5871,1.4078e-05
0.5774,1.4809e-05
0.5670,1.4061e-05
0.5573,1.3790e-05
0.5475,1.3619e-05
0.5372,1.2738e-05
0.5274,1.2418e-05
0.5171,1.2400e-05
0.5073,1.2604e-05
0.4976,1.2584e-05
0.4872,1.3065e-05
0.4775,1.1447e-05
0.4678,1.2114e-05
0.4574,1.1097e-05
0.4477,1.0874e-05
0.4373,1.0574e-05
0.4276,1.0882e-05
0.4178,1.0481e-05
0.4075,1.1090e-05
0.3977,1.0086e-05
0.3874,9.7363e-06
0.3776,9.7208e-06
0.3679,1.0373e-05
0.3575,1.0270e-05
0.3478,1.0371e-05
0.3380,9.6660e-06
0.3277,8.9342e-06
0.3180,8.9699e-06
0.3076,9.8126e-06
0.2979,8.8400e-06
0.2881,8.7488e-06
0.2778,9.0605e-06
0.2680,9.1666e-06
0.2577,8.6732e-06
0.2479,8.8960e-06
0.2382,8.7733e-06
0.2278,8.6904e-06
0.2181,8.6696e-06
0.2083,8.1571e-06
0.1980,7.1541e-06
0.1882,8.2131e-06
0.1779,7.2411e-06
0.1682,6.4598e-06
0.1584,6.1398e-06
