FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-2.0703e-04
-0.3903,-2.0206e-04
-0.4006,-1.9705e-04
-0.3903,-1.9009e-04
-0.3805,-1.8354e-04
-0.3708,-1.7810e-04
-0.3604,-1.7423e-04
-0.3507,-1.7005e-04
-0.3409,-1.6580e-04
-0.3306,-1.6302e-04
-0.3208,-1.5908e-04
-0.3105,-1.5602e-04
-0.3007,-1.5272e-04
-0.2910,-1.5111e-04
-0.2806,-1.4762e-04
-0.2709,-1.4420e-04
-0.2606,-1.4129e-04
-0.2508,-1.3931e-04
-0.2411,-1.3625e-04
-0.2307,-1.3348e-04
-0.2210,-1.3035e-04
-0.2112,-1.2596e-04
-0.2009,-1.2229e-04
-0.1911,-1.1730e-04
-0.1808,-1.1250e-04
-0.1710,-1.0560e-04
-0.1613,-9.8647e-05
-0.1509,-8.9084e-05
-0.1412,-7.9258e-05
-0.1308,-6.8045e-05
-0.1211,-5.5463e-05
-0.1114,-4.3242e-05
-0.1010,-2.7220e-05
-0.0913,-1.2566e-05
-0.0815,2.2453e-06
-0.0712,2.0177e-05
-0.0614,3.6638e-05
-0.0511,5.4935e-05
-0.0413,7.1767e-05
-0.0316,9.0120e-05
-0.0212,1.0752e-04
-0.0115,1.2675e-04
-0.0011,1.4563e-04
0.0086,1.6290e-04
0.0183,1.8064e-04
0.0287,1.9999e-04
0.0384,2.1782e-04
0.0482,2.3509e-04
0.0585,2.5338e-04
0.0683,2.6899e-04
0.0786,2.8448e-04
0.0884,2.9714e-04
0.0981,3.0696e-04
0.1085,3.1539e-04
0.1182,3.1859e-04
0.1280,3.1839e-04
0.1383,3.1248e-04
0.1481,2.9827e-04
0.1584,2.7821e-04
0.1682,2.5462e-04
0.1779,2.3207e-04
0.1882,2.1328e-04
0.1980,1.9786e-04
0.2083,1.8586e-04
0.2181,1.7500e-04
0.2278,1.6603e-04
0.2382,1.5866e-04
0.2479,1.5163e-04
0.2577,1.4592e-04
0.2680,1.4013e-04
0.2778,1.3527e-04
0.2881,1.2951e-04
0.2979,1.2598e-04
0.3076,1.2103e-04
0.3180,1.1789e-04
0.3277,1.1384e-04
0.3380,1.1124e-04
0.3478,1.0890e-04
0.3575,1.0538e-04
0.3679,1.0304e-04
0.3776,9.9583e-05
0.3874,9.8976e-05
0.3977,9.5729e-05
0.4075,9.4214e-05
0.4178,9.2197e-05
0.4276,9.0434e-05
0.4373,8.8306e-05
0.4477,8.6943e-05
0.4574,8.5783e-05
0.4678,8.4819e-05
0.4775,8.3079e-05
0.4872,8.1737e-05
0.4976,8.0343e-05
0.5073,7.9541e-05
0.5171,7.8407e-05
0.5274,7.7702e-05
0.5372,7.6053e-05
0.5475,7.5872e-05
0.5573,7.5120e-05
0.5670,7.4763e-05
0.5774,7.4151e-05
0.5871,7.3554e-05
0.5975,7.2637e-05
0.6072,7.2032e-05
0.6169,7.2143e-05
0.6273,7.1182e-05
0.6370,7.1409e-05
0.6468,7.0938e-05
0.6571,7.1193e-05
0.6669,7.1277e-05
0.6772,7.0776e-05
0.6870,7.1781e-05
0.6967,7.1734e-05
0.6870,6.7559e-05
0.6772,6.3852e-05
0.6669,6.2026e-05
0.6571,5.9737e-05
0.6468,5.7763e-05
0.6370,5.6353e-05
0.6273,5.5358e-05
0.6169,5.3495e-05
0.6072,5.2927e-05
0.5975,5.1820e-05
0.5871,5.0180e-05
0.5774,4.9466e-05
0.5670,4.8598e-05
0.5573,4.7987e-05
0.5475,4.6797e-05
0.5372,4.6575e-05
0.5274,4.5658e-05
0.5171,4.5319e-05
0.5073,4.4806e-05
0.4976,4.4129e-05
0.4872,4.3912e-05
