FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-2.8312e-04
-0.3903,-2.8264e-04
-0.4006,-2.8215e-04
-0.3903,-2.8212e-04
-0.3805,-2.8107e-04
-0.3708,-2.8084e-04
-0.3604,-2.8061e-04
-0.3507,-2.8034e-04
-0.3409,-2.7981e-04
-0.3306,-2.7809e-04
-0.3208,-2.7843e-04
-0.3105,-2.7777e-04
-0.3007,-2.7787e-04
-0.2910,-2.7749e-04
-0.2806,-2.7741e-04
-0.2709,-2.7681e-04
-0.2606,-2.7591e-04
-0.2508,-2.7568e-04
-0.2411,-2.7501e-04
-0.2307,-2.7480e-04
-0.2210,-2.7339e-04
-0.2112,-2.5038e-04
-0.2009,-2.2766e-04
-0.1911,-2.0763e-04
-0.1808,-1.8613e-04
-0.1710,-1.6665e-04
-0.1613,-1.4784e-04
-0.1509,-1.2836e-04
-0.1412,-1.1037e-04
-0.1308,-9.1335e-05
-0.1211,-7.2947e-05
-0.1114,-5.6810e-05
-0.1010,-3.6931e-05
-0.0913,-1.8991e-05
-0.0815,-1.0979e-06
-0.0712,1.7808e-05
-0.0614,3.4958e-05
-0.0511,5.5369e-05
-0.0413,7.1466e-05
-0.0316,8.9505e-05
-0.0212,1.0788e-04
-0.0115,1.2504e-04
-0.0011,1.4297e-04
0.0086,1.5894e-04
0.0183,1.7536e-04
0.0287,1.9201e-04
0.0384,2.0822e-04
0.0482,2.2333e-04
0.0585,2.3858e-04
0.0683,2.5313e-04
0.0786,2.6828e-04
0.0884,2.7989e-04
0.0981,2.9142e-04
0.1085,3.0131e-04
0.1182,3.0830e-04
0.1280,3.1175e-04
0.1383,3.1269e-04
0.1481,3.0589e-04
0.1584,2.9249e-04
0.1682,2.7034e-04
0.1779,2.4410e-04
0.1882,2.2142e-04
0.1980,2.0273e-04
0.2083,1.8764e-04
0.2181,1.7496e-04
0.2278,1.6368e-04
0.2382,1.5530e-04
0.2479,1.4829e-04
0.2577,1.4092e-04
0.2680,1.3403e-04
0.2778,1.2829e-04
0.2881,1.2310e-04
0.2979,1.1817e-04
0.3076,1.1322e-04
0.3180,1.0965e-04
0.3277,1.0599e-04
0.3380,1.0239e-04
0.3478,9.8494e-05
0.3575,9.6488e-05
0.3679,9.3157e-05
0.3776,9.0809e-05
0.3874,8.8785e-05
0.3977,8.6030e-05
0.4075,8.3628e-05
0.4178,8.2522e-05
0.4276,8.0691e-05
0.4373,7.7616e-05
0.4477,7.6797e-05
0.4574,7.5452e-05
0.4678,7.3213e-05
0.4775,7.2226e-05
0.4872,7.1246e-05
0.4976,6.9508e-05
0.5073,6.8299e-05
0.5171,6.7125e-05
0.5274,6.5761e-05
0.5372,6.4625e-05
0.5475,6.3278e-05
0.5573,6.1762e-05
0.5670,6.1788e-05
0.5774,6.0124e-05
0.5871,6.0426e-05
0.5975,5.9841e-05
0.6072,5.9041e-05
0.6169,5.7837e-05
0.6273,5.7874e-05
0.6370,5.7643e-05
0.6468,5.6164e-05
0.6571,5.6110e-05
0.6669,5.5386e-05
0.6772,5.5630e-05
0.6870,5.5254e-05
0.6967,5.5729e-05
0.6870,5.2882e-05
0.6772,5.1987e-05
0.6669,4.9905e-05
0.6571,4.8691e-05
0.6468,4.7114e-05
0.6370,4.5649e-05
0.6273,4.4956e-05
0.6169,4.4888e-05
0.6072,4.3941e-05
0.5975,4.2748e-05
0.5871,4.2377e-05
0.5774,4.2468e-05
0.5670,4.0778e-05
0.5573,4.0698e-05
0.5475,3.9619e-05
0.5372,3.9056e-05
0.5274,3.8502e-05
0.5171,3.7672e-05
0.5073,3.7876e-05
0.4976,3.7234e-05
0.4872,3.7154e-05
0.4775,3.5964e-05
0.4678,3.6086e-05
0.4574,3.5007e-05
0.4477,3.5374e-05
0.4373,3.4491e-05
0.4276,3.4125e-05
0.4178,3.3569e-05
0.4075,3.3638e-05
0.3977,3.3325e-05
0.3874,3.2715e-05
0.3776,3.1940e-05
0.3679,3.1743e-05
0.3575,3.2284e-05
0.3478,3.1007e-05
0.3380,3.0706e-05
0.3277,3.0399e-05
0.3180,3.0610e-05
0.3076,3.0415e-05
0.2979,2.9449e-05
0.2881,2.8405e-05
0.2778,2.9468e-05
0.2680,2.8689e-05
