FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-3.0517e-05
-0.3903,-3.2841e-05
-0.4006,-3.5586e-05
-0.3903,-3.2310e-05
-0.3805,-2.9578e-05
-0.3708,-2.7364e-05
-0.3604,-2.5365e-05
-0.3507,-2.3754e-05
-0.3409,-2.2447e-05
-0.3306,-2.1333e-05
-0.3208,-2.0418e-05
-0.3105,-1.9728e-05
-0.3007,-1.9275e-05
-0.2910,-1.8806e-05
-0.2806,-1.8213e-05
-0.2709,-1.7912e-05
-0.2606,-1.7551e-05
-0.2508,-1.7252e-05
-0.2411,-1.7052e-05
-0.2307,-1.6852e-05
-0.2210,-1.6649e-05
-0.2112,-1.6477e-05
-0.2009,-1.6199e-05
-0.1911,-1.6077e-05
-0.1808,-1.5875e-05
-0.1710,-1.5822e-05
-0.1613,-1.5578e-05
-0.1509,-1.5387e-05
-0.1412,-1.5296e-05
-0.1308,-1.5243e-05
-0.1211,-1.5085e-05
-0.1114,-1.5020e-05
-0.1010,-1.4825e-05
-0.0913,-1.4709e-05
-0.0815,-1.4656e-05
-0.0712,-1.4457e-05
-0.0614,-1.4327e-05
-0.0511,-1.4200e-05
-0.0413,-1.4034e-05
-0.0316,-1.3673e-05
-0.0212,-1.3494e-05
-0.0115,-1.3265e-05
-0.0011,-1.2912e-05
0.0086,-1.2280e-05
0.0183,-1.1724e-05
0.0287,-1.0574e-05
0.0384,-9.5495e-06
0.0482,-7.8897e-06
0.0585,-5.4867e-06
0.0683,-2.5578e-06
0.0786,1.4938e-06
0.0884,5.9007e-06
0.0981,1.1267e-05
0.1085,1.7595e-05
0.1182,2.3478e-05
0.1280,2.9668e-05
0.1383,3.6427e-05
0.1481,4.1858e-05
0.1584,4.6938e-05
0.1682,5.0079e-05
0.1779,5.1913e-05
0.1882,5.2380e-05
0.1980,5.0949e-05
0.2083,4.8595e-05
0.2181,4.5474e-05
0.2278,4.2515e-05
0.2382,3.9863e-05
0.2479,3.7150e-05
0.2577,3.5000e-05
0.2680,3.2991e-05
0.2778,3.1092e-05
0.2881,2.9581e-05
0.2979,2.8161e-05
0.3076,2.6910e-05
0.3180,2.5760e-05
0.3277,2.4723e-05
0.3380,2.3770e-05
0.3478,2.2968e-05
0.3575,2.2097e-05
0.3679,2.1469e-05
0.3776,2.0727e-05
0.3874,2.0187e-05
0.3977,1.9652e-05
0.4075,1.9116e-05
0.4178,1.8649e-05
0.4276,1.8216e-05
0.4373,1.7699e-05
0.4477,1.7298e-05
0.4574,1.6979e-05
0.4678,1.6618e-05
0.4775,1.6325e-05
0.4872,1.5931e-05
0.4976,1.5639e-05
0.5073,1.5218e-05
0.5171,1.4961e-05
0.5274,1.4825e-05
0.5372,1.4655e-05
0.5475,1.4375e-05
0.5573,1.4181e-05
0.5670,1.4112e-05
0.5774,1.3920e-05
0.5871,1.3807e-05
0.5975,1.3708e-05
0.6072,1.3664e-05
0.6169,1.3577e-05
0.6273,1.3622e-05
0.6370,1.3546e-05
0.6468,1.3325e-05
0.6571,1.3419e-05
0.6669,1.3268e-05
0.6772,1.3331e-05
0.6870,1.3229e-05
0.6967,1.3329e-05
0.6870,1.2427e-05
0.6772,1.1882e-05
0.6669,1.1335e-05
0.6571,1.0981e-05
0.6468,1.0597e-05
0.6370,1.0213e-05
0.6273,1.0001e-05
0.6169,9.5791e-06
0.6072,9.2411e-06
0.5975,9.0853e-06
0.5871,8.7993e-06
0.5774,8.6440e-06
0.5670,8.4284e-06
0.5573,8.1534e-06
0.5475,8.0101e-06
0.5372,7.9707e-06
0.5274,7.7594e-06
0.5171,7.6872e-06
0.5073,7.5595e-06
0.4976,7.4051e-06
0.4872,7.2906e-06
0.4775,7.1056e-06
0.4678,7.0839e-06
0.4574,6.9553e-06
0.4477,6.8475e-06
0.4373,6.7895e-06
0.4276,6.6792e-06
0.4178,6.6118e-06
0.4075,6.5078e-06
0.3977,6.3025e-06
