FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-8.4458e-04
-0.3903,-8.6132e-04
-0.4006,-8.8030e-04
-0.3903,-8.4573e-04
-0.3805,-8.1288e-04
-0.3708,-7.8078e-04
-0.3604,-7.4815e-04
-0.3507,-7.1818e-04
-0.3409,-6.8816e-04
-0.3306,-6.5789e-04
-0.3208,-6.2916e-04
-0.3105,-5.9864e-04
-0.3007,-5.7251e-04
-0.2910,-5.4550e-04
-0.2806,-5.1753e-04
-0.2709,-4.9168e-04
-0.2606,-4.6438e-04
-0.2508,-4.3832e-04
-0.2411,-4.1467e-04
-0.2307,-3.8870e-04
-0.2210,-3.6537e-04
-0.2112,-3.4211e-04
-0.2009,-3.1703e-04
-0.1911,-2.9395e-04
-0.1808,-2.6922e-04
-0.1710,-2.4578e-04
-0.1613,-2.2330e-04
-0.1509,-1.9899e-04
-0.1412,-1.7683e-04
-0.1308,-1.5219e-04
-0.1211,-1.3012e-04
-0.1114,-1.0855e-04
-0.1010,-8.5016e-05
-0.0913,-6.2817e-05
-0.0815,-4.0789e-05
-0.0712,-1.7609e-05
-0.0614,4.9849e-06
-0.0511,2.7864e-05
-0.0413,4.9590e-05
-0.0316,7.1005e-05
-0.0212,9.4232e-05
-0.0115,1.1621e-04
-0.0011,1.3907e-04
0.0086,1.5910e-04
0.0183,1.8156e-04
0.0287,2.0497e-04
0.0384,2.2642e-04
0.0482,2.4754e-04
0.0585,2.6960e-04
0.0683,2.9170e-04
0.0786,3.1425e-04
0.0884,3.3547e-04
0.0981,3.5634e-04
0.1085,3.7760e-04
0.1182,3.9876e-04
0.1280,4.1774e-04
0.1383,4.4085e-04
0.1481,4.6036e-04
0.1584,4.8083e-04
0.1682,5.0005e-04
0.1779,5.1913e-04
0.1882,5.3876e-04
0.1980,5.5624e-04
0.2083,5.7596e-04
0.2181,5.9213e-04
0.2278,6.0898e-04
0.2382,6.2589e-04
0.2479,6.3946e-04
0.2577,6.5375e-04
0.2680,6.6820e-04
0.2778,6.7828e-04
0.2881,6.8819e-04
0.2979,6.9506e-04
0.3076,6.9885e-04
0.3180,7.0071e-04
0.3277,6.9777e-04
0.3380,6.9335e-04
0.3478,6.8340e-04
0.3575,6.6828e-04
0.3679,6.5087e-04
0.3776,6.2781e-04
0.3874,6.0440e-04
0.3977,5.8151e-04
0.4075,5.5566e-04
0.4178,5.3377e-04
0.4276,5.1127e-04
0.4373,4.9047e-04
0.4477,4.7114e-04
0.4574,4.5252e-04
0.4678,4.3682e-04
0.4775,4.2046e-04
0.4872,4.0700e-04
0.4976,3.9477e-04
0.5073,3.8283e-04
0.5171,3.7294e-04
0.5274,3.6368e-04
0.5372,3.5467e-04
0.5475,3.4726e-04
0.5573,3.3939e-04
0.5670,3.3256e-04
0.5774,3.2762e-04
0.5871,3.2204e-04
0.5975,3.1829e-04
0.6072,3.1388e-04
0.6169,3.0926e-04
0.6273,3.0619e-04
0.6370,3.0348e-04
0.6468,3.0148e-04
0.6571,2.9929e-04
0.6669,2.9728e-04
0.6772,2.9710e-04
0.6870,2.9600e-04
0.6967,2.9566e-04
0.6870,2.5929e-04
0.6772,2.3350e-04
0.6669,2.1107e-04
0.6571,1.9438e-04
0.6468,1.7861e-04
0.6370,1.6446e-04
0.6273,1.5363e-04
0.6169,1.4338e-04
0.6072,1.3400e-04
0.5975,1.2647e-04
0.5871,1.1852e-04
0.5774,1.1330e-04
0.5670,1.0713e-04
0.5573,1.0231e-04
0.5475,9.8331e-05
0.5372,9.2832e-05
0.5274,8.9581e-05
0.5171,8.4779e-05
0.5073,8.2555e-05
0.4976,7.9906e-05
0.4872,7.6453e-05
0.4775,7.3245e-05
0.4678,7.0700e-05
0.4574,6.8188e-05
0.4477,6.6470e-05
0.4373,6.3373e-05
0.4276,6.1425e-05
0.4178,6.0758e-05
0.4075,5.7382e-05
0.3977,5.5307e-05
0.3874,5.2628e-05
0.3776,5.1285e-05
0.3679,4.8935e-05
0.3575,4.6929e-05
0.3478,4.5103e-05
0.3380,4.3988e-05
0.3277,4.1200e-05
0.3180,3.9627e-05
0.3076,3.8275e-05
0.2979,3.5616e-05
0.2881,3.4068e-05
0.2778,3.0955e-05
0.2680,2.9322e-05
0.2577,2.6954e-05
0.2479,2.5779e-05
0.2382,2.4716e-05
0.2278,2.1230e-05
0.2181,2.0526e-05
0.2083,1.8106e-05
0.1980,1.5567e-05
0.1882,1.3599e-05
0.1779,1.0438e-05
0.1682,8.6863e-06
0.1584,6.5093e-06
0.1481,3.5743e-06
0.1383,1.0630e-06
0.1280,-3.2886e-06
0.1182,-6.4542e-06
0.1085,-1.0525e-05
0.0981,-1.5811e-05
0.0884,-2.1903e-05
0.0786,-2.7064e-05
0.0683,-3.4870e-05
0.0585,-4.2166e-05
0.0482,-5.3026e-05
0.0384,-6.2408e-05
0.0287,-7.2904e-05
0.0183,-8.5005e-05
0.0086,-9.7845e-05
-0.0011,-1.1091e-04
-0.0115,-1.2527e-04
-0.0212,-1.3991e-04
-0.0316,-1.5737e-04
-0.0413,-1.7281e-04
-0.0511,-1.8998e-04
-0.0614,-2.0841e-04
-0.0712,-2.2488e-04
-0.0815,-2.4378e-04
-0.0913,-2.6167e-04
-0.1010,-2.8054e-04
-0.1114,-3.0045e-04
-0.1211,-3.1989e-04
-0.1308,-3.3839e-04
-0.1412,-3.5942e-04
-0.1509,-3.7873e-04
-0.1613,-4.0036e-04
-0.1710,-4.1922e-04
-0.1808,-4.3984e-04
-0.1911,-4.6139e-04
-0.2009,-4.8091e-04
-0.2112,-5.0269e-04
-0.2210,-5.2275e-04
-0.2307,-5.4266e-04
-0.2411,-5.6417e-04
-0.2508,-5.8495e-04
-0.2606,-6.0530e-04
-0.2709,-6.2710e-04
-0.2806,-6.4654e-04
-0.2910,-6.6882e-04
-0.3007,-6.8843e-04
-0.3105,-7.0793e-04
-0.3208,-7.2926e-04
-0.3306,-7.4764e-04
-0.3409,-7.6985e-04
-0.3507,-7.8824e-04
-0.3604,-8.0738e-04
-0.3708,-8.2569e-04
