FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-5.3795e-06
-0.3903,-5.5558e-06
-0.4006,-5.8393e-06
-0.3903,-4.1802e-06
-0.3805,-3.3456e-06
-0.3708,-2.7335e-06
-0.3604,-2.2027e-06
-0.3507,-1.8294e-06
-0.3409,-1.4900e-06
-0.3306,-1.1546e-06
-0.3208,-9.2832e-07
-0.3105,-6.6089e-07
-0.3007,-5.1014e-07
-0.2910,-3.5650e-07
-0.2806,-1.7208e-07
-0.2709,-9.0310e-08
-0.2606,6.3538e-08
-0.2508,1.2388e-07
-0.2411,1.7529e-07
-0.2307,3.0647e-07
-0.2210,3.3928e-07
-0.2112,3.8812e-07
-0.2009,4.9012e-07
-0.1911,5.0527e-07
-0.1808,5.7253e-07
-0.1710,5.9272e-07
-0.1613,6.0730e-07
-0.1509,6.8049e-07
-0.1412,6.7948e-07
-0.1308,7.3974e-07
-0.1211,7.2454e-07
-0.1114,7.4314e-07
-0.1010,8.0234e-07
-0.0913,7.9886e-07
-0.0815,7.8591e-07
-0.0712,8.4833e-07
-0.0614,8.4787e-07
-0.0511,9.0087e-07
-0.0413,8.8440e-07
-0.0316,8.9881e-07
-0.0212,9.6424e-07
-0.0115,9.8016e-07
-0.0011,1.0442e-06
0.0086,1.0875e-06
0.0183,1.2239e-06
0.0287,1.7905e-06
0.0384,2.2759e-06
0.0482,2.3835e-06
0.0585,2.5117e-06
0.0683,2.6734e-06
0.0786,3.0150e-06
0.0884,3.3343e-06
0.0981,3.7850e-06
0.1085,4.4394e-06
0.1182,5.0258e-06
0.1280,5.6425e-06
0.1383,6.4026e-06
0.1481,6.9624e-06
0.1584,7.5657e-06
0.1682,7.9413e-06
0.1779,8.2095e-06
0.1882,8.4095e-06
0.1980,8.2934e-06
0.2083,8.1367e-06
0.2181,7.7508e-06
0.2278,7.3487e-06
0.2382,6.9992e-06
0.2479,6.5840e-06
0.2577,6.2545e-06
0.2680,5.9936e-06
0.2778,5.7177e-06
0.2881,5.5393e-06
0.2979,5.3193e-06
0.3076,5.1448e-06
0.3180,5.0203e-06
0.3277,4.8858e-06
0.3380,4.8091e-06
0.3478,4.6853e-06
0.3575,4.5855e-06
0.3679,4.5424e-06
0.3776,4.4536e-06
0.3874,4.3870e-06
0.3977,4.3578e-06
0.4075,4.2854e-06
0.4178,4.2857e-06
0.4276,4.2097e-06
0.4373,4.1669e-06
0.4477,4.1780e-06
0.4574,4.1308e-06
0.4678,4.1393e-06
0.4775,4.0982e-06
0.4872,4.0895e-06
0.4976,4.1279e-06
0.5073,4.0968e-06
0.5171,4.0914e-06
0.5274,4.1459e-06
0.5372,4.1279e-06
0.5475,4.1830e-06
0.5573,4.1640e-06
0.5670,4.1923e-06
0.5774,4.2480e-06
0.5871,4.2779e-06
0.5975,4.3464e-06
0.6072,4.3638e-06
0.6169,4.4017e-06
0.6273,4.4797e-06
0.6370,4.5176e-06
0.6468,4.5835e-06
0.6571,4.7012e-06
0.6669,4.7559e-06
0.6772,4.8912e-06
0.6870,4.9632e-06
0.6967,5.0576e-06
0.6870,3.5311e-06
0.6772,2.7778e-06
0.6669,2.2281e-06
0.6571,1.8688e-06
0.6468,1.5079e-06
0.6370,1.2859e-06
0.6273,1.0819e-06
0.6169,8.6418e-07
0.6072,7.2637e-07
0.5975,5.9314e-07
0.5871,4.3447e-07
0.5774,3.5456e-07
0.5670,2.2333e-07
0.5573,1.7017e-07
0.5475,9.6666e-08
0.5372,-1.6509e-08
0.5274,-5.8451e-08
0.5171,-1.4187e-07
0.5073,-1.6172e-07
0.4976,-2.0808e-07
0.4872,-2.9167e-07
0.4775,-3.0158e-07
0.4678,-3.2026e-07
0.4574,-4.0002e-07
0.4477,-3.9873e-07
0.4373,-4.7351e-07
0.4276,-4.6521e-07
0.4178,-4.9138e-07
0.4075,-5.5010e-07
0.3977,-5.4165e-07
0.3874,-6.0388e-07
0.3776,-6.0147e-07
0.3679,-6.1026e-07
0.3575,-6.7318e-07
0.3478,-6.6650e-07
0.3380,-6.9079e-07
0.3277,-7.5189e-07
0.3180,-7.3216e-07
0.3076,-7.7473e-07
0.2979,-7.8754e-07
0.2881,-8.0986e-07
0.2778,-8.7320e-07
0.2680,-8.9071e-07
0.2577,-9.7246e-07
0.2479,-1.0105e-06
0.2382,-1.0693e-06
0.2278,-1.2122e-06
0.2181,-1.3120e-06
0.2083,-1.4690e-06
0.1980,-1.7242e-06
0.1882,-1.9876e-06
0.1779,-2.3889e-06
0.1682,-2.7860e-06
0.1584,-3.2469e-06
0.1481,-3.8804e-06
0.1383,-4.4712e-06
0.1280,-5.2215e-06
0.1182,-5.8486e-06
0.1085,-6.4909e-06
0.0981,-7.1949e-06
0.0884,-7.7017e-06
0.0786,-8.1009e-06
0.0683,-8.4859e-06
0.0585,-8.5326e-06
0.0482,-8.5327e-06
0.0384,-8.2427e-06
0.0287,-7.8783e-06
0.0183,-7.5482e-06
0.0086,-7.1358e-06
-0.0011,-6.7612e-06
-0.0115,-6.4550e-06
-0.0212,-6.1666e-06
-0.0316,-5.9712e-06
-0.0413,-5.7341e-06
-0.0511,-5.5551e-06
-0.0614,-5.4583e-06
-0.0712,-5.2902e-06
-0.0815,-5.2274e-06
-0.0913,-5.1029e-06
-0.1010,-5.0136e-06
-0.1114,-4.9910e-06
-0.1211,-4.8995e-06
-0.1308,-4.8403e-06
-0.1412,-4.8583e-06
-0.1509,-4.8051e-06
-0.1613,-4.8629e-06
-0.1710,-4.9324e-06
-0.1808,-5.0112e-06
-0.1911,-5.2143e-06
-0.2009,-5.3319e-06
-0.2112,-5.3641e-06
-0.2210,-5.1979e-06
-0.2307,-5.0044e-06
-0.2411,-4.9514e-06
-0.2508,-4.8383e-06
-0.2606,-4.7661e-06
-0.2709,-4.7648e-06
-0.2806,-4.6984e-06
-0.2910,-4.7394e-06
-0.3007,-4.7496e-06
-0.3105,-4.7411e-06
-0.3208,-4.8167e-06
-0.3306,-4.8317e-06
-0.3409,-4.9233e-06
-0.3507,-4.9820e-06
-0.3604,-5.0574e-06
-0.3708,-5.2540e-06
