FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-1.6701e-04
-0.3903,-1.6487e-04
-0.4006,-1.6271e-04
-0.3903,-1.4576e-04
-0.3805,-1.3559e-04
-0.3708,-1.2753e-04
-0.3604,-1.2028e-04
-0.3507,-1.1512e-04
-0.3409,-1.1092e-04
-0.3306,-1.0662e-04
-0.3208,-1.0310e-04
-0.3105,-9.9756e-05
-0.3007,-9.6401e-05
-0.2910,-9.3849e-05
-0.2806,-9.0671e-05
-0.2709,-8.8928e-05
-0.2606,-8.6095e-05
-0.2508,-8.3885e-05
-0.2411,-8.1832e-05
-0.2307,-7.8916e-05
-0.2210,-7.7253e-05
-0.2112,-7.5579e-05
-0.2009,-7.2286e-05
-0.1911,-7.0762e-05
-0.1808,-6.6513e-05
-0.1710,-6.2787e-05
-0.1613,-5.9085e-05
-0.1509,-5.4758e-05
-0.1412,-4.9229e-05
-0.1308,-4.2906e-05
-0.1211,-3.5749e-05
-0.1114,-2.7285e-05
-0.1010,-1.7844e-05
-0.0913,-8.1192e-06
-0.0815,1.6232e-06
-0.0712,1.2748e-05
-0.0614,2.4386e-05
-0.0511,3.8067e-05
-0.0413,4.9743e-05
-0.0316,6.2633e-05
-0.0212,7.6421e-05
-0.0115,8.9928e-05
-0.0011,1.0370e-04
0.0086,1.1617e-04
0.0183,1.2920e-04
0.0287,1.4361e-04
0.0384,1.5451e-04
0.0482,1.6823e-04
0.0585,1.8063e-04
0.0683,1.9185e-04
0.0786,2.0338e-04
0.0884,2.1202e-04
0.0981,2.2071e-04
0.1085,2.2753e-04
0.1182,2.3266e-04
0.1280,2.3483e-04
0.1383,2.3492e-04
0.1481,2.2905e-04
0.1584,2.2237e-04
0.1682,2.1123e-04
0.1779,1.9882e-04
0.1882,1.8705e-04
0.1980,1.7410e-04
0.2083,1.6347e-04
0.2181,1.5403e-04
0.2278,1.4661e-04
0.2382,1.3876e-04
0.2479,1.3211e-04
0.2577,1.2599e-04
0.2680,1.2052e-04
0.2778,1.1573e-04
0.2881,1.1241e-04
0.2979,1.0815e-04
0.3076,1.0396e-04
0.3180,1.0133e-04
0.3277,9.8027e-05
0.3380,9.4932e-05
0.3478,9.1773e-05
0.3575,8.9604e-05
0.3679,8.7683e-05
0.3776,8.5067e-05
0.3874,8.3551e-05
0.3977,8.1392e-05
0.4075,7.9290e-05
0.4178,7.7928e-05
0.4276,7.7185e-05
0.4373,7.4399e-05
0.4477,7.4113e-05
0.4574,7.2623e-05
0.4678,7.1289e-05
0.4775,7.0136e-05
0.4872,6.8830e-05
0.4976,6.8170e-05
0.5073,6.7504e-05
0.5171,6.6063e-05
0.5274,6.6031e-05
0.5372,6.5164e-05
0.5475,6.4369e-05
0.5573,6.3466e-05
0.5670,6.2572e-05
0.5774,6.3451e-05
0.5871,6.3304e-05
0.5975,6.1998e-05
0.6072,6.2446e-05
0.6169,6.1672e-05
0.6273,6.2058e-05
0.6370,6.2863e-05
0.6468,6.2079e-05
0.6571,6.2233e-05
0.6669,6.2804e-05
0.6772,6.3345e-05
0.6870,6.3528e-05
0.6967,6.3484e-05
0.6870,5.4547e-05
0.6772,5.1154e-05
0.6669,4.6819e-05
0.6571,4.3625e-05
0.6468,4.1803e-05
0.6370,4.0667e-05
0.6273,3.9061e-05
0.6169,3.7535e-05
0.6072,3.6069e-05
0.5975,3.5154e-05
0.5871,3.4598e-05
0.5774,3.3687e-05
0.5670,3.1124e-05
0.5573,3.1076e-05
0.5475,3.0735e-05
0.5372,2.9743e-05
0.5274,2.9152e-05
0.5171,2.8778e-05
