FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-6.4492e-04
-0.3903,-6.4084e-04
-0.4006,-6.3487e-04
-0.3903,-5.8425e-04
-0.3805,-5.4211e-04
-0.3708,-5.0389e-04
-0.3604,-4.6731e-04
-0.3507,-4.3511e-04
-0.3409,-4.0703e-04
-0.3306,-3.7859e-04
-0.3208,-3.5399e-04
-0.3105,-3.3064e-04
-0.3007,-3.0901e-04
-0.2910,-2.8899e-04
-0.2806,-2.6961e-04
-0.2709,-2.5311e-04
-0.2606,-2.3502e-04
-0.2508,-2.2002e-04
-0.2411,-2.0627e-04
-0.2307,-1.9031e-04
-0.2210,-1.7780e-04
-0.2112,-1.6500e-04
-0.2009,-1.5110e-04
-0.1911,-1.3839e-04
-0.1808,-1.2533e-04
-0.1710,-1.1255e-04
-0.1613,-9.9744e-05
-0.1509,-8.5413e-05
-0.1412,-7.1661e-05
-0.1308,-5.6543e-05
-0.1211,-4.3088e-05
-0.1114,-2.8480e-05
-0.1010,-1.2612e-05
-0.0913,3.6238e-06
-0.0815,1.8121e-05
-0.0712,3.6446e-05
-0.0614,5.2081e-05
-0.0511,6.9678e-05
-0.0413,8.6355e-05
-0.0316,1.0326e-04
-0.0212,1.2117e-04
-0.0115,1.3925e-04
-0.0011,1.5754e-04
0.0086,1.7467e-04
0.0183,1.9292e-04
0.0287,2.1176e-04
0.0384,2.2949e-04
0.0482,2.4763e-04
0.0585,2.6683e-04
0.0683,2.8466e-04
0.0786,3.0387e-04
0.0884,3.2115e-04
0.0981,3.3833e-04
0.1085,3.5619e-04
0.1182,3.7351e-04
0.1280,3.9026e-04
0.1383,4.0841e-04
0.1481,4.2289e-04
0.1584,4.3927e-04
0.1682,4.5402e-04
0.1779,4.6787e-04
0.1882,4.8119e-04
0.1980,4.9247e-04
0.2083,5.0380e-04
0.2181,5.1272e-04
0.2278,5.1954e-04
0.2382,5.2557e-04
0.2479,5.2686e-04
0.2577,5.2660e-04
0.2680,5.2440e-04
0.2778,5.1642e-04
0.2881,5.0874e-04
0.2979,4.9576e-04
0.3076,4.8174e-04
0.3180,4.6721e-04
0.3277,4.5015e-04
0.3380,4.3401e-04
0.3478,4.1884e-04
0.3575,4.0371e-04
0.3679,3.8931e-04
0.3776,3.7574e-04
0.3874,3.6164e-04
0.3977,3.5029e-04
0.4075,3.3812e-04
0.4178,3.2824e-04
0.4276,3.1793e-04
0.4373,3.0854e-04
0.4477,3.0088e-04
0.4574,2.9322e-04
0.4678,2.8680e-04
0.4775,2.7915e-04
0.4872,2.7377e-04
0.4976,2.6970e-04
0.5073,2.6350e-04
0.5171,2.5954e-04
0.5274,2.5672e-04
0.5372,2.5212e-04
0.5475,2.4945e-04
0.5573,2.4627e-04
0.5670,2.4310e-04
0.5774,2.4194e-04
0.5871,2.3970e-04
0.5975,2.3931e-04
0.6072,2.3737e-04
0.6169,2.3619e-04
0.6273,2.3625e-04
0.6370,2.3539e-04
0.6468,2.3597e-04
0.6571,2.3646e-04
0.6669,2.3751e-04
0.6772,2.3896e-04
0.6870,2.3970e-04
0.6967,2.4074e-04
0.6870,2.0896e-04
0.6772,1.8324e-04
0.6669,1.6251e-04
0.6571,1.4502e-04
0.6468,1.2889e-04
0.6370,1.1625e-04
0.6273,1.0559e-04
0.6169,9.4268e-05
0.6072,8.6328e-05
0.5975,7.8832e-05
0.5871,7.0389e-05
0.5774,6.4559e-05
0.5670,5.7671e-05
0.5573,5.3686e-05
0.5475,4.9069e-05
0.5372,4.4567e-05
0.5274,4.0282e-05
0.5171,3.7546e-05
0.5073,3.4914e-05
0.4976,3.2238e-05
0.4872,2.8887e-05
0.4775,2.7129e-05
0.4678,2.5480e-05
0.4574,2.2877e-05
0.4477,2.0410e-05
0.4373,1.8229e-05
0.4276,1.6803e-05
0.4178,1.5550e-05
0.4075,1.3652e-05
0.3977,1.2291e-05
0.3874,9.3585e-06
0.3776,8.9348e-06
0.3679,8.2429e-06
0.3575,5.4783e-06
0.3478,4.5165e-06
0.3380,3.1023e-06
0.3277,8.2677e-08
0.3180,1.0555e-06
0.3076,-8.4965e-07
0.2979,-1.8265e-06
0.2881,-3.2017e-06
0.2778,-5.5274e-06
0.2680,-6.4392e-06
0.2577,-8.7742e-06
0.2479,-9.7928e-06
0.2382,-1.0913e-05
0.2278,-1.3352e-05
0.2181,-1.4320e-05
0.2083,-1.5788e-05
0.1980,-1.8198e-05
0.1882,-1.9295e-05
0.1779,-2.1757e-05
0.1682,-2.3058e-05
0.1584,-2.4537e-05
0.1481,-2.7148e-05
0.1383,-2.8903e-05
0.1280,-3.2020e-05
0.1182,-3.3985e-05
0.1085,-3.6261e-05
0.0981,-4.0352e-05
0.0884,-4.3550e-05
0.0786,-4.7291e-05
0.0683,-5.2905e-05
0.0585,-5.7971e-05
0.0482,-6.5337e-05
0.0384,-7.1984e-05
0.0287,-7.9725e-05
0.0183,-8.9823e-05
0.0086,-9.9561e-05
-0.0011,-1.1006e-04
-0.0115,-1.2408e-04
-0.0212,-1.3557e-04
-0.0316,-1.5022e-04
-0.0413,-1.6329e-04
-0.0511,-1.7829e-04
-0.0614,-1.9488e-04
-0.0712,-2.1061e-04
-0.0815,-2.2694e-04
-0.0913,-2.4284e-04
-0.1010,-2.6075e-04
-0.1114,-2.7863e-04
-0.1211,-2.9511e-04
-0.1308,-3.1266e-04
-0.1412,-3.3182e-04
-0.1509,-3.4900e-04
-0.1613,-3.6692e-04
-0.1710,-3.8524e-04
-0.1808,-4.0255e-04
-0.1911,-4.2121e-04
-0.2009,-4.3811e-04
-0.2112,-4.5687e-04
-0.2210,-4.7405e-04
-0.2307,-4.9023e-04
-0.2411,-5.0734e-04
-0.2508,-5.2362e-04
-0.2606,-5.3944e-04
-0.2709,-5.5581e-04
-0.2806,-5.7040e-04
-0.2910,-5.8495e-04
-0.3007,-5.9866e-04
-0.3105,-6.0922e-04
-0.3208,-6.2101e-04
-0.3306,-6.2990e-04
-0.3409,-6.3893e-04
-0.3507,-6.4460e-04
-0.3604,-6.4736e-04
-0.3708,-6.4961e-04
