FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-3.9491e-05
-0.3903,-4.0557e-05
-0.4006,-4.2334e-05
-0.3903,-3.1578e-05
-0.3805,-2.5530e-05
-0.3708,-2.0962e-05
-0.3604,-1.7115e-05
-0.3507,-1.4461e-05
-0.3409,-1.2055e-05
-0.3306,-9.8243e-06
-0.3208,-8.1540e-06
-0.3105,-6.4801e-06
-0.3007,-5.5581e-06
-0.2910,-4.5500e-06
-0.2806,-3.4402e-06
-0.2709,-2.7915e-06
-0.2606,-1.9100e-06
-0.2508,-1.4358e-06
-0.2411,-1.0706e-06
-0.2307,-3.3350e-07
-0.2210,-2.3225e-07
-0.2112,2.1285e-07
-0.2009,7.2149e-07
-0.1911,7.8692e-07
-0.1808,1.3479e-06
-0.1710,1.3432e-06
-0.1613,1.5001e-06
-0.1509,1.8575e-06
-0.1412,1.8324e-06
-0.1308,2.2199e-06
-0.1211,2.1767e-06
-0.1114,2.2441e-06
-0.1010,2.5666e-06
-0.0913,2.5223e-06
-0.0815,2.5636e-06
-0.0712,2.9110e-06
-0.0614,2.9249e-06
-0.0511,3.1900e-06
-0.0413,3.2213e-06
-0.0316,3.4455e-06
-0.0212,3.8847e-06
-0.0115,3.9517e-06
-0.0011,4.4611e-06
0.0086,4.8432e-06
0.0183,5.5395e-06
0.0287,6.6751e-06
0.0384,7.6632e-06
0.0482,9.1841e-06
0.0585,1.1637e-05
0.0683,1.3867e-05
0.0786,1.7061e-05
0.0884,2.0239e-05
0.0981,2.3760e-05
0.1085,2.8428e-05
0.1182,3.2331e-05
0.1280,3.6272e-05
0.1383,4.0668e-05
0.1481,4.3607e-05
0.1584,4.6446e-05
0.1682,4.7827e-05
0.1779,4.8456e-05
0.1882,4.8761e-05
0.1980,4.7667e-05
0.2083,4.6492e-05
0.2181,4.4617e-05
0.2278,4.2797e-05
0.2382,4.1199e-05
0.2479,3.9365e-05
0.2577,3.7772e-05
0.2680,3.6448e-05
0.2778,3.5003e-05
0.2881,3.4153e-05
0.2979,3.2770e-05
0.3076,3.1768e-05
0.3180,3.0970e-05
0.3277,3.0135e-05
0.3380,2.9533e-05
0.3478,2.8776e-05
0.3575,2.8089e-05
0.3679,2.7726e-05
0.3776,2.7118e-05
0.3874,2.6607e-05
0.3977,2.6404e-05
0.4075,2.6008e-05
0.4178,2.5796e-05
0.4276,2.5367e-05
0.4373,2.5013e-05
0.4477,2.5003e-05
0.4574,2.4585e-05
0.4678,2.4583e-05
0.4775,2.4284e-05
0.4872,2.4110e-05
0.4976,2.4137e-05
0.5073,2.3906e-05
0.5171,2.3896e-05
0.5274,2.3985e-05
0.5372,2.3957e-05
0.5475,2.4149e-05
0.5573,2.4059e-05
0.5670,2.4150e-05
0.5774,2.4483e-05
0.5871,2.4574e-05
0.5975,2.5001e-05
0.6072,2.5182e-05
0.6169,2.5428e-05
0.6273,2.6009e-05
0.6370,2.6250e-05
0.6468,2.6696e-05
0.6571,2.7414e-05
0.6669,2.7939e-05
0.6772,2.8847e-05
0.6870,2.9477e-05
0.6967,3.0332e-05
0.6870,2.2464e-05
0.6772,1.8229e-05
0.6669,1.5061e-05
0.6571,1.3107e-05
0.6468,1.1116e-05
0.6370,9.8587e-06
0.6273,8.6403e-06
0.6169,7.5371e-06
0.6072,6.7899e-06
0.5975,6.2026e-06
0.5871,5.4282e-06
0.5774,5.0044e-06
0.5670,4.3673e-06
0.5573,4.1492e-06
0.5475,3.8309e-06
0.5372,3.3223e-06
0.5274,3.0226e-06
0.5171,2.6700e-06
0.5073,2.6026e-06
0.4976,2.3684e-06
0.4872,1.9565e-06
0.4775,1.8367e-06
0.4678,1.6687e-06
0.4574,1.2676e-06
0.4477,1.2246e-06
0.4373,9.1642e-07
0.4276,9.3871e-07
0.4178,7.0003e-07
0.4075,3.8729e-07
0.3977,3.0993e-07
0.3874,-7.6415e-08
0.3776,-3.3768e-08
0.3679,-2.6275e-07
0.3575,-6.2067e-07
0.3478,-7.0552e-07
0.3380,-8.6687e-07
0.3277,-1.2367e-06
0.3180,-1.2762e-06
0.3076,-1.5760e-06
0.2979,-1.7014e-06
0.2881,-1.9143e-06
0.2778,-2.4514e-06
0.2680,-2.5016e-06
0.2577,-3.0870e-06
0.2479,-3.3252e-06
0.2382,-3.7670e-06
0.2278,-4.6654e-06
0.2181,-5.3026e-06
0.2083,-6.3135e-06
0.1980,-8.2823e-06
0.1882,-1.0251e-05
0.1779,-1.1076e-05
0.1682,-1.3047e-05
0.1584,-1.5769e-05
0.1481,-1.9362e-05
0.1383,-2.2919e-05
0.1280,-2.7627e-05
0.1182,-3.1803e-05
0.1085,-3.6071e-05
0.0981,-4.0892e-05
0.0884,-4.4464e-05
0.0786,-4.7404e-05
0.0683,-5.0513e-05
0.0585,-5.1479e-05
0.0482,-5.2344e-05
0.0384,-5.1400e-05
0.0287,-5.0143e-05
0.0183,-4.8988e-05
0.0086,-4.6955e-05
-0.0011,-4.5033e-05
-0.0115,-4.3380e-05
-0.0212,-4.1916e-05
-0.0316,-4.0809e-05
-0.0413,-3.9434e-05
-0.0511,-3.8240e-05
-0.0614,-3.7625e-05
-0.0712,-3.6662e-05
-0.0815,-3.6227e-05
-0.0913,-3.5408e-05
-0.1010,-3.4901e-05
-0.1114,-3.4837e-05
-0.1211,-3.4309e-05
-0.1308,-3.3915e-05
-0.1412,-3.3978e-05
-0.1509,-3.3534e-05
-0.1613,-3.3689e-05
-0.1710,-3.3402e-05
-0.1808,-3.3334e-05
-0.1911,-3.3507e-05
-0.2009,-3.3259e-05
-0.2112,-3.3558e-05
-0.2210,-3.3413e-05
-0.2307,-3.3438e-05
-0.2411,-3.3704e-05
-0.2508,-3.3673e-05
-0.2606,-3.3791e-05
-0.2709,-3.4194e-05
-0.2806,-3.4087e-05
-0.2910,-3.4584e-05
-0.3007,-3.4624e-05
-0.3105,-3.4849e-05
-0.3208,-3.5425e-05
-0.3306,-3.5686e-05
-0.3409,-3.6424e-05
-0.3507,-3.6747e-05
-0.3604,-3.7408e-05
-0.3708,-3.8506e-05
