FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-4.9571e-04
-0.3903,-4.8706e-04
-0.4006,-4.7680e-04
-0.3903,-4.6658e-04
-0.3805,-4.5739e-04
-0.3708,-4.4817e-04
-0.3604,-4.4141e-04
-0.3507,-4.3397e-04
-0.3409,-4.2748e-04
-0.3306,-4.2049e-04
-0.3208,-4.1424e-04
-0.3105,-4.0881e-04
-0.3007,-4.0286e-04
-0.2910,-3.9708e-04
-0.2806,-3.9247e-04
-0.2709,-3.8857e-04
-0.2606,-3.7128e-04
-0.2508,-3.4744e-04
-0.2411,-3.2642e-04
-0.2307,-3.0488e-04
-0.2210,-2.8608e-04
-0.2112,-2.6586e-04
-0.2009,-2.4581e-04
-0.1911,-2.2819e-04
-0.1808,-2.0905e-04
-0.1710,-1.9138e-04
-0.1613,-1.7405e-04
-0.1509,-1.5531e-04
-0.1412,-1.3696e-04
-0.1308,-1.1813e-04
-0.1211,-1.0027e-04
-0.1114,-8.2894e-05
-0.1010,-6.3902e-05
-0.0913,-4.5539e-05
-0.0815,-2.7026e-05
-0.0712,-7.9524e-06
-0.0614,9.4717e-06
-0.0511,2.9573e-05
-0.0413,4.8253e-05
-0.0316,6.5880e-05
-0.0212,8.5846e-05
-0.0115,1.0475e-04
-0.0011,1.2258e-04
0.0086,1.4180e-04
0.0183,1.6089e-04
0.0287,1.8001e-04
0.0384,1.9720e-04
0.0482,2.1511e-04
0.0585,2.3493e-04
0.0683,2.5208e-04
0.0786,2.7109e-04
0.0884,2.8807e-04
0.0981,3.0470e-04
0.1085,3.2318e-04
0.1182,3.3976e-04
0.1280,3.5657e-04
0.1383,3.7384e-04
0.1481,3.8939e-04
0.1584,4.0619e-04
0.1682,4.2050e-04
0.1779,4.2904e-04
0.1882,4.2069e-04
0.1980,4.1551e-04
0.2083,4.1121e-04
0.2181,4.0775e-04
0.2278,4.0534e-04
0.2382,4.0171e-04
0.2479,3.9953e-04
0.2577,3.9560e-04
0.2680,3.9310e-04
0.2778,3.8871e-04
0.2881,3.8653e-04
0.2979,3.8242e-04
0.3076,3.8084e-04
0.3180,3.7578e-04
0.3277,3.7156e-04
0.3380,3.6540e-04
0.3478,3.5898e-04
0.3575,3.5361e-04
0.3679,3.4663e-04
0.3776,3.3818e-04
0.3874,3.2936e-04
0.3977,3.2035e-04
0.4075,3.1246e-04
0.4178,3.0108e-04
0.4276,2.9205e-04
0.4373,2.8109e-04
0.4477,2.5892e-04
0.4574,2.4401e-04
0.4678,2.3349e-04
0.4775,2.2426e-04
0.4872,2.1684e-04
0.4976,2.1037e-04
0.5073,2.0413e-04
0.5171,1.9849e-04
0.5274,1.9491e-04
0.5372,1.8974e-04
0.5475,1.8603e-04
0.5573,1.8135e-04
0.5670,1.7792e-04
0.5774,1.7472e-04
0.5871,1.7177e-04
0.5975,1.6916e-04
0.6072,1.6680e-04
0.6169,1.6394e-04
0.6273,1.6278e-04
0.6370,1.6020e-04
0.6468,1.5775e-04
0.6571,1.5735e-04
0.6669,1.5651e-04
0.6772,1.5510e-04
0.6870,1.5389e-04
0.6967,1.5236e-04
0.6870,1.3713e-04
0.6772,1.2727e-04
0.6669,1.2048e-04
0.6571,1.1586e-04
0.6468,1.1114e-04
0.6370,1.0734e-04
0.6273,1.0469e-04
0.6169,1.0124e-04
0.6072,9.9332e-05
0.5975,9.6884e-05
0.5871,9.3727e-05
0.5774,9.2390e-05
