FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-7.1634e-04
-0.3903,-6.7180e-04
-0.4006,-6.2810e-04
-0.3903,-5.7861e-04
-0.3805,-5.4436e-04
-0.3708,-5.1664e-04
-0.3604,-4.9240e-04
-0.3507,-4.7281e-04
-0.3409,-4.5498e-04
-0.3306,-4.3918e-04
-0.3208,-4.2314e-04
-0.3105,-4.0919e-04
-0.3007,-3.9654e-04
-0.2910,-3.8336e-04
-0.2806,-3.6984e-04
-0.2709,-3.5662e-04
-0.2606,-3.4289e-04
-0.2508,-3.2859e-04
-0.2411,-3.1453e-04
-0.2307,-2.9812e-04
-0.2210,-2.8222e-04
-0.2112,-2.6619e-04
-0.2009,-2.4715e-04
-0.1911,-2.2926e-04
-0.1808,-2.0929e-04
-0.1710,-1.9042e-04
-0.1613,-1.7150e-04
-0.1509,-1.4990e-04
-0.1412,-1.3007e-04
-0.1308,-1.0679e-04
-0.1211,-8.6235e-05
-0.1114,-6.4138e-05
-0.1010,-4.0396e-05
-0.0913,-1.7285e-05
-0.0815,4.8186e-06
-0.0712,2.9502e-05
-0.0614,5.2350e-05
-0.0511,7.7618e-05
-0.0413,1.0110e-04
-0.0316,1.2466e-04
-0.0212,1.5018e-04
-0.0115,1.7397e-04
-0.0011,1.9752e-04
0.0086,2.2142e-04
0.0183,2.4513e-04
0.0287,2.6977e-04
0.0384,2.9327e-04
0.0482,3.1650e-04
0.0585,3.4158e-04
0.0683,3.6387e-04
0.0786,3.8995e-04
0.0884,4.1176e-04
0.0981,4.3370e-04
0.1085,4.5744e-04
0.1182,4.7838e-04
0.1280,4.9882e-04
0.1383,5.2053e-04
0.1481,5.3831e-04
0.1584,5.5699e-04
0.1682,5.7061e-04
0.1779,5.8467e-04
0.1882,5.9689e-04
0.1980,6.0225e-04
0.2083,6.0451e-04
0.2181,5.9746e-04
0.2278,5.8070e-04
0.2382,5.5062e-04
0.2479,5.0844e-04
0.2577,4.6443e-04
0.2680,4.2709e-04
0.2778,3.9694e-04
0.2881,3.7247e-04
0.2979,3.5376e-04
0.3076,3.3522e-04
0.3180,3.2016e-04
0.3277,3.0743e-04
0.3380,2.9529e-04
0.3478,2.8440e-04
0.3575,2.7470e-04
0.3679,2.6576e-04
0.3776,2.5722e-04
0.3874,2.5005e-04
0.3977,2.4306e-04
0.4075,2.3642e-04
0.4178,2.3103e-04
0.4276,2.2469e-04
0.4373,2.2033e-04
0.4477,2.1485e-04
0.4574,2.1012e-04
0.4678,2.0622e-04
0.4775,2.0225e-04
0.4872,1.9855e-04
0.4976,1.9407e-04
0.5073,1.9098e-04
0.5171,1.8816e-04
0.5274,1.8516e-04
0.5372,1.8154e-04
0.5475,1.7893e-04
0.5573,1.7715e-04
0.5670,1.7415e-04
0.5774,1.7128e-04
0.5871,1.6910e-04
0.5975,1.6797e-04
0.6072,1.6510e-04
0.6169,1.6407e-04
0.6273,1.6222e-04
0.6370,1.6156e-04
0.6468,1.5980e-04
0.6571,1.5809e-04
0.6669,1.5781e-04
0.6772,1.5679e-04
0.6870,1.5580e-04
0.6967,1.5624e-04
0.6870,1.4999e-04
0.6772,1.4535e-04
0.6669,1.4088e-04
0.6571,1.3755e-04
0.6468,1.3435e-04
0.6370,1.3215e-04
0.6273,1.2974e-04
0.6169,1.2595e-04
0.6072,1.2490e-04
0.5975,1.2266e-04
0.5871,1.2048e-04
0.5774,1.1884e-04
0.5670,1.1674e-04
0.5573,1.1493e-04
0.5475,1.1482e-04
0.5372,1.1167e-04
0.5274,1.1092e-04
0.5171,1.0899e-04
0.5073,1.0755e-04
0.4976,1.0602e-04
0.4872,1.0514e-04
0.4775,1.0417e-04
0.4678,1.0280e-04
0.4574,1.0189e-04
0.4477,1.0081e-04
0.4373,9.9005e-05
0.4276,9.7860e-05
0.4178,9.7549e-05
0.4075,9.6566e-05
0.3977,9.5238e-05
0.3874,9.4767e-05
0.3776,9.3092e-05
0.3679,9.3164e-05
0.3575,9.1547e-05
0.3478,9.1141e-05
0.3380,9.0005e-05
0.3277,8.8399e-05
0.3180,8.8572e-05
0.3076,8.6576e-05
0.2979,8.6090e-05
0.2881,8.6033e-05
0.2778,8.4247e-05
0.2680,8.3563e-05
0.2577,8.3151e-05
0.2479,8.2007e-05
0.2382,8.0780e-05
0.2278,8.0268e-05
0.2181,7.9839e-05
0.2083,7.8350e-05
0.1980,7.8377e-05
0.1882,7.6672e-05
0.1779,7.5608e-05
0.1682,7.5426e-05
0.1584,7.2684e-05
0.1481,7.1116e-05
0.1383,6.9465e-05
0.1280,6.6204e-05
0.1182,6.3006e-05
0.1085,5.9314e-05
0.0981,5.2357e-05
0.0884,4.6067e-05
0.0786,3.7127e-05
0.0683,2.7740e-05
0.0585,1.6805e-05
0.0482,3.7930e-06
0.0384,-9.3910e-06
0.0287,-2.4357e-05
0.0183,-3.9877e-05
0.0086,-5.6958e-05
-0.0011,-7.4416e-05
-0.0115,-9.2568e-05
-0.0212,-1.1238e-04
-0.0316,-1.3302e-04
-0.0413,-1.5331e-04
-0.0511,-1.7400e-04
-0.0614,-1.9697e-04
-0.0712,-2.1795e-04
-0.0815,-2.4222e-04
-0.0913,-2.6397e-04
-0.1010,-2.8680e-04
-0.1114,-3.1131e-04
-0.1211,-3.3221e-04
-0.1308,-3.5440e-04
-0.1412,-3.7918e-04
-0.1509,-4.0225e-04
-0.1613,-4.2658e-04
-0.1710,-4.4798e-04
-0.1808,-4.6966e-04
-0.1911,-4.9331e-04
-0.2009,-5.1427e-04
-0.2112,-5.3830e-04
-0.2210,-5.6217e-04
-0.2307,-5.8577e-04
-0.2411,-6.1027e-04
-0.2508,-6.3134e-04
-0.2606,-6.5252e-04
-0.2709,-6.7592e-04
-0.2806,-6.9540e-04
-0.2910,-7.1596e-04
-0.3007,-7.3239e-04
-0.3105,-7.4963e-04
-0.3208,-7.6698e-04
-0.3306,-7.8024e-04
-0.3409,-7.9144e-04
-0.3507,-7.9489e-04
-0.3604,-7.9209e-04
-0.3708,-7.8070e-04
