FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.4731e-05
-0.3903,-1.6782e-05
-0.4006,-1.9472e-05
-0.3903,-1.6328e-05
-0.3805,-1.3976e-05
-0.3708,-1.2014e-05
-0.3604,-1.0315e-05
-0.3507,-9.0376e-06
-0.3409,-8.0986e-06
-0.3306,-7.0133e-06
-0.3208,-6.4560e-06
-0.3105,-5.7978e-06
-0.3007,-5.3965e-06
-0.2910,-5.0691e-06
-0.2806,-4.7671e-06
-0.2709,-4.5391e-06
-0.2606,-4.3225e-06
-0.2508,-4.1705e-06
-0.2411,-3.9768e-06
-0.2307,-3.8901e-06
-0.2210,-3.7538e-06
-0.2112,-3.6633e-06
-0.2009,-3.4898e-06
-0.1911,-3.5111e-06
-0.1808,-3.3805e-06
-0.1710,-3.2708e-06
-0.1613,-3.2289e-06
-0.1509,-3.1907e-06
-0.1412,-3.2173e-06
-0.1308,-3.0341e-06
-0.1211,-3.0567e-06
-0.1114,-2.9535e-06
-0.1010,-2.9241e-06
-0.0913,-2.8888e-06
-0.0815,-2.7996e-06
-0.0712,-2.9059e-06
-0.0614,-2.7525e-06
-0.0511,-2.6789e-06
-0.0413,-2.5366e-06
-0.0316,-2.5583e-06
-0.0212,-2.4636e-06
-0.0115,-2.3079e-06
-0.0011,-2.1599e-06
0.0086,-2.0235e-06
0.0183,-1.8417e-06
0.0287,-1.6167e-06
0.0384,-1.2424e-06
0.0482,-6.9905e-07
0.0585,3.5562e-08
0.0683,1.0147e-06
0.0786,2.0919e-06
0.0884,3.2284e-06
0.0981,4.6280e-06
0.1085,6.1338e-06
0.1182,7.2957e-06
0.1280,8.4670e-06
0.1383,9.4932e-06
0.1481,9.8835e-06
0.1584,1.0112e-05
0.1682,9.8249e-06
0.1779,9.6375e-06
0.1882,9.2461e-06
0.1980,8.8152e-06
0.2083,8.3745e-06
0.2181,7.9367e-06
0.2278,7.5097e-06
0.2382,7.1371e-06
0.2479,6.8271e-06
0.2577,6.5088e-06
0.2680,6.1522e-06
0.2778,6.0230e-06
0.2881,5.7994e-06
0.2979,5.6199e-06
0.3076,5.3839e-06
0.3180,5.3261e-06
0.3277,5.0758e-06
0.3380,4.9867e-06
0.3478,4.7480e-06
0.3575,4.7132e-06
0.3679,4.6352e-06
0.3776,4.5862e-06
0.3874,4.4418e-06
0.3977,4.3710e-06
0.4075,4.2903e-06
0.4178,4.2223e-06
0.4276,4.2270e-06
0.4373,4.1223e-06
0.4477,4.1502e-06
0.4574,4.0760e-06
0.4678,4.0879e-06
0.4775,4.0197e-06
0.4872,3.9669e-06
0.4976,4.0035e-06
0.5073,4.0599e-06
0.5171,3.9906e-06
0.5274,4.0433e-06
0.5372,4.0100e-06
0.5475,4.0364e-06
0.5573,4.1133e-06
0.5670,4.1569e-06
0.5774,4.2114e-06
0.5871,4.3173e-06
0.5975,4.3619e-06
0.6072,4.4521e-06
