FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-3.1015e-05
-0.3903,-3.2911e-05
-0.4006,-3.5222e-05
-0.3903,-3.2351e-05
-0.3805,-2.9808e-05
-0.3708,-2.7854e-05
-0.3604,-2.6178e-05
-0.3507,-2.4710e-05
-0.3409,-2.3574e-05
-0.3306,-2.2552e-05
-0.3208,-2.1916e-05
-0.3105,-2.1142e-05
-0.3007,-2.0779e-05
-0.2910,-2.0326e-05
-0.2806,-1.9889e-05
-0.2709,-1.9528e-05
-0.2606,-1.9289e-05
-0.2508,-1.8995e-05
-0.2411,-1.8854e-05
-0.2307,-1.8729e-05
-0.2210,-1.8389e-05
-0.2112,-1.8240e-05
-0.2009,-1.8210e-05
-0.1911,-1.8004e-05
-0.1808,-1.7821e-05
-0.1710,-1.7599e-05
-0.1613,-1.7558e-05
-0.1509,-1.7491e-05
-0.1412,-1.7336e-05
-0.1308,-1.7242e-05
-0.1211,-1.7130e-05
-0.1114,-1.6989e-05
-0.1010,-1.6942e-05
-0.0913,-1.6758e-05
-0.0815,-1.6727e-05
-0.0712,-1.6474e-05
-0.0614,-1.6294e-05
-0.0511,-1.6374e-05
-0.0413,-1.6101e-05
-0.0316,-1.5898e-05
-0.0212,-1.5618e-05
-0.0115,-1.5248e-05
-0.0011,-1.4812e-05
0.0086,-1.4214e-05
0.0183,-1.3210e-05
0.0287,-1.2212e-05
0.0384,-1.0690e-05
0.0482,-8.6973e-06
0.0585,-5.5954e-06
0.0683,-2.3286e-06
0.0786,2.4910e-06
0.0884,7.1626e-06
0.0981,1.2579e-05
0.1085,1.9002e-05
0.1182,2.4892e-05
0.1280,3.0906e-05
0.1383,3.7288e-05
0.1481,4.1864e-05
0.1584,4.5758e-05
0.1682,4.7954e-05
0.1779,4.8502e-05
0.1882,4.7791e-05
0.1980,4.5502e-05
0.2083,4.2972e-05
0.2181,4.0027e-05
0.2278,3.7168e-05
0.2382,3.4703e-05
0.2479,3.2393e-05
0.2577,3.0307e-05
0.2680,2.8535e-05
0.2778,2.6941e-05
0.2881,2.5495e-05
0.2979,2.4249e-05
0.3076,2.3038e-05
0.3180,2.1966e-05
0.3277,2.1060e-05
0.3380,2.0144e-05
0.3478,1.9414e-05
0.3575,1.8688e-05
0.3679,1.7989e-05
0.3776,1.7449e-05
0.3874,1.6784e-05
0.3977,1.6380e-05
0.4075,1.5742e-05
0.4178,1.5330e-05
0.4276,1.4875e-05
0.4373,1.4446e-05
0.4477,1.4086e-05
0.4574,1.3701e-05
0.4678,1.3462e-05
0.4775,1.3085e-05
0.4872,1.2759e-05
0.4976,1.2466e-05
0.5073,1.2275e-05
0.5171,1.2058e-05
0.5274,1.1811e-05
0.5372,1.1651e-05
0.5475,1.1483e-05
0.5573,1.1311e-05
0.5670,1.1204e-05
0.5774,1.0980e-05
0.5871,1.0912e-05
0.5975,1.0882e-05
0.6072,1.0649e-05
0.6169,1.0715e-05
0.6273,1.0571e-05
0.6370,1.0611e-05
0.6468,1.0585e-05
0.6571,1.0520e-05
0.6669,1.0521e-05
0.6772,1.0543e-05
0.6870,1.0599e-05
0.6967,1.0600e-05
0.6870,9.8167e-06
0.6772,9.2514e-06
0.6669,8.7166e-06
0.6571,8.3493e-06
0.6468,7.8841e-06
0.6370,7.6826e-06
0.6273,7.4191e-06
0.6169,7.0664e-06
0.6072,6.8322e-06
0.5975,6.5553e-06
0.5871,6.3411e-06
0.5774,6.1721e-06
0.5670,5.9963e-06
0.5573,5.6562e-06
0.5475,5.4972e-06
0.5372,5.3369e-06
0.5274,5.2910e-06
0.5171,5.1640e-06
0.5073,5.0545e-06
0.4976,4.8733e-06
0.4872,4.8345e-06
0.4775,4.7249e-06
0.4678,4.5947e-06
0.4574,4.5177e-06
0.4477,4.4597e-06
0.4373,4.3695e-06
0.4276,4.3236e-06
0.4178,4.1495e-06
0.4075,4.1330e-06
0.3977,4.0559e-06
0.3874,3.9626e-06
0.3776,3.8629e-06
0.3679,3.8352e-06
0.3575,3.7088e-06
0.3478,3.6498e-06
0.3380,3.6445e-06
0.3277,3.6008e-06
0.3180,3.4736e-06
0.3076,3.3973e-06
0.2979,3.2768e-06
0.2881,3.0992e-06
0.2778,2.9845e-06
0.2680,2.7629e-06
0.2577,2.6204e-06
0.2479,2.2405e-06
0.2382,1.9789e-06
0.2278,1.1593e-06
0.2181,3.6696e-07
0.2083,-8.3719e-07
0.1980,-2.5524e-06
0.1882,-4.5709e-06
0.1779,-7.6568e-06
0.1682,-1.1374e-05
0.1584,-1.5681e-05
0.1481,-2.1186e-05
0.1383,-2.6643e-05
0.1280,-3.3304e-05
0.1182,-3.9096e-05
0.1085,-4.4963e-05
0.0981,-5.1116e-05
0.0884,-5.5549e-05
0.0786,-5.8826e-05
0.0683,-6.1196e-05
0.0585,-6.1192e-05
0.0482,-6.0076e-05
0.0384,-5.7532e-05
0.0287,-5.4663e-05
0.0183,-5.1998e-05
0.0086,-4.9130e-05
-0.0011,-4.6651e-05
-0.0115,-4.4441e-05
-0.0212,-4.2470e-05
-0.0316,-4.0760e-05
-0.0413,-3.9217e-05
-0.0511,-3.7796e-05
-0.0614,-3.6509e-05
-0.0712,-3.5521e-05
-0.0815,-3.4445e-05
-0.0913,-3.3645e-05
-0.1010,-3.2751e-05
-0.1114,-3.1946e-05
-0.1211,-3.1349e-05
-0.1308,-3.0724e-05
-0.1412,-3.0053e-05
-0.1509,-2.9543e-05
-0.1613,-2.9056e-05
-0.1710,-2.8534e-05
