FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-2.3856e-05
-0.3903,-2.5680e-05
-0.4006,-2.7920e-05
-0.3903,-2.1915e-05
-0.3805,-1.8300e-05
-0.3708,-1.5364e-05
-0.3604,-1.2818e-05
-0.3507,-1.0985e-05
-0.3409,-9.3673e-06
-0.3306,-7.8293e-06
-0.3208,-6.8148e-06
-0.3105,-5.8371e-06
-0.3007,-5.1352e-06
-0.2910,-4.6168e-06
-0.2806,-3.9286e-06
-0.2709,-3.4976e-06
-0.2606,-2.9298e-06
-0.2508,-2.7545e-06
-0.2411,-2.5207e-06
-0.2307,-2.1287e-06
-0.2210,-2.0607e-06
-0.2112,-1.8120e-06
-0.2009,-1.4951e-06
-0.1911,-1.4456e-06
-0.1808,-1.1207e-06
-0.1710,-1.1519e-06
-0.1613,-9.7754e-07
-0.1509,-8.2653e-07
-0.1412,-8.2051e-07
-0.1308,-6.6497e-07
-0.1211,-4.7015e-07
-0.1114,-6.2665e-07
-0.1010,-3.7605e-07
-0.0913,-3.1580e-07
-0.0815,-3.5067e-07
-0.0712,-1.3392e-07
-0.0614,-6.5033e-08
-0.0511,2.7749e-07
-0.0413,2.6763e-07
-0.0316,4.2218e-07
-0.0212,5.9503e-07
-0.0115,6.6745e-07
-0.0011,8.9356e-07
0.0086,1.0953e-06
0.0183,1.4276e-06
0.0287,1.9096e-06
0.0384,2.3333e-06
0.0482,2.9951e-06
0.0585,4.0984e-06
0.0683,5.1484e-06
0.0786,6.7258e-06
0.0884,8.3069e-06
0.0981,1.0263e-05
0.1085,1.2349e-05
0.1182,1.4616e-05
0.1280,1.6578e-05
0.1383,1.8945e-05
0.1481,2.0433e-05
0.1584,2.1587e-05
0.1682,2.2143e-05
0.1779,2.2193e-05
0.1882,2.2082e-05
0.1980,2.1385e-05
0.2083,2.0735e-05
0.2181,1.9918e-05
0.2278,1.9117e-05
0.2382,1.8450e-05
0.2479,1.7553e-05
0.2577,1.6882e-05
0.2680,1.6446e-05
0.2778,1.5823e-05
0.2881,1.5401e-05
0.2979,1.4897e-05
0.3076,1.4622e-05
0.3180,1.4300e-05
0.3277,1.3849e-05
0.3380,1.3738e-05
0.3478,1.3409e-05
0.3575,1.3207e-05
0.3679,1.3023e-05
0.3776,1.2872e-05
0.3874,1.2709e-05
0.3977,1.2603e-05
0.4075,1.2402e-05
0.4178,1.2508e-05
0.4276,1.2260e-05
0.4373,1.2074e-05
0.4477,1.2304e-05
0.4574,1.2153e-05
0.4678,1.2178e-05
0.4775,1.2138e-05
0.4872,1.2088e-05
0.4976,1.2173e-05
0.5073,1.2115e-05
0.5171,1.2138e-05
0.5274,1.2270e-05
0.5372,1.2363e-05
0.5475,1.2445e-05
0.5573,1.2434e-05
0.5670,1.2663e-05
0.5774,1.2774e-05
0.5871,1.2920e-05
0.5975,1.3220e-05
0.6072,1.3357e-05
0.6169,1.3666e-05
0.6273,1.3927e-05
0.6370,1.4256e-05
0.6468,1.4549e-05
0.6571,1.5084e-05
0.6669,1.5399e-05
0.6772,1.6037e-05
0.6870,1.6410e-05
0.6967,1.7023e-05
0.6870,1.3031e-05
0.6772,1.1042e-05
0.6669,9.4701e-06
0.6571,8.3803e-06
0.6468,7.3855e-06
0.6370,6.5852e-06
0.6273,6.0656e-06
0.6169,5.5190e-06
0.6072,5.0823e-06
0.5975,4.7247e-06
0.5871,4.2203e-06
0.5774,4.0274e-06
0.5670,3.6837e-06
0.5573,3.4707e-06
0.5475,3.2972e-06
0.5372,3.1050e-06
0.5274,2.9225e-06
0.5171,2.7827e-06
0.5073,2.5616e-06
0.4976,2.4752e-06
0.4872,2.2721e-06
