FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.8248e-05
-0.0011,1.6599e-05
-0.3903,-1.2632e-05
-0.3805,-4.8451e-06
-0.3708,-2.7739e-06
-0.3604,-1.9445e-06
-0.3507,-1.5174e-06
-0.3409,-1.1510e-06
-0.3306,-1.0250e-06
-0.3208,-8.2319e-07
-0.3105,-6.7677e-07
-0.3007,-6.2891e-07
-0.2910,-5.3010e-07
-0.2806,-4.5925e-07
-0.2709,-3.7927e-07
-0.2606,-2.6759e-07
-0.2508,-2.4364e-07
-0.2411,-1.6664e-07
-0.2307,-6.0563e-08
-0.2210,1.4243e-06
-0.2112,2.3518e-06
-0.2009,3.7108e-06
-0.1911,4.6429e-06
-0.1808,6.2356e-06
-0.1710,7.4324e-06
-0.1613,8.9569e-06
-0.1509,1.1002e-05
-0.1412,1.2304e-05
-0.1308,1.4349e-05
-0.1211,1.6077e-05
-0.1114,1.8178e-05
-0.1010,2.0479e-05
-0.0913,2.2544e-05
-0.0815,2.4857e-05
-0.0712,2.7546e-05
-0.0614,2.9725e-05
-0.0511,3.2449e-05
-0.0413,3.4834e-05
-0.0316,3.7353e-05
-0.0212,4.0190e-05
-0.0115,4.2885e-05
-0.0011,4.5767e-05
0.0086,4.8558e-05
0.0183,5.1674e-05
0.0287,5.5501e-05
0.0384,5.9056e-05
0.0482,6.3189e-05
0.0585,6.8596e-05
0.0683,7.3858e-05
0.0786,8.1080e-05
0.0884,8.8224e-05
0.0981,9.6020e-05
0.1085,1.0553e-04
0.1182,1.1383e-04
0.1280,1.2408e-04
0.1383,1.3614e-04
0.1481,1.4786e-04
0.1584,1.6192e-04
0.1682,1.7386e-04
0.1779,1.8708e-04
0.1882,2.0107e-04
0.1980,2.1475e-04
0.2083,2.2759e-04
0.2181,2.3970e-04
0.2278,2.5027e-04
0.2382,2.6133e-04
0.2479,2.6905e-04
0.2577,2.7575e-04
0.2680,2.7997e-04
0.2778,2.7984e-04
0.2881,2.7886e-04
