FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.2844e-04
-0.3903,-3.1889e-04
-0.4006,-3.1173e-04
-0.3903,-3.0176e-04
-0.3805,-2.9324e-04
-0.3708,-2.8572e-04
-0.3604,-2.7881e-04
-0.3507,-2.7278e-04
-0.3409,-2.6730e-04
-0.3306,-2.6120e-04
-0.3208,-2.5669e-04
-0.3105,-2.5234e-04
-0.3007,-2.4801e-04
-0.2910,-2.4207e-04
-0.2806,-2.3788e-04
-0.2709,-2.3443e-04
-0.2606,-2.2784e-04
-0.2508,-2.2351e-04
-0.2411,-2.1781e-04
-0.2307,-2.1175e-04
-0.2210,-2.0443e-04
-0.2112,-1.9664e-04
-0.2009,-1.8691e-04
-0.1911,-1.7656e-04
-0.1808,-1.6437e-04
-0.1710,-1.5140e-04
-0.1613,-1.3888e-04
-0.1509,-1.2225e-04
-0.1412,-1.0635e-04
-0.1308,-8.9644e-05
-0.1211,-7.1219e-05
-0.1114,-5.2830e-05
-0.1010,-3.2861e-05
-0.0913,-1.3877e-05
-0.0815,5.7495e-06
-0.0712,2.7286e-05
-0.0614,4.6965e-05
-0.0511,7.0499e-05
-0.0413,9.0991e-05
-0.0316,1.1015e-04
-0.0212,1.3256e-04
-0.0115,1.5284e-04
-0.0011,1.7528e-04
0.0086,1.9473e-04
0.0183,2.1588e-04
0.0287,2.3772e-04
0.0384,2.5692e-04
0.0482,2.7644e-04
0.0585,2.9825e-04
0.0683,3.1728e-04
0.0786,3.3449e-04
0.0884,3.5129e-04
0.0981,3.6264e-04
0.1085,3.7565e-04
0.1182,3.8351e-04
0.1280,3.8764e-04
0.1383,3.8868e-04
0.1481,3.7822e-04
0.1584,3.6001e-04
0.1682,3.3155e-04
0.1779,2.9979e-04
0.1882,2.7243e-04
0.1980,2.5052e-04
0.2083,2.3354e-04
0.2181,2.1910e-04
0.2278,2.0718e-04
0.2382,1.9731e-04
0.2479,1.8805e-04
0.2577,1.7974e-04
0.2680,1.7225e-04
0.2778,1.6527e-04
0.2881,1.6004e-04
0.2979,1.5449e-04
0.3076,1.4979e-04
0.3180,1.4380e-04
0.3277,1.4024e-04
0.3380,1.3625e-04
0.3478,1.3218e-04
0.3575,1.2892e-04
0.3679,1.2646e-04
0.3776,1.2275e-04
0.3874,1.1941e-04
0.3977,1.1671e-04
0.4075,1.1396e-04
0.4178,1.1216e-04
0.4276,1.0903e-04
0.4373,1.0767e-04
0.4477,1.0481e-04
0.4574,1.0318e-04
0.4678,1.0142e-04
0.4775,9.9913e-05
0.4872,9.8015e-05
0.4976,9.5590e-05
0.5073,9.4444e-05
0.5171,9.3095e-05
0.5274,9.1670e-05
0.5372,8.9610e-05
0.5475,8.9576e-05
0.5573,8.6984e-05
0.5670,8.6663e-05
0.5774,8.5403e-05
0.5871,8.4362e-05
0.5975,8.3790e-05
0.6072,8.4356e-05
0.6169,8.2395e-05
0.6273,8.1871e-05
0.6370,8.0819e-05
0.6468,8.1206e-05
0.6571,8.0592e-05
0.6669,8.1180e-05
0.6772,8.0151e-05
0.6870,8.1344e-05
0.6967,8.0996e-05
0.6870,7.7226e-05
0.6772,7.4886e-05
0.6669,7.1445e-05
0.6571,6.9246e-05
0.6468,6.7398e-05
0.6370,6.6221e-05
0.6273,6.4049e-05
0.6169,6.2550e-05
0.6072,6.1327e-05
0.5975,5.9972e-05
0.5871,5.9463e-05
0.5774,5.8010e-05
0.5670,5.7061e-05
0.5573,5.5785e-05
0.5475,5.4578e-05
0.5372,5.4354e-05
0.5274,5.4623e-05
