FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_1.csv
V,uA
0.3478,1.2054e-04
0.3679,4.2281e-04
-0.3903,-1.4329e-04
-0.3805,-5.7611e-05
-0.3708,-3.7155e-05
-0.3604,-2.8043e-05
-0.3507,-2.2351e-05
-0.3409,-1.7907e-05
-0.3306,-1.5156e-05
-0.3208,-1.2833e-05
-0.3105,-9.9667e-06
-0.3007,-8.8528e-06
-0.2910,-7.6699e-06
-0.2806,-6.8326e-06
-0.2709,-6.2265e-06
-0.2606,-6.0466e-06
-0.2508,-4.6509e-06
-0.2411,-4.2891e-06
-0.2307,-4.1157e-06
-0.2210,-2.9805e-06
-0.2112,-3.0508e-06
-0.2009,-3.4518e-06
-0.1911,-2.8142e-06
-0.1808,-2.9173e-06
-0.1710,-2.5007e-06
-0.1613,-2.4668e-06
-0.1509,-1.9078e-06
-0.1412,-2.1670e-06
-0.1308,-1.2385e-06
-0.1211,-1.1515e-06
-0.1114,-7.5998e-07
-0.1010,1.8330e-07
-0.0913,3.3371e-07
-0.0815,6.0522e-07
-0.0712,8.1988e-07
-0.0614,9.8972e-07
-0.0511,1.4178e-06
-0.0413,1.6230e-06
-0.0316,1.9124e-06
-0.0212,2.4615e-06
-0.0115,2.9495e-06
-0.0011,3.6127e-06
0.0086,4.6123e-06
0.0183,6.1335e-06
0.0287,8.2720e-06
0.0384,1.0109e-05
0.0482,1.2623e-05
0.0585,1.6385e-05
0.0683,1.9992e-05
0.0786,2.4870e-05
0.0884,2.9424e-05
0.0981,3.4430e-05
0.1085,4.0252e-05
0.1182,4.5168e-05
0.1280,5.0051e-05
0.1383,5.5127e-05
0.1481,5.8739e-05
0.1584,6.1993e-05
0.1682,6.3591e-05
0.1779,6.3706e-05
0.1882,6.2804e-05
0.1980,5.9185e-05
0.2083,5.4269e-05
0.2181,4.7726e-05
0.2278,4.1230e-05
0.2382,3.5857e-05
0.2479,3.1561e-05
0.2577,2.8447e-05
0.2680,2.6316e-05
0.2778,2.4595e-05
0.2881,2.3399e-05
0.2979,2.2433e-05
0.3076,2.1577e-05
0.3180,2.1077e-05
0.3277,2.0703e-05
0.3380,2.0488e-05
0.3478,2.0275e-05
0.3575,1.9967e-05
0.3679,2.0093e-05
0.3776,1.9993e-05
0.3874,1.9922e-05
0.3977,2.0087e-05
0.4075,2.0014e-05
0.4178,2.0172e-05
0.4276,2.0335e-05
0.4373,2.0508e-05
0.4477,2.0735e-05
0.4574,2.0922e-05
0.4678,2.1260e-05
0.4775,2.1484e-05
0.4872,2.1800e-05
0.4976,2.2357e-05
0.5073,2.2747e-05
0.5171,2.3183e-05
0.5274,2.3648e-05
0.5372,2.4090e-05
0.5475,2.4676e-05
0.5573,2.5073e-05
0.5670,2.5683e-05
0.5774,2.6308e-05
0.5871,2.6702e-05
0.5975,2.7451e-05
0.6072,2.7802e-05
0.6169,2.8294e-05
0.6273,2.8887e-05
0.6370,2.9428e-05
0.6468,2.9926e-05
0.6571,3.0673e-05
0.6669,3.1201e-05
0.6772,3.2107e-05
0.6870,3.2863e-05
0.6967,3.3752e-05
0.6870,2.6796e-05
0.6772,2.1928e-05
0.6669,1.8374e-05
0.6571,1.5637e-05
0.6468,1.3372e-05
0.6370,1.1622e-05
0.6273,1.0199e-05
0.6169,8.9795e-06
0.6072,7.9319e-06
0.5975,7.0998e-06
0.5871,6.1507e-06
0.5774,5.6346e-06
0.5670,5.1041e-06
0.5573,4.4539e-06
0.5475,4.0966e-06
0.5372,3.3882e-06
0.5274,3.1718e-06
0.5171,2.8112e-06
0.5073,2.3798e-06
0.4976,1.9988e-06
0.4872,1.7098e-06
0.4775,1.4718e-06
0.4678,1.1487e-06
0.4574,9.7202e-07
0.4477,7.0784e-07
0.4373,5.6166e-07
0.4276,4.9134e-07
0.4178,2.4986e-07
0.4075,1.3890e-07
0.3977,-5.0969e-08
0.3874,-4.8600e-08
0.3776,-1.0703e-07
0.3679,-2.7732e-07
0.3575,-3.8510e-07
0.3478,-5.7206e-07
0.3380,-6.1126e-07
0.3277,-8.1871e-07
0.3180,-8.8172e-07
0.3076,-9.8336e-07
0.2979,-1.1222e-06
0.2881,-1.2361e-06
0.2778,-1.5761e-06
0.2680,-1.6618e-06
0.2577,-2.0631e-06
0.2479,-2.3125e-06
0.2382,-2.7540e-06
0.2278,-3.5286e-06
0.2181,-4.2143e-06
0.2083,-5.0888e-06
0.1980,-6.4203e-06
0.1882,-7.8152e-06
0.1779,-1.0522e-05
0.1682,-1.0904e-05
0.1584,-1.2612e-05
0.1481,-1.5206e-05
0.1383,-1.7978e-05
0.1280,-2.1508e-05
0.1182,-2.4968e-05
0.1085,-2.8707e-05
0.0981,-3.3147e-05
0.0884,-3.6871e-05
0.0786,-4.0407e-05
0.0683,-4.4177e-05
0.0585,-4.6234e-05
0.0482,-4.7805e-05
0.0384,-4.7327e-05
0.0287,-4.5499e-05
0.0183,-4.2703e-05
0.0086,-3.8569e-05
-0.0011,-3.4204e-05
-0.0115,-3.0352e-05
-0.0212,-2.7147e-05
-0.0316,-2.4779e-05
-0.0413,-2.2945e-05
-0.0511,-2.1444e-05
-0.0614,-2.0487e-05
-0.0712,-1.9460e-05
-0.0815,-1.8940e-05
-0.0913,-1.8169e-05
-0.1010,-1.7690e-05
-0.1114,-1.7483e-05
-0.1211,-1.7076e-05
-0.1308,-1.6611e-05
-0.1412,-1.6615e-05
-0.1509,-1.6220e-05
-0.1613,-1.6242e-05
-0.1710,-1.5961e-05
-0.1808,-1.5887e-05
-0.1911,-1.5747e-05
-0.2009,-1.5586e-05
-0.2112,-1.5564e-05
-0.2210,-1.5410e-05
-0.2307,-1.5230e-05
-0.2411,-1.5539e-05
-0.2508,-1.5212e-05
-0.2606,-1.5273e-05
-0.2709,-1.5459e-05
-0.2806,-1.6423e-05
-0.2910,-1.5824e-05
-0.3007,-1.6016e-05
-0.3105,-1.6373e-05
-0.3208,-1.7016e-05
-0.3306,-1.7737e-05
-0.3409,-1.8921e-05
-0.3507,-2.0057e-05
-0.3604,-2.1851e-05
-0.3708,-2.4150e-05
