FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-1.0571e-05
-0.3903,-1.0343e-05
-0.4006,-1.0733e-05
-0.3903,-8.5754e-06
-0.3805,-7.4240e-06
-0.3708,-6.8620e-06
-0.3604,-6.9416e-06
-0.3507,-5.6314e-06
-0.3409,-5.4233e-06
-0.3306,-4.8643e-06
-0.3208,-4.5380e-06
-0.3105,-4.4576e-06
-0.3007,-4.2039e-06
-0.2910,-4.0985e-06
-0.2806,-4.0238e-06
-0.2709,-3.3036e-06
-0.2606,-3.9185e-06
-0.2508,-3.6132e-06
-0.2411,-3.4273e-06
-0.2307,-3.1359e-06
-0.2210,-3.2277e-06
-0.2112,-3.3829e-06
-0.2009,-2.9608e-06
-0.1911,-3.0145e-06
-0.1808,-2.7835e-06
-0.1710,-2.7185e-06
-0.1613,-2.7047e-06
-0.1509,-2.8631e-06
-0.1412,-2.3843e-06
-0.1308,-2.2778e-06
-0.1211,-1.4139e-06
-0.1114,-1.5532e-06
-0.1010,-1.3417e-06
-0.0913,-9.4482e-07
-0.0815,-3.6342e-07
-0.0712,5.1821e-07
-0.0614,1.4996e-06
-0.0511,2.2379e-06
-0.0413,4.4732e-06
-0.0316,5.7183e-06
-0.0212,7.1613e-06
-0.0115,8.4082e-06
-0.0011,9.4831e-06
0.0086,9.7067e-06
0.0183,9.1638e-06
0.0287,1.0202e-05
0.0384,9.8326e-06
0.0482,9.4359e-06
0.0585,8.8938e-06
0.0683,8.6604e-06
0.0786,8.0510e-06
0.0884,7.5870e-06
0.0981,7.2117e-06
0.1085,6.7232e-06
0.1182,6.3248e-06
0.1280,6.1233e-06
0.1383,5.9594e-06
0.1481,5.6339e-06
0.1584,5.4594e-06
0.1682,5.2295e-06
0.1779,5.0107e-06
0.1882,4.9896e-06
0.1980,4.7790e-06
0.2083,4.4486e-06
0.2181,4.6197e-06
0.2278,4.4953e-06
0.2382,4.5525e-06
0.2479,4.3785e-06
0.2577,4.2931e-06
0.2680,4.1869e-06
0.2778,4.1596e-06
0.2881,4.1722e-06
0.2979,4.1496e-06
0.3076,4.1024e-06
0.3180,3.9820e-06
0.3277,3.9911e-06
0.3380,3.9498e-06
0.3478,3.9995e-06
0.3575,3.9605e-06
0.3679,3.9911e-06
0.3776,3.8802e-06
0.3874,3.9604e-06
0.3977,3.9753e-06
0.4075,3.8300e-06
0.4178,3.9435e-06
0.4276,4.0079e-06
0.4373,4.0480e-06
0.4477,4.1582e-06
0.4574,4.2219e-06
0.4678,4.3486e-06
0.4775,4.4166e-06
0.4872,4.4369e-06
0.4976,4.6614e-06
0.5073,4.7353e-06
0.5171,4.9061e-06
0.5274,5.0966e-06
0.5372,5.2154e-06
0.5475,5.3586e-06
0.5573,5.5864e-06
0.5670,5.8957e-06
0.5774,6.1447e-06
0.5871,6.5076e-06
0.5975,6.8165e-06
0.6072,7.1131e-06
0.6169,7.5377e-06
0.6273,8.0136e-06
0.6370,8.4334e-06
0.6468,9.0011e-06
0.6571,9.7725e-06
0.6669,1.0317e-05
0.6772,1.1376e-05
0.6870,1.2140e-05
0.6967,1.2996e-05
0.6870,1.0294e-05
0.6772,8.5479e-06
0.6669,6.8865e-06
0.6571,5.8341e-06
0.6468,4.8813e-06
0.6370,4.1383e-06
0.6273,3.5621e-06
0.6169,3.0452e-06
0.6072,2.7504e-06
0.5975,2.2370e-06
0.5871,1.9789e-06
0.5774,1.6833e-06
0.5670,1.5112e-06
0.5573,1.3165e-06
0.5475,1.0540e-06
0.5372,9.7518e-07
0.5274,7.8692e-07
0.5171,7.3657e-07
0.5073,6.0057e-07
0.4976,4.4313e-07
0.4872,4.4378e-07
0.4775,2.6655e-07
0.4678,2.0832e-07
0.4574,2.9722e-08
0.4477,1.5459e-07
0.4373,5.0200e-08
0.4276,3.2996e-08
0.4178,-1.8994e-08
0.4075,-1.1782e-07
0.3977,-1.7436e-07
0.3874,-2.3206e-07
0.3776,-5.3971e-07
0.3679,-2.6718e-07
0.3575,-4.0119e-07
0.3478,-3.8798e-07
0.3380,-4.5239e-07
0.3277,-4.4502e-07
0.3180,-4.9107e-07
0.3076,-5.2986e-07
0.2979,-5.8212e-07
0.2881,-6.0867e-07
0.2778,-6.7160e-07
0.2680,-6.4739e-07
0.2577,-7.3052e-07
0.2479,-8.2546e-07
0.2382,-6.9311e-07
0.2278,-8.5131e-07
0.2181,-8.7825e-07
0.2083,-8.6423e-07
0.1980,-9.4190e-07
0.1882,-9.7038e-07
0.1779,-9.9992e-07
0.1682,-1.0890e-06
0.1584,-1.0860e-06
0.1481,-1.3011e-06
0.1383,-1.2074e-06
0.1280,-1.3049e-06
0.1182,-1.3785e-06
0.1085,-1.4240e-06
0.0981,-1.5924e-06
0.0884,-1.7225e-06
0.0786,-1.8220e-06
0.0683,-2.0897e-06
0.0585,-2.3112e-06
0.0482,-2.7677e-06
0.0384,-3.1164e-06
0.0287,-3.7261e-06
0.0183,-4.7449e-06
0.0086,-7.9570e-06
-0.0011,-1.1298e-05
-0.0115,-9.7201e-06
-0.0212,-1.0206e-05
-0.0316,-1.1531e-05
-0.0413,-1.2760e-05
-0.0511,-1.3741e-05
-0.0614,-1.4207e-05
-0.0712,-1.4253e-05
-0.0815,-1.4370e-05
-0.0913,-1.4139e-05
-0.1010,-1.3890e-05
-0.1114,-1.3416e-05
-0.1211,-1.3003e-05
-0.1308,-1.2709e-05
-0.1412,-1.2408e-05
-0.1509,-1.2070e-05
-0.1613,-1.1707e-05
-0.1710,-1.1466e-05
-0.1808,-1.1131e-05
