FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_4.csv
V,uA
-0.3805,-3.0369e-05
-0.3903,-3.2084e-05
-0.4006,-3.4266e-05
-0.3903,-3.1452e-05
-0.3805,-2.9235e-05
-0.3708,-2.7536e-05
-0.3604,-2.5758e-05
-0.3507,-2.4645e-05
-0.3409,-2.3607e-05
-0.3306,-2.2640e-05
-0.3208,-2.2042e-05
-0.3105,-2.1464e-05
-0.3007,-2.0950e-05
-0.2910,-2.0528e-05
-0.2806,-2.0197e-05
-0.2709,-1.9895e-05
-0.2606,-1.9572e-05
-0.2508,-1.9475e-05
-0.2411,-1.9229e-05
-0.2307,-1.9006e-05
-0.2210,-1.8860e-05
-0.2112,-1.8757e-05
-0.2009,-1.8532e-05
-0.1911,-1.8439e-05
-0.1808,-1.8286e-05
-0.1710,-1.8179e-05
-0.1613,-1.8071e-05
-0.1509,-1.7930e-05
-0.1412,-1.7897e-05
-0.1308,-1.7692e-05
-0.1211,-1.7541e-05
-0.1114,-1.7433e-05
-0.1010,-1.7268e-05
-0.0913,-1.7117e-05
-0.0815,-1.7031e-05
-0.0712,-1.6853e-05
-0.0614,-1.6706e-05
-0.0511,-1.6584e-05
-0.0413,-1.6384e-05
-0.0316,-1.6236e-05
-0.0212,-1.5864e-05
-0.0115,-1.5517e-05
-0.0011,-1.5149e-05
0.0086,-1.4511e-05
0.0183,-1.3557e-05
0.0287,-1.2512e-05
0.0384,-1.0956e-05
0.0482,-8.9631e-06
0.0585,-5.8675e-06
0.0683,-2.5652e-06
0.0786,2.1737e-06
0.0884,7.0724e-06
0.0981,1.2788e-05
0.1085,1.9427e-05
0.1182,2.5677e-05
0.1280,3.1589e-05
0.1383,3.7933e-05
0.1481,4.2289e-05
0.1584,4.6252e-05
0.1682,4.7796e-05
0.1779,4.7829e-05
0.1882,4.6893e-05
0.1980,4.4363e-05
0.2083,4.1676e-05
0.2181,3.8683e-05
0.2278,3.5869e-05
0.2382,3.3428e-05
0.2479,3.1058e-05
0.2577,2.9143e-05
0.2680,2.7375e-05
0.2778,2.5756e-05
0.2881,2.4376e-05
0.2979,2.3043e-05
0.3076,2.1926e-05
0.3180,2.0917e-05
0.3277,2.0045e-05
0.3380,1.9190e-05
0.3478,1.8447e-05
0.3575,1.7841e-05
0.3679,1.7204e-05
0.3776,1.6602e-05
0.3874,1.6040e-05
0.3977,1.5617e-05
0.4075,1.5111e-05
0.4178,1.4691e-05
0.4276,1.4333e-05
0.4373,1.3843e-05
0.4477,1.3605e-05
0.4574,1.3216e-05
0.4678,1.2944e-05
0.4775,1.2713e-05
0.4872,1.2434e-05
0.4976,1.2150e-05
0.5073,1.1922e-05
0.5171,1.1733e-05
0.5274,1.1561e-05
0.5372,1.1391e-05
0.5475,1.1201e-05
0.5573,1.1141e-05
0.5670,1.0916e-05
0.5774,1.0740e-05
0.5871,1.0754e-05
0.5975,1.0702e-05
0.6072,1.0524e-05
0.6169,1.0417e-05
0.6273,1.0507e-05
0.6370,1.0403e-05
0.6468,1.0383e-05
0.6571,1.0392e-05
0.6669,1.0380e-05
0.6772,1.0337e-05
0.6870,1.0310e-05
0.6967,1.0393e-05
0.6870,9.5146e-06
0.6772,8.9931e-06
0.6669,8.4926e-06
0.6571,8.1049e-06
0.6468,7.6231e-06
0.6370,7.3054e-06
0.6273,7.0255e-06
0.6169,6.6960e-06
0.6072,6.5457e-06
0.5975,6.2671e-06
0.5871,5.9244e-06
0.5774,5.7258e-06
0.5670,5.5569e-06
0.5573,5.4541e-06
0.5475,5.2418e-06
0.5372,5.1677e-06
0.5274,5.0438e-06
0.5171,4.9367e-06
0.5073,4.7477e-06
0.4976,4.7245e-06
0.4872,4.5487e-06
0.4775,4.5284e-06
0.4678,4.3735e-06
0.4574,4.3312e-06
0.4477,4.1216e-06
0.4373,4.2281e-06
0.4276,4.2033e-06
0.4178,3.9168e-06
0.4075,4.0182e-06
0.3977,3.7462e-06
0.3874,3.8391e-06
0.3776,3.7763e-06
0.3679,3.7040e-06
0.3575,3.7189e-06
0.3478,3.5414e-06
0.3380,3.4669e-06
0.3277,3.5250e-06
0.3180,3.3896e-06
0.3076,3.3507e-06
0.2979,3.1381e-06
0.2881,3.0089e-06
0.2778,2.9085e-06
0.2680,2.7429e-06
0.2577,2.4495e-06
0.2479,2.1094e-06
0.2382,1.6746e-06
0.2278,9.7190e-07
0.2181,2.1214e-07
0.2083,-8.6318e-07
0.1980,-2.8378e-06
0.1882,-4.8397e-06
0.1779,-7.9565e-06
0.1682,-1.1678e-05
0.1584,-1.6129e-05
0.1481,-2.1820e-05
0.1383,-2.7455e-05
0.1280,-3.4192e-05
0.1182,-4.0339e-05
0.1085,-4.6140e-05
0.0981,-5.2184e-05
