FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.2461e-05
-0.0011,1.2054e-05
-0.3903,-1.2449e-05
-0.3805,-2.4202e-06
-0.3708,-4.4067e-07
-0.3604,3.9487e-07
-0.3507,8.0296e-07
-0.3409,1.0652e-06
-0.3306,1.3279e-06
-0.3208,1.4727e-06
-0.3105,1.6515e-06
-0.3007,1.7350e-06
-0.2910,1.8347e-06
-0.2806,1.9662e-06
-0.2709,2.0211e-06
-0.2606,2.1474e-06
-0.2508,2.1868e-06
-0.2411,2.2568e-06
-0.2307,2.3729e-06
-0.2210,2.4233e-06
-0.2112,2.5181e-06
-0.2009,2.6495e-06
-0.1911,2.7336e-06
-0.1808,2.8830e-06
-0.1710,2.9985e-06
-0.1613,3.1413e-06
-0.1509,3.3464e-06
-0.1412,3.4812e-06
-0.1308,3.7213e-06
-0.1211,3.9099e-06
-0.1114,4.1171e-06
-0.1010,4.3945e-06
-0.0913,4.6299e-06
-0.0815,4.8818e-06
-0.0712,5.1949e-06
-0.0614,5.4643e-06
-0.0511,5.7945e-06
-0.0413,6.0765e-06
-0.0316,6.3740e-06
-0.0212,6.7616e-06
-0.0115,7.0739e-06
-0.0011,7.4509e-06
0.0086,7.7894e-06
0.0183,8.1822e-06
0.0287,8.6245e-06
0.0384,9.0389e-06
0.0482,9.4958e-06
0.0585,1.0239e-05
0.0683,1.1040e-05
0.0786,1.1864e-05
0.0884,1.2054e-05
0.0981,1.2054e-05
0.1085,1.2054e-05
0.1182,1.2054e-05
0.1280,1.2054e-05
0.1383,1.2054e-05
0.1481,1.2054e-05
0.1584,1.2054e-05
0.1682,1.2054e-05
0.1779,1.2054e-05
0.1882,1.2054e-05
0.1980,1.2054e-05
0.2083,1.2054e-05
0.2181,1.2054e-05
0.2278,1.2054e-05
0.2382,1.2054e-05
0.2479,1.2054e-05
0.2577,1.2054e-05
0.2680,1.2054e-05
0.2778,1.2054e-05
0.2881,1.2054e-05
0.2979,1.2054e-05
0.3076,1.2054e-05
0.3180,1.2054e-05
0.3277,1.2054e-05
0.3380,1.2054e-05
0.3478,1.2054e-05
0.3575,1.2054e-05
0.3679,1.2054e-05
0.3776,1.2054e-05
0.3874,1.2054e-05
0.3977,1.2054e-05
0.4075,1.2054e-05
0.4178,1.2054e-05
0.4276,1.2054e-05
0.4373,1.2054e-05
0.4477,1.2054e-05
0.4574,1.2054e-05
0.4678,1.2054e-05
0.4775,1.2054e-05
0.4872,1.2054e-05
0.4976,1.2054e-05
