FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-3.5070e-04
-0.3903,-3.4159e-04
-0.4006,-3.3489e-04
-0.3903,-2.9531e-04
-0.3805,-2.6491e-04
-0.3708,-2.3942e-04
-0.3604,-2.1885e-04
-0.3507,-1.9940e-04
-0.3409,-1.8406e-04
-0.3306,-1.6962e-04
-0.3208,-1.5734e-04
-0.3105,-1.4548e-04
-0.3007,-1.3605e-04
-0.2910,-1.2690e-04
-0.2806,-1.1874e-04
-0.2709,-1.1172e-04
-0.2606,-1.0396e-04
-0.2508,-9.8097e-05
-0.2411,-9.3057e-05
-0.2307,-8.6299e-05
-0.2210,-8.0968e-05
-0.2112,-7.5880e-05
-0.2009,-7.0302e-05
-0.1911,-6.4735e-05
-0.1808,-5.8212e-05
-0.1710,-5.1753e-05
-0.1613,-4.6784e-05
-0.1509,-3.8580e-05
-0.1412,-3.0426e-05
-0.1308,-2.0684e-05
-0.1211,-1.2276e-05
-0.1114,-1.6610e-06
-0.1010,1.0656e-05
-0.0913,2.2441e-05
-0.0815,3.4334e-05
-0.0712,4.8918e-05
-0.0614,6.1152e-05
-0.0511,7.6820e-05
-0.0413,9.1990e-05
-0.0316,1.0609e-04
-0.0212,1.2309e-04
-0.0115,1.3823e-04
-0.0011,1.5431e-04
0.0086,1.7050e-04
0.0183,1.8672e-04
0.0287,2.0323e-04
0.0384,2.1909e-04
0.0482,2.3488e-04
0.0585,2.5272e-04
0.0683,2.6758e-04
0.0786,2.8468e-04
0.0884,2.9955e-04
0.0981,3.1333e-04
0.1085,3.2723e-04
0.1182,3.4110e-04
0.1280,3.5328e-04
0.1383,3.6532e-04
0.1481,3.7510e-04
0.1584,3.8311e-04
0.1682,3.8811e-04
0.1779,3.9211e-04
0.1882,3.9290e-04
0.1980,3.9027e-04
0.2083,3.8413e-04
0.2181,3.7346e-04
0.2278,3.6021e-04
0.2382,3.4585e-04
0.2479,3.2859e-04
0.2577,3.1346e-04
