FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.1572e-04
-0.3903,-1.1509e-04
-0.4006,-1.1609e-04
-0.3903,-9.1138e-05
-0.3805,-7.6238e-05
-0.3708,-6.5267e-05
-0.3604,-5.5499e-05
-0.3507,-4.9733e-05
-0.3409,-4.4495e-05
-0.3306,-3.9814e-05
-0.3208,-3.6131e-05
-0.3105,-3.2252e-05
-0.3007,-2.9701e-05
-0.2910,-2.7543e-05
-0.2806,-2.4863e-05
-0.2709,-2.4033e-05
-0.2606,-2.2011e-05
-0.2508,-2.0153e-05
-0.2411,-1.9393e-05
-0.2307,-1.7426e-05
-0.2210,-1.6495e-05
-0.2112,-1.5554e-05
-0.2009,-1.3728e-05
-0.1911,-1.3200e-05
-0.1808,-1.1257e-05
-0.1710,-9.3081e-06
-0.1613,-8.3803e-06
-0.1509,-5.9178e-06
-0.1412,-4.0609e-06
-0.1308,-4.0778e-07
-0.1211,3.8990e-06
-0.1114,8.1215e-06
-0.1010,1.3914e-05
-0.0913,1.9435e-05
-0.0815,2.6203e-05
-0.0712,3.4502e-05
-0.0614,4.2647e-05
-0.0511,5.2526e-05
-0.0413,6.1753e-05
-0.0316,7.1356e-05
-0.0212,8.2509e-05
-0.0115,9.2645e-05
-0.0011,1.0345e-04
0.0086,1.1169e-04
0.0183,1.2225e-04
0.0287,1.3196e-04
0.0384,1.4019e-04
0.0482,1.4752e-04
0.0585,1.5479e-04
0.0683,1.5751e-04
0.0786,1.6157e-04
0.0884,1.5991e-04
0.0981,1.5769e-04
0.1085,1.5271e-04
0.1182,1.4503e-04
0.1280,1.3696e-04
0.1383,1.2909e-04
0.1481,1.2044e-04
0.1584,1.1461e-04
0.1682,1.0780e-04
0.1779,1.0216e-04
0.1882,9.8727e-05
0.1980,9.2592e-05
0.2083,9.0159e-05
0.2181,8.6124e-05
0.2278,8.2729e-05
0.2382,8.0920e-05
0.2479,7.8002e-05
0.2577,7.5507e-05
0.2680,7.4876e-05
0.2778,7.2264e-05
0.2881,7.0435e-05
0.2979,6.8268e-05
0.3076,6.7420e-05
0.3180,6.6116e-05
0.3277,6.4962e-05
0.3380,6.4442e-05
0.3478,6.2765e-05
0.3575,6.2488e-05
0.3679,6.1177e-05
0.3776,6.0132e-05
0.3874,6.0187e-05
0.3977,5.9340e-05
0.4075,5.8877e-05
0.4178,5.9115e-05
0.4276,5.7726e-05
0.4373,5.7702e-05
0.4477,5.7236e-05
0.4574,5.7244e-05
0.4678,5.7801e-05
0.4775,5.7264e-05
0.4872,5.6906e-05
0.4976,5.8053e-05
0.5073,5.7296e-05
0.5171,5.7327e-05
0.5274,5.8128e-05
0.5372,5.8672e-05
0.5475,5.8655e-05
0.5573,5.9585e-05
0.5670,6.0108e-05
0.5774,6.0873e-05
0.5871,6.1463e-05
0.5975,6.3266e-05
0.6072,6.3833e-05
0.6169,6.4911e-05
0.6273,6.6047e-05
0.6370,6.7735e-05
0.6468,6.9218e-05
0.6571,7.1429e-05
0.6669,7.3660e-05
0.6772,7.7011e-05
0.6870,7.9138e-05
0.6967,8.2725e-05
0.6870,6.5523e-05
0.6772,5.4670e-05
0.6669,4.6759e-05
0.6571,4.0018e-05
0.6468,3.4974e-05
0.6370,3.0595e-05
0.6273,2.7275e-05
0.6169,2.3454e-05
0.6072,2.2000e-05
0.5975,1.8721e-05
0.5871,1.7631e-05
0.5774,1.6221e-05
0.5670,1.3799e-05
0.5573,1.2766e-05
0.5475,1.2594e-05
0.5372,1.0858e-05
0.5274,9.9270e-06
0.5171,9.3978e-06
0.5073,8.3877e-06
0.4976,7.6773e-06
0.4872,7.3966e-06
0.4775,6.5874e-06
0.4678,5.5987e-06
0.4574,5.0868e-06
0.4477,5.4682e-06
0.4373,4.8865e-06
0.4276,3.8121e-06
0.4178,2.4784e-06
0.4075,2.8466e-06
0.3977,2.7501e-06
0.3874,1.6923e-06
0.3776,2.1059e-06
0.3679,1.6214e-06
0.3575,8.1628e-07
0.3478,1.7425e-06
0.3380,1.3425e-06
0.3277,5.9873e-07
0.3180,2.9712e-07
0.3076,-4.6440e-08
0.2979,-4.3846e-07
0.2881,-8.7635e-07
0.2778,-1.8601e-06
0.2680,-2.0008e-06
0.2577,-3.0568e-06
0.2479,-3.2431e-06
0.2382,-3.6185e-06
0.2278,-4.6889e-06
0.2181,-4.9964e-06
0.2083,-5.3925e-06
0.1980,-6.7367e-06
0.1882,-7.1111e-06
0.1779,-8.5245e-06
0.1682,-9.1139e-06
0.1584,-9.8585e-06
0.1481,-1.2068e-05
0.1383,-9.5314e-06
0.1280,-1.0095e-05
0.1182,-1.0494e-05
